,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18
129,5.08182,5.546781428571428,2.6817424,2.40991,3.4534023,3.2907685714285715,5.3642464,5.725351428571429,4.8189306,2.5506532,3.3584685,4.1857247,4.2565618,3.7142184,2.5539114,3.7776322
130,4.7769103,5.47421,2.5752695,2.3432485714285716,3.4635844,3.2519928571428567,5.037374,5.730658571428572,4.739755,2.5686061,3.4636705,4.2607193,4.2273197,3.6106453,2.6291637,3.789831
131,4.659911,5.294142857142857,2.4833848,2.2765871428571427,3.5618122,3.2132171428571428,5.1017003,5.7359657142857134,4.698872,2.5515022,3.58618,4.438966,4.2139344,3.4920652,2.6820796,3.6740603
132,4.6756907,5.114075714285715,2.5335965,2.2099257142857143,3.6617723,3.1744414285714284,5.2604203,5.7412728571428575,4.7360797,2.6203218,3.7020333,4.485862,4.1722255,3.378179,2.7372859,3.4845386
133,4.7239933,4.934008571428572,2.5451698,2.143264285714286,3.7822752,3.1356657142857145,5.3834763,5.7465800000000025,4.8516946,2.6979547,3.9261045,4.558534,4.028682,3.3259048,2.7557044,3.525937
134,4.6729507,4.753941428571427,2.600059,2.076602857142857,3.7312293,3.09689,5.426715,5.767364285714287,4.9851055,2.8057296,4.1106052,4.3683767,3.985574,3.383049,2.698806,3.546524
135,4.6382303,4.573874285714286,2.64164,2.0099414285714285,3.767082,3.0935428571428574,5.4006343,5.788148571428572,5.186968,2.8755627,4.2994223,4.3227634,4.0041804,3.5246022,2.6855516,3.664424
136,4.6503706,4.393807142857144,2.7582085,1.94328,3.575583,3.090195714285714,5.2857356,5.808932857142858,5.30171,2.8757923,4.485999,4.1141315,3.999379,3.550252,2.7002413,3.691141
137,4.5417156,4.2137400000000005,2.5128882,1.9510914285714285,3.189507,3.0868485714285714,5.1099486,5.829717142857143,5.2174954,2.80269,4.5669737,3.723094,4.025499,3.6065767,2.746346,3.7869194
138,4.3549843,4.213237142857143,2.3239288,1.958902857142857,2.971507,3.0835014285714286,5.1922936,5.8505014285714285,5.186989,2.7274182,4.6916285,3.898799,4.101597,3.6744494,2.8332136,3.98573
139,4.2768073,4.212734285714286,2.2164545,1.9667142857142856,2.940086,3.080154285714286,5.2151566,5.8712857142857136,5.1906085,2.7600687,4.7694383,4.2002134,4.269441,3.7771063,2.896161,4.055994
140,4.1509,4.212231428571429,2.1599553,1.9745257142857144,2.87548,3.076807142857142,5.241781,5.8920699999999995,5.152658,2.799935,4.8849807,4.4458976,4.449214,3.900917,3.092194,4.1300316
141,4.0585833,4.211728571428571,2.118659,1.9823371428571428,2.8708227,3.07346,5.211538,5.9814300000000005,5.1106935,2.9045398,4.867795,4.53038,4.5836034,4.050534,3.2975163,3.9865897
142,3.927964,4.211225714285714,2.057746,1.990148571428572,2.8205805,3.1367414285714283,5.27619,6.0707900000000015,5.0450993,2.964762,4.8972044,4.4745684,4.7282324,4.036072,3.4702644,3.9619124
143,3.736454,4.210722857142857,1.9509778,1.99796,2.8095493,3.2000228571428573,5.2928963,6.16015,4.966639,3.1049604,4.7087145,4.3571486,4.7656727,3.8772352,3.634744,3.8214998
144,3.576984,4.21022,1.8778883,2.01515,2.878679,3.2633042857142858,5.3136673,6.24951,4.84488,2.9360676,4.338606,4.1888413,4.5265126,3.721526,3.6931133,3.4748163
145,3.3986177,4.217285714285714,1.8852667,2.03234,2.8484137,3.3265857142857143,5.343401,6.33887,4.688079,2.7583318,4.018744,4.455472,4.3831806,3.5769503,3.8119507,3.6321414
146,3.3239725,4.2243514285714285,1.8252085,2.04953,2.8619926,3.3898671428571427,5.5443316,6.42823,4.542982,2.5485134,3.8294573,4.522216,4.3544307,3.562725,3.872643,4.000027
147,3.252324,4.231417142857143,1.7886417,2.06672,2.8917882,3.453148571428572,5.770467,6.51759,4.3870397,2.3711727,3.6790302,4.6967263,4.3534374,3.63196,3.934766,4.2964344
148,3.1379025,4.2384828571428566,1.8138653,2.08391,2.8858418,3.51643,5.933381,6.609845714285713,4.2661552,2.226516,3.643971,4.584796,4.254297,3.6568284,3.9840682,4.437178
149,3.0272486,4.2455485714285714,1.7963189,2.1011,2.9068947,3.557325714285714,6.2375894,6.702101428571429,4.1400714,2.1066964,3.590748,4.662861,4.1783276,3.6987028,4.0039897,4.390293
150,2.9802947,4.252614285714286,1.7287983,2.11829,3.0103037,3.5982214285714287,6.0744514,6.794357142857143,3.912447,1.9506104,3.6044793,4.7455797,4.134504,3.813355,3.947004,4.278006
151,2.9065094,4.25968,1.6977357,2.1372657142857143,3.005208,3.639117142857143,6.336757,6.8866128571428575,3.7452397,1.8265054,3.7153661,4.748356,3.9575272,3.7629445,3.7747824,4.0563807
152,2.8085866,4.219384285714286,1.6911678,2.1562414285714286,2.9739459,3.6800128571428568,6.585097,6.9788685714285705,3.553892,1.7846386,3.7521856,4.72497,3.8585863,3.682634,3.6164737,4.2796826
153,2.8008938,4.179088571428571,1.7109251,2.175217142857143,3.0345135,3.720908571428572,6.6569266,7.071124285714285,3.4102352,1.7059493,3.7918966,5.002862,3.815386,3.604078,3.5481005,4.3265815
154,2.8855853,4.138792857142858,1.7143596,2.1941928571428573,3.0647907,3.7618042857142857,6.9281564,7.16338,3.287174,1.6504426,3.8632731,5.1822977,3.7495215,3.5206943,3.4965813,4.446032
155,2.9404876,4.098497142857143,1.732075,2.2131685714285716,3.0475953,3.8027,7.132165,7.214515714285715,3.1744332,1.632146,3.8293414,5.1863375,3.6814904,3.4250581,3.5000367,4.3269877
156,3.0060787,4.0582014285714285,1.7332538,2.2321442857142864,2.9309168,3.902761428571429,7.315612,7.265651428571428,3.042384,1.624642,3.8445122,5.312088,3.5589561,3.287008,3.4554687,4.3455377
157,3.0922558,4.017905714285714,1.7447371,2.2511200000000002,2.942697,4.002822857142856,7.321851,7.316787142857143,2.9597137,1.5866997,3.923315,4.760536,3.3737743,3.023515,3.3973196,4.3928447
158,3.091725,3.97761,1.6936272,2.2682685714285715,2.9894893,4.1028842857142855,7.524188,7.367922857142857,2.888239,1.5681366,3.9058459,4.903239,3.2536867,2.802251,3.413677,4.372132
159,3.0638666,3.928584285714286,1.7475104,2.285417142857143,3.0009372,4.202945714285715,7.881171,7.419058571428572,2.848141,1.5506048,3.8721201,5.0352383,3.13024,2.686529,3.3765543,4.3335443
160,3.1030822,3.8795585714285714,1.747887,2.3025657142857137,3.0907056,4.303007142857143,8.230613,7.470194285714285,2.8356514,1.5493757,3.8379915,4.9123445,3.0728593,2.5304582,3.3309944,4.6181874
161,3.1496053,3.8305328571428574,1.7700896,2.3197142857142863,3.0384564,4.403068571428572,8.53256,7.52133,2.8451319,1.5345558,3.8612952,5.128098,3.0184648,2.3854985,3.2641172,4.7549076
162,3.1614466,3.781507142857144,1.8247534,2.336862857142857,2.9774623,4.5031300000000005,8.720365,7.502208571428572,2.8729658,1.5449486,3.8608427,5.145092,2.9608479,2.2799165,3.1685522,4.7672963
163,3.1628242,3.732481428571429,1.8548672,2.3540114285714284,2.8269048,4.5831228571428575,9.12849,7.483087142857142,2.9749675,1.5632651,3.7677927,5.1701317,2.8484046,2.1609218,3.090073,4.8816156
164,3.1599302,3.6834557142857145,1.8595934,2.3711599999999997,2.878016,4.6631157142857145,9.134669,7.463965714285713,3.0564833,1.5758655,3.7710836,5.122246,2.8355272,2.0245728,3.0668616,4.3783154
165,3.1863108,3.6344300000000014,1.8304578,2.432472857142857,2.969582,4.743108571428572,9.680058,7.444844285714287,3.1013823,1.5507821,3.7674448,5.2004066,2.8076847,1.8958496,3.024075,4.47828
166,3.167314,3.5816928571428566,1.7886906,2.4937857142857136,3.0510933,4.8231014285714275,10.070328,7.4257228571428575,3.0810258,1.6013318,3.7340167,5.396649,2.7819571,1.805637,2.9578674,4.605741
167,3.1729753,3.5289557142857144,1.8072395,2.5550985714285708,3.1513002,4.903094285714286,10.2199745,7.406601428571428,3.1021433,1.6197803,3.827402,5.5202923,2.815395,1.7606293,2.933431,4.523258
168,3.146133,3.476218571428572,1.8437825,2.6164114285714284,3.2301736,4.983087142857143,10.542074,7.38748,3.0885556,1.6650484,3.8135397,5.595959,2.9174483,1.6883562,2.9338212,4.849314
169,3.1132286,3.423481428571429,1.8286195,2.6777242857142856,3.259354,5.06308,10.252057,7.25310857142857,3.1243331,1.7019747,3.795691,5.4572744,2.9537115,1.687418,2.9522572,5.000058
170,3.0842226,3.3707442857142857,1.8785573,2.7390371428571427,3.2228909,5.034081428571429,10.513778,7.118737142857142,3.1315382,1.7096354,3.6613407,5.4551077,2.9579911,1.6942451,2.9180148,5.1055427
171,3.0538163,3.318007142857143,1.8803731,2.80035,3.277198,5.005082857142859,10.455402,6.9843657142857145,3.1156623,1.6996914,3.6969075,5.305681,2.9498835,1.7138253,2.905218,5.229881
172,3.0819733,3.26527,1.8403442,2.852407142857144,3.3997104,4.976084285714286,10.151648,6.849994285714287,3.1254451,1.6682122,3.832475,5.5042863,2.9853761,1.6726935,2.8853178,5.311399
173,3.06912,3.2174928571428567,1.8639578,2.9044642857142855,3.3338058,4.9470857142857145,10.550586,6.715622857142857,3.1119826,1.6412625,3.945592,5.5183067,2.9552517,1.7351215,2.8923578,5.5173626
174,3.0509605,3.169715714285714,1.9193208,2.9565214285714285,3.4797926,4.918087142857143,10.522699,6.581251428571429,3.0875795,1.6671735,4.1089387,5.5507755,2.9526122,1.7752832,2.9491289,5.714076
175,3.0201616,3.1219385714285712,1.9115753,3.0085785714285715,3.7077317,4.889088571428572,10.227014,6.44688,3.040926,1.678964,4.2416296,5.636923,2.918906,1.8158153,2.9656124,5.9157386
176,2.9490004,3.0741614285714287,1.946359,3.0606357142857146,3.6294017,4.8600900000000005,9.998222,6.234298571428572,2.9774566,1.6857055,4.3277206,5.298551,2.9176488,1.8675969,2.9603572,5.8510356
177,2.9650369,3.0263842857142857,2.0050092,3.1126928571428567,3.548932,4.8199571428571435,9.488582,6.021717142857143,2.9258306,1.7321807,4.341234,5.538656,2.8905432,1.8940221,2.9332325,5.8751545
178,2.9869173,2.9786071428571432,2.0416753,3.16475,3.503851,4.779824285714286,9.382412,5.8091357142857145,2.9033217,1.7482183,4.337614,5.217677,2.8548548,1.8611504,2.9679294,5.906939
179,2.9257505,2.93083,2.0606081,3.1629042857142857,3.4218059,4.739691428571429,9.570625,5.596554285714285,2.871109,1.7398313,4.4027123,5.2185774,2.849539,1.8120469,2.9963171,5.931983
180,2.837622,2.8756742857142856,2.1174922,3.161058571428572,3.302936,4.6995585714285735,9.620089,5.383972857142856,2.8054702,1.7671661,4.329288,5.550087,2.8060265,1.749999,3.0309072,6.130243
181,2.7677388,2.8205185714285714,2.1397276,3.1592128571428573,3.3030894,4.659425714285715,9.234167,5.171391428571429,2.7729392,1.7905115,4.4085984,5.5627227,2.7937865,1.7513266,3.0671976,6.2802763
182,2.7544403,2.765362857142857,2.1899173,3.1573671428571437,3.4053872,4.619292857142857,8.889741,4.95881,2.7418191,1.7743908,4.536348,5.505236,2.7583258,1.7983562,3.1119385,6.4777837
183,2.739034,2.7102071428571426,2.3093,3.1555214285714284,3.3721156,4.57916,8.87751,4.776997142857144,2.6798875,1.7958056,4.4894643,5.433079,2.7036636,1.7986344,3.1497345,6.327149
184,2.6978898,2.6550514285714284,2.3987648,3.1536757142857144,3.336156,4.4331,8.7886,4.595184285714286,2.6780083,1.8361272,4.3932586,5.241551,2.6556196,1.8467821,3.14555,6.5759015
185,2.6667142,2.5998957142857138,2.4916708,3.15183,3.383321,4.28704,8.6799555,4.413371428571429,2.6860216,1.836469,4.2662926,5.171599,2.6139913,1.8698845,3.2186341,6.4016814
186,2.687134,2.54474,2.5198789,3.1775828571428573,3.3711886,4.14098,8.703802,4.231558571428572,2.6332028,1.8629194,4.0733824,5.3509607,2.602967,1.8788406,3.3175144,6.4022098
187,2.7030878,2.5343871428571427,2.5876908,3.203335714285714,3.4333436,3.99492,8.627343,4.049745714285714,2.5724175,1.8969576,3.914919,5.457985,2.5512202,1.8899236,3.3505833,6.9038835
188,2.662459,2.5240342857142863,2.6408415,3.2290885714285715,3.3850513,3.84886,8.251177,3.867932857142857,2.534366,1.9392351,3.851638,5.1308694,2.5148335,1.8994179,3.428458,7.0246234
189,2.6338363,2.5136814285714286,2.7458048,3.2548414285714284,3.3192074,3.7028,7.860434,3.68612,2.4950504,1.9906877,3.9065847,4.9367,2.4669104,1.8975294,3.5589635,7.033081
190,2.6114144,2.503328571428572,2.7941062,3.280594285714286,3.2445028,3.55674,7.589592,3.614711428571429,2.4798176,2.0815916,3.9382212,4.863442,2.4220302,1.9487408,3.5930557,6.894375
191,2.5765522,2.4929757142857136,2.8326633,3.3063471428571427,3.0125568,3.54923,7.3667727,3.543302857142857,2.4423423,2.137409,3.9325278,4.862003,2.4252174,2.04046,3.5940847,6.700907
192,2.5551686,2.482622857142857,2.9196877,3.3321,2.9182727,3.5417199999999998,7.338529,3.471894285714286,2.4246843,2.1980667,3.9382808,4.77234,2.4128444,2.0953074,3.5672905,6.5544076
193,2.5172448,2.47227,2.9477525,3.3646914285714287,2.8620555,3.53421,7.1738434,3.4004857142857143,2.4450507,2.2310307,3.920849,4.846921,2.3629465,2.11116,3.5264535,6.7425647
194,2.4799395,2.455752857142857,2.9661806,3.3972828571428573,2.7932603,3.5267,6.946714,3.3290771428571437,2.4715676,2.2698426,3.9558141,4.746208,2.3179188,2.198085,3.455306,6.9195414
195,2.4531522,2.4392357142857137,2.8663533,3.429874285714286,2.7151902,3.51919,6.705064,3.257668571428572,2.457168,2.331507,3.920702,4.607427,2.2921307,2.2199793,3.4216146,6.508053
196,2.4434881,2.422718571428572,2.815328,3.4624657142857145,2.649561,3.51168,6.285865,3.18626,2.4639153,2.4059722,3.865869,4.318181,2.2918286,2.240348,3.4341755,6.3251967
197,2.4368029,2.4062014285714293,2.759474,3.495057142857143,2.65447,3.50417,6.0717,3.1266428571428566,2.4561298,2.452698,3.8005083,4.151187,2.25563,2.2937193,3.4248283,6.2261376
198,2.4024854,2.3896842857142864,2.7710278,3.527648571428572,2.5955906,3.462875714285714,5.8289943,3.0670257142857142,2.4367728,2.4593587,3.5656586,4.0970464,2.1917975,2.2695723,3.3502522,6.0973797
199,2.4197497,2.373167142857143,2.7824259,3.5602400000000003,2.5931692,3.4215814285714283,5.6816683,3.0074085714285714,2.4338355,2.496292,3.4171085,4.124553,2.1547256,2.2835786,3.3069217,5.9447923
200,2.42705,2.35665,2.7988486,3.4880328571428576,2.6414554,3.3802871428571426,5.5214186,2.9477914285714286,2.4338617,2.4980297,3.3355186,4.1112056,2.1740248,2.2461936,3.2603757,5.9449744
201,2.422877,2.329997142857143,2.8499768,3.4158257142857145,2.6751068,3.338992857142857,5.273655,2.888174285714286,2.4179595,2.4810483,3.2597618,4.0935445,2.194901,2.2881975,3.266486,5.8588157
202,2.4249477,2.3033442857142856,2.8998778,3.3436185714285718,2.6551023,3.297698571428571,5.0979667,2.8285571428571434,2.3931708,2.430915,3.1454716,4.1470156,2.1857548,2.3511481,3.2710383,5.60727
203,2.4484706,2.2766914285714286,2.926644,3.2714114285714286,2.6494894,3.2564042857142854,4.837968,2.76894,2.371639,2.420241,3.022302,4.0993896,2.1902914,2.4735105,3.227116,5.118604
204,2.4781275,2.2500385714285716,2.992544,3.199204285714286,2.65735,3.2151099999999997,4.5995064,2.7286714285714293,2.374768,2.3761246,2.956579,4.041427,2.175195,2.5241542,3.18823,4.852819
205,2.5016963,2.2233857142857145,3.0706096,3.1269971428571437,2.6174128,3.1987914285714285,4.540141,2.6884028571428567,2.3824866,2.3965378,2.8433409,4.1089034,2.1571884,2.5524025,3.0616686,4.663617
206,2.4815426,2.196732857142857,3.1270072,3.05479,2.6118119,3.182472857142857,4.3925834,2.6481342857142858,2.4132726,2.399841,2.7982962,4.274569,2.1537526,2.6056843,2.9832222,4.646321
207,2.4364119,2.17008,3.0983784,3.0137228571428567,2.6405423,3.1661542857142857,4.256727,2.6078657142857145,2.4196243,2.416112,2.841382,4.2624784,2.1532068,2.6214657,2.9322276,4.5460954
208,2.378575,2.1519214285714288,3.0786142,2.972655714285714,2.6134808,3.149835714285714,4.122919,2.567597142857143,2.4054282,2.4465356,2.86972,4.255834,2.1259983,2.5692468,2.8961372,4.319968
209,2.3484201,2.133762857142857,3.050379,2.931588571428572,2.5831218,3.1335171428571438,3.9700775,2.527328571428572,2.3794377,2.4838998,2.8849673,4.109661,2.1114268,2.5158176,2.8269758,4.227976
210,2.3606582,2.115604285714286,3.0075102,2.8905214285714287,2.5747654,3.117198571428572,3.8370242,2.48706,2.3621168,2.533507,2.8757548,3.9457579,2.093971,2.476244,2.7709985,3.9658797
211,2.353245,2.097445714285714,2.9382813,2.8494542857142857,2.5144227,3.10088,3.6642978,2.4757685714285715,2.376966,2.5885859,2.8766074,3.8796763,2.0956423,2.4168336,2.7311354,3.8116636
212,2.3094249,2.079287142857143,2.906093,2.808387142857143,2.515315,3.0565485714285714,3.5519245,2.464477142857143,2.390584,2.6364765,2.8685734,3.9226549,2.0731235,2.4361339,2.6671894,3.684239
213,2.251251,2.061128571428571,2.8274193,2.7673200000000002,2.5691397,3.0122171428571427,3.4668474,2.4531857142857145,2.3719375,2.6833813,2.858458,3.8203866,2.078377,2.4608495,2.6129334,3.6123497
214,2.2051926,2.04297,2.77497,2.72079,2.5836155,2.967885714285714,3.4913876,2.4418942857142856,2.3389065,2.677628,2.8402135,3.7315037,2.0646074,2.4425323,2.6012242,3.4853477
215,2.1863093,2.03026,2.6675994,2.6742600000000003,2.6322842,2.9235542857142858,3.3512082,2.430602857142857,2.302771,2.7004588,2.838826,3.661456,2.0556753,2.4791598,2.5829215,3.4765346
216,2.1861632,2.01755,2.5867293,2.62773,2.6536138,2.8792228571428566,3.2707899,2.4193114285714294,2.284223,2.7165198,2.809152,3.5390296,2.0442703,2.4871392,2.5742073,3.350258
217,2.1853375,2.00484,2.5538042,2.5812,2.6426196,2.8348914285714284,3.2254217,2.40802,2.2970607,2.717791,2.771281,3.3449426,2.0341992,2.5367677,2.55608,3.189687
218,2.1429589,1.99213,2.534218,2.53467,2.6562908,2.7905599999999997,3.054932,2.3604214285714287,2.2724426,2.6910377,2.7269614,3.1803486,2.057469,2.5880046,2.5586724,3.0937283
219,2.1162388,1.97942,2.4984322,2.48814,2.6052487,2.7326900000000003,2.9616344,2.3128228571428573,2.240906,2.638033,2.7101686,3.007488,2.0831196,2.602814,2.5465522,3.2316272
220,2.119863,1.96671,2.4668212,2.44161,2.5664003,2.67482,2.8996441,2.2652242857142864,2.194474,2.590969,2.7435088,2.9227538,2.0823207,2.6366146,2.5317144,3.1064944
221,2.1036403,1.954,2.449907,2.3833057142857137,2.56081,2.61695,2.834476,2.2176257142857136,2.1482809,2.5460532,2.744043,2.8896534,2.0583162,2.6014845,2.523774,3.0576699
222,2.0706964,1.9209814285714288,2.4186435,2.3250014285714284,2.5634522,2.55908,2.9111524,2.1700271428571427,2.132486,2.4724653,2.8455632,2.750608,2.0178094,2.5787737,2.5153787,2.9994495
223,2.0825799,1.887962857142857,2.4031413,2.2666971428571427,2.5273056,2.50121,3.0149841,2.122428571428572,2.1292872,2.397616,2.9355848,2.6440334,1.9932729,2.5932837,2.4918292,2.9481814
224,2.075979,1.8549442857142853,2.4339015,2.208392857142857,2.5297709,2.44334,3.0744877,2.07483,2.1098425,2.346441,2.973042,2.590434,2.0119362,2.57855,2.4740736,2.8027956
225,2.0378804,1.8219257142857144,2.4282782,2.150088571428572,2.4961872,2.38547,3.0297627,2.032565714285714,2.078918,2.3188183,2.9747593,2.4589663,1.9995391,2.5434656,2.4426818,2.6612806
226,1.9996618,1.788907142857143,2.4370332,2.0917842857142857,2.4250536,2.32616,2.925914,1.9903014285714284,2.0594337,2.3027065,2.9299123,2.3951538,1.9611138,2.5067368,2.4147174,2.530868
227,1.9484802,1.7558885714285717,2.4044065,2.03348,2.2674572,2.2668500000000003,2.794964,1.9480371428571428,2.0594633,2.2603576,2.8933437,2.323802,1.9211591,2.4613254,2.4320052,2.482283
228,1.9200768,1.7228700000000001,2.3211226,2.026687142857143,2.242995,2.2075400000000003,2.6854107,1.9057728571428567,2.042665,2.2320206,2.8498726,2.2745419,1.8725318,2.4202657,2.4221542,2.4780905
229,1.9027805,1.6963085714285715,2.289033,2.019894285714286,2.1964536,2.14823,2.6780362,1.8635085714285715,2.0185058,2.223924,2.8485131,2.2745633,1.8473498,2.3150468,2.4214802,2.3902795
230,1.9025588,1.6697471428571429,2.1978953,2.0131014285714284,2.1507478,2.08892,2.575623,1.8212442857142856,2.0050776,2.2222714,2.830703,2.3276708,1.845009,2.2549396,2.4430892,2.2707655
231,1.9052097,1.6431857142857142,2.1460295,2.006308571428572,2.0298436,2.02961,2.4138389,1.77898,1.9899775,2.2251396,2.8631356,2.3516743,1.8142763,2.2241323,2.427478,2.224488
232,1.8876746,1.6166242857142858,2.0893784,1.9995157142857145,1.9575287,1.9703,2.2991636,1.7555357142857142,1.970797,2.2177517,2.828972,2.2891233,1.780787,2.1986709,2.4195724,2.102281
233,1.8824272,1.5900628571428572,2.038457,1.992722857142857,1.9005896,1.936602857142857,2.1910172,1.7320914285714286,1.9547406,2.2269719,2.7444935,2.2496705,1.7592618,2.1807034,2.3871765,2.0454338
234,1.9060127,1.5635014285714286,1.9612664,1.98593,1.9091258,1.9029057142857144,2.1517818,1.7086471428571428,1.9260069,2.2123396,2.5362058,2.1961124,1.7604787,2.1364448,2.3663514,1.9938806
235,1.9023886,1.53694,1.8926982,1.975817142857143,1.9795179,1.8692085714285716,2.200549,1.6852028571428572,1.8980929,2.1308682,2.4572964,2.1257,1.7425057,2.1040034,2.3550894,1.9636208
236,1.8660841,1.5149242857142855,1.9067848,1.9657042857142857,1.9878095,1.835511428571429,2.1884997,1.6617585714285714,1.8831564,2.066667,2.393485,2.1171563,1.7252991,2.0715902,2.3549972,1.9770659
237,1.841813,1.4929085714285717,1.9360944,1.9555914285714289,1.9561908,1.8018142857142856,2.1076562,1.6383142857142858,1.8624159,1.9816824,2.3149574,2.0456693,1.7516656,2.0572033,2.3449876,2.020133
238,1.8218408,1.4708928571428572,1.9943206,1.945478571428572,1.8948542,1.768117142857143,2.0116913,1.61487,1.8274925,1.9448164,2.200417,1.9381863,1.7330178,2.0565698,2.3736832,2.0307522
239,1.7834133,1.4488771428571428,1.981546,1.9353657142857144,1.8664923,1.73442,1.9436061,1.60396,1.794062,1.902318,2.1248684,1.8594788,1.7262751,2.0704477,2.3552473,1.9826624
240,1.7412874,1.4268614285714285,1.9783192,1.925252857142857,1.8040111,1.7099357142857143,1.8865721,1.59305,1.7683284,1.8443904,2.0568979,1.810711,1.7073545,2.0672178,2.3075786,1.938429
241,1.6987938,1.4048457142857145,1.93964,1.91514,1.7333994,1.6854514285714286,1.9051539,1.58214,1.7786533,1.77515,2.0070577,1.7699325,1.6738906,2.0458424,2.1882877,1.8798698
242,1.6462115,1.38283,1.9037048,1.88436,1.6869043,1.6609671428571429,1.8566194,1.57123,1.7636385,1.7135062,2.0372846,1.7681909,1.6555418,1.9639379,2.1423898,1.8201709
243,1.602628,1.394232857142857,1.8644953,1.85358,1.6402317,1.6364828571428571,1.7977204,1.5603200000000002,1.7330388,1.7128432,2.0575812,1.7527043,1.6406333,1.9169912,2.116525,1.8216131
244,1.5650345,1.4056357142857143,1.7782075,1.8228,1.6007231,1.6119985714285714,1.7768013,1.54941,1.7031624,1.715824,2.0605562,1.7109247,1.6243763,1.8370855,2.056279,1.7781878
245,1.5430089,1.4170385714285714,1.7102665,1.7920200000000002,1.5725151,1.5875142857142857,1.7445985,1.5385,1.6968838,1.7366762,2.0123262,1.6276008,1.5828644,1.8068182,1.9536797,1.6488408
246,1.5225974,1.4284414285714286,1.6939938,1.76124,1.5723296,1.56303,1.7060868,1.5367314285714286,1.6846839,1.7180331,1.9923718,1.5608218,1.5497578,1.7912579,1.860042,1.5488312
247,1.5204377,1.4398442857142857,1.6970288,1.7304599999999999,1.51169,1.5415685714285714,1.681289,1.534962857142857,1.6694447,1.7068679,1.9662724,1.501096,1.5442141,1.752525,1.7748245,1.4830709
248,1.5271124,1.451247142857143,1.7230606,1.6996799999999999,1.4610205,1.5201071428571429,1.6938926,1.5331942857142855,1.6361701,1.6652879,1.8901514,1.5107529,1.56772,1.6679598,1.7182186,1.4254603
249,1.5147071,1.46265,1.7619438,1.6820614285714284,1.4367342,1.4986457142857144,1.7096585,1.5314257142857144,1.589201,1.6596894,1.8657467,1.4673697,1.5596083,1.6220957,1.7364314,1.4595838
250,1.4890671,1.4521771428571428,1.8166145,1.6644428571428571,1.4187833,1.4771842857142856,1.7566692,1.529657142857143,1.5460485,1.6366683,1.8039705,1.4365525,1.5443453,1.6277568,1.7500107,1.4578341
251,1.4957216,1.4417042857142857,1.8510779,1.6468242857142856,1.4173964,1.455722857142857,1.7429578,1.5278885714285717,1.508633,1.5800421,1.7683331,1.4015548,1.5359466,1.653315,1.7309082,1.4214169
252,1.5134416,1.4312314285714285,1.8490051,1.629205714285714,1.3936634,1.4342614285714286,1.6996611,1.5261200000000001,1.4634594,1.5366877,1.7457479,1.3507829,1.5398902,1.6862247,1.6909586,1.3592122
253,1.5056553,1.4207585714285715,1.8282468,1.6115871428571429,1.3443308,1.4128,1.6077838,1.4921700000000002,1.4264066,1.5236541,1.7337579,1.3249937,1.52863,1.6676567,1.6634034,1.309262
254,1.4882267,1.4102857142857144,1.7768278,1.5939685714285714,1.3173673,1.3931028571428572,1.5744077,1.45822,1.4164231,1.5394632,1.6793576,1.2864064,1.5137728,1.6471556,1.6283265,1.2964439
255,1.4660188,1.3998128571428572,1.7195257,1.57635,1.3053261,1.3734057142857143,1.5721064,1.4242700000000001,1.3959821,1.5676496,1.6399673,1.3330712,1.4899783,1.6315392,1.5796332,1.3309436
256,1.4360236,1.38934,1.6243012,1.5502285714285713,1.3071352,1.3537085714285717,1.5640726,1.39032,1.3843039,1.6072319,1.6008347,1.3373804,1.4605998,1.6274949,1.54794,1.2829006
257,1.3941674,1.3832628571428571,1.538589,1.5241071428571429,1.3254366,1.3340114285714286,1.545141,1.35637,1.3707409,1.6264434,1.5913486,1.3528085,1.4212136,1.6033908,1.477506,1.2512476
258,1.3586484,1.3771857142857142,1.5038602,1.4979857142857145,1.3163449,1.3143142857142858,1.5627363,1.3224200000000002,1.3650299,1.6376331,1.5782603,1.3511174,1.3783178,1.5467743,1.4443244,1.2324932
259,1.3482386,1.3711085714285711,1.5027488,1.4718642857142856,1.2975965,1.2946171428571431,1.5389493,1.28847,1.3841879,1.6504226,1.54559,1.3454771,1.3447585,1.507494,1.4084411,1.1950865
260,1.3426876,1.365031428571429,1.4632605,1.445742857142857,1.2972099,1.27492,1.4933771,1.2734657142857142,1.3756536,1.6357949,1.5024209,1.2768315,1.3259529,1.4987291,1.3907832,1.1862327
261,1.343046,1.3589542857142858,1.4076687,1.4196214285714286,1.2885685,1.2761314285714287,1.490904,1.2584614285714286,1.3700488,1.5945917,1.4671545,1.2455978,1.3237722,1.5004735,1.3501757,1.1550798
262,1.3433665,1.352877142857143,1.3615303,1.3935,1.3120668,1.2773428571428571,1.4825447,1.2434571428571428,1.3670565,1.5457737,1.4549195,1.2402959,1.3108357,1.4999007,1.3259616,1.1940148
