,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
58,2.4070008,4.2329144,3.3893678,5.6460176,6.3195214,7.015169,5.6098623,6.001479,5.6919594,15.436305,4.6294103,6.1995697,1.8866277,6.266033,3.626143,4.211712,8.724339,2.9817016,2.9273205,4.057239,15.437855,4.214301,6.3346844,9.500683,6.1628413,6.8054647,2.7574244,7.740488,3.4575152,2.5890174,1.4482098,5.0810847,8.422063,7.691163,2.2337081,4.4666414,5.1399255,4.687543,2.8583014,5.862339
59,2.398999,4.174715,3.5961547,5.798777,6.570987,7.100836,5.763189,6.03531,6.032939,15.929258,4.813513,6.1496124,2.0116436,6.3636036,3.8939502,4.252074,8.726516,3.059203,3.0222619,4.113133,15.693098,4.2938604,6.676057,9.56821,6.4344287,6.7841387,2.7934823,7.843366,3.4396005,2.6072016,1.4639485,5.115834,8.68606,7.9126153,2.287991,4.4803867,5.2516603,4.7324657,2.8761494,5.8446927
60,2.4238722,4.204825,3.8114815,5.9584227,6.973759,7.201173,5.85724,6.071843,6.5597816,16.551104,4.895027,6.103302,2.253097,6.450917,4.124838,4.2967043,8.798911,3.1362238,3.1216636,4.180682,16.014893,4.3758574,7.005967,9.679897,6.796199,6.8053226,2.808063,7.9539733,3.5200195,2.6453962,1.4849688,5.1433134,9.116426,8.190148,2.3416643,4.5124617,5.4567466,4.8322334,2.8766904,5.88207
61,2.4517653,4.1794715,4.000288,6.1022854,7.300136,7.275741,5.927124,6.140468,7.0587573,16.8327,4.967572,6.0310316,2.4782007,6.5003853,4.3135185,4.3554583,8.84702,3.2048013,3.1974366,4.219006,16.11187,4.43279,7.236256,9.808975,7.136649,6.783593,2.8244271,8.065812,3.4872983,2.662642,1.499146,5.184789,9.295047,8.443886,2.370234,4.534548,5.5527916,4.923671,2.865536,5.973769
62,2.465196,4.1578727,4.2066655,6.256405,7.569817,7.348003,6.0261536,6.23942,7.6145563,17.132366,5.090098,5.993411,2.675597,6.513311,4.531362,4.456385,8.933802,3.2553558,3.2939534,4.2720556,16.203646,4.4493995,7.4377265,9.993713,7.5707316,6.7721367,2.9217598,8.206134,3.4752388,2.6948447,1.5206463,5.2869515,9.527215,8.645858,2.410323,4.5924654,5.5389175,5.0285125,2.8603756,6.105277
63,2.5084932,4.089856,4.4817305,6.38682,7.851082,7.375035,6.2027283,6.30854,8.102848,17.228268,5.174081,5.9224873,2.8085544,6.5038457,4.7891893,4.549753,9.12289,3.243876,3.4010587,4.3137827,16.296663,4.47573,7.667768,10.149098,8.059448,6.67875,3.0309088,8.32075,3.5017405,2.6928935,1.5534827,5.328744,9.81333,8.691497,2.4650478,4.6079106,5.5238643,5.102817,2.9100878,6.178838
64,2.5906122,4.079377,4.823555,6.4811974,8.118467,7.438774,6.3773546,6.3341455,8.572365,17.308064,5.3146534,5.833934,2.9365351,6.5676413,5.063863,4.586354,9.423042,3.2311141,3.5223708,4.338917,16.492922,4.529295,7.829154,10.264384,8.5851,6.6068234,3.181983,8.428158,3.584937,2.725667,1.5939863,5.365149,10.112688,8.774391,2.5664773,4.6023445,5.6388903,5.248221,2.9865346,6.192304
65,2.6507483,4.0926914,5.15498,6.591057,8.315932,7.498605,6.487663,6.3152385,8.99283,17.56982,5.3961926,5.7423897,3.069625,6.6924887,5.2850313,4.6112475,9.722937,3.2464433,3.6300485,4.34691,16.617939,4.612403,7.9320345,10.348628,9.138434,6.5611787,3.2557669,8.496935,3.6194515,2.7894917,1.6269587,5.441982,10.438824,8.938006,2.6587183,4.583506,5.6968265,5.4168673,3.0633447,6.1248965
66,2.7114217,4.184905,5.4447846,6.6499577,8.481284,7.596768,6.5207243,6.2704654,9.321677,17.852543,5.4634867,5.6137137,3.1555624,6.8249083,5.42549,4.5471053,10.030097,3.2590868,3.6678123,4.329226,16.872581,4.684145,7.974172,10.3591385,9.613841,6.496369,3.3212953,8.522229,3.646063,2.8560593,1.6428654,5.451695,10.67112,9.083643,2.7416716,4.563278,5.859851,5.569354,3.1207001,6.003213
67,2.7754345,4.244553,5.659274,6.6683683,8.630651,7.673574,6.508259,6.194608,9.570544,17.979277,5.449759,5.4893827,3.22828,6.8854136,5.5313582,4.4682646,10.33067,3.2522113,3.6949947,4.2871842,17.08362,4.7015104,8.019111,10.332401,9.99266,6.4621105,3.354516,8.51863,3.7016644,2.9361737,1.6634995,5.398342,10.9303055,9.121364,2.8220384,4.516224,6.055175,5.659909,3.1923633,5.8516464
68,2.7610698,4.195057,5.882177,6.6868067,8.733098,7.6907,6.5223846,6.134705,9.696852,17.9585,5.4734755,5.4008293,3.260717,6.9492717,5.686844,4.425622,10.475511,3.2298152,3.715393,4.2530165,17.011166,4.6910605,8.104472,10.295417,10.241766,6.4034076,3.4512663,8.512978,3.6721716,2.9838448,1.7032149,5.390354,11.102131,9.094854,2.923217,4.4753084,6.1298437,5.703133,3.310111,5.729479
69,2.7702444,4.103241,6.090209,6.7159576,8.798507,7.7233834,6.5200334,6.0627975,9.797496,17.864744,5.5270686,5.288513,3.2855778,7.019291,5.801143,4.3760266,10.571832,3.209268,3.7261133,4.209226,16.926403,4.662805,8.191726,10.211744,10.4078665,6.3507705,3.5101447,8.498422,3.670854,3.0314212,1.7466931,5.368232,11.2998,9.027526,3.015709,4.4114637,6.172016,5.71237,3.3881707,5.6216545
70,2.7654018,4.075223,6.2851334,6.7383814,8.804379,7.8058367,6.546288,5.997419,9.809489,17.817404,5.549137,5.1971445,3.315213,7.1584854,5.922346,4.3011827,10.594105,3.255547,3.7305145,4.1589837,16.777348,4.654899,8.24903,10.125938,10.585943,6.305127,3.5889623,8.460011,3.6268654,3.0969455,1.7920618,5.3627777,11.326626,9.055656,3.0815723,4.3306437,6.2352276,5.7127647,3.4763815,5.5270195
71,2.781199,4.1686573,6.498587,6.7349663,8.827668,7.874557,6.5577602,5.918149,9.839328,18.028273,5.514331,5.0949154,3.365548,7.2833915,5.9718795,4.222793,10.581131,3.3280625,3.7324784,4.0931478,16.762707,4.65283,8.273967,10.015427,10.745696,6.4190006,3.6387525,8.431225,3.5735197,3.213252,1.8312192,5.336208,11.3627,9.137504,3.1124864,4.248508,6.3055725,5.734105,3.552405,5.4328904
72,2.791578,4.2506433,6.7091784,6.6888547,8.861515,7.920063,6.5429926,5.8402457,9.942289,18.067833,5.477362,5.010596,3.4102335,7.3056493,6.009081,4.131535,10.640499,3.3788648,3.7557902,4.063289,16.863506,4.6393437,8.317615,9.841627,10.939795,6.452138,3.6989648,8.402281,3.5429354,3.3203669,1.8595912,5.312055,11.405732,9.101456,3.127729,4.1647625,6.3607206,5.6836624,3.633901,5.387985
73,2.8342075,4.2442613,6.886023,6.6251698,8.911312,7.958625,6.5049005,5.753005,10.004843,17.959433,5.438213,4.9303246,3.4737215,7.3190174,6.0101886,4.037738,10.735227,3.4188974,3.7517333,4.0493817,16.981611,4.6107388,8.315986,9.689012,11.091578,6.4382153,3.7183437,8.38316,3.5769563,3.3679647,1.8678772,5.295548,11.538832,9.061732,3.1371834,4.089967,6.468829,5.6038,3.6821604,5.3259683
74,2.8527408,4.3329487,7.0156603,6.5393305,8.990082,7.9915276,6.4385967,5.6871843,10.059838,17.863161,5.383184,4.8798914,3.5092072,7.3000393,6.003882,3.9664898,10.800912,3.4474478,3.697991,4.016717,17.132887,4.59869,8.279913,9.560374,11.16629,6.454732,3.717589,8.363722,3.6564646,3.4596205,1.8732886,5.2480106,11.695855,9.005768,3.1415153,4.0213547,6.4674006,5.6012707,3.6910794,5.2480974
75,2.8686473,4.4020004,7.1194243,6.432476,9.016194,8.064699,6.426032,5.635084,10.059194,17.751528,5.350791,4.8427877,3.5177844,7.309179,5.993553,3.8773084,10.79892,3.474042,3.680257,3.9842815,17.229984,4.6068687,8.257314,9.420682,11.188982,6.481032,3.736814,8.314653,3.6674159,3.5261064,1.892456,5.163472,11.720879,9.023941,3.1378877,3.9248743,6.4560018,5.6623955,3.7191892,5.157553
76,2.8709643,4.3984447,7.125633,6.326037,9.026574,8.1145115,6.397178,5.579182,9.934899,17.378878,5.288622,4.7891116,3.5152185,7.249152,5.967243,3.790886,10.782048,3.4473748,3.6466546,3.9556026,17.254807,4.599923,8.221236,9.270269,11.18991,6.368852,3.7898235,8.298517,3.6965308,3.529469,1.900815,5.13236,11.793296,8.929308,3.134059,3.836485,6.6376476,5.6488185,3.816924,5.0812583
77,2.857762,4.470432,7.097119,6.269992,9.009631,8.144739,6.3480206,5.5407467,9.835373,17.244036,5.2442875,4.759016,3.4846253,7.2067122,5.9130945,3.719723,10.729712,3.4186084,3.6126215,3.9195578,17.167377,4.612625,8.206818,9.152845,11.163797,6.3342543,3.8240185,8.287398,3.7183828,3.5563164,1.9043169,5.121088,11.810622,8.855258,3.1060624,3.7417874,6.778952,5.65298,3.8818533,5.0489664
78,2.8534758,4.492217,7.117466,6.1762404,8.982766,8.147311,6.338821,5.500124,9.710577,16.978535,5.2331066,4.729762,3.43786,7.1048183,5.928009,3.6441648,10.657491,3.3355596,3.626243,3.8692622,17.104168,4.595711,8.197948,8.976546,11.092923,6.2815566,3.914447,8.244633,3.7652938,3.5492272,1.9333525,5.079709,11.890549,8.743804,3.0993536,3.633171,6.9670897,5.6170325,3.9605014,4.998382
79,2.861391,4.526917,7.0668845,6.139162,8.92483,8.126671,6.305496,5.454015,9.597225,16.709347,5.209968,4.7313604,3.3751626,7.0063586,5.914216,3.6068728,10.541596,3.267739,3.6214972,3.8522336,17.054546,4.5817804,8.163782,8.874165,10.999296,6.23188,3.9259956,8.236729,3.767621,3.5325017,1.9639597,5.0777135,11.924882,8.675381,3.09673,3.574963,7.081538,5.574,4.0199146,4.9478793
80,2.8507035,4.5901566,7.028753,6.0867777,8.856024,8.096576,6.275999,5.37692,9.471897,16.480915,5.1778517,4.709223,3.3041415,6.9282703,5.8839693,3.536832,10.405195,3.2240334,3.6190023,3.7852514,16.948915,4.5582743,8.130873,8.691455,10.868389,6.2337413,3.982791,8.180545,3.8042297,3.5293722,1.9888958,5.036678,11.904414,8.633153,3.0679607,3.4997473,7.1845207,5.5772395,4.074156,4.862755
81,2.8793786,4.611544,7.008189,6.0507183,8.809975,8.01195,6.245419,5.3049645,9.355871,16.120308,5.1436143,4.6950684,3.2471156,6.846923,5.821087,3.4512563,10.289517,3.170184,3.634704,3.696176,16.870253,4.5218563,8.097035,8.495361,10.784705,6.1779437,4.0686297,8.104729,3.8858995,3.5197334,2.0070887,4.9958415,11.917868,8.542547,3.0316308,3.4270706,7.3742685,5.5525904,4.128114,4.780676
82,2.947281,4.6130495,6.955409,6.017297,8.735281,7.936347,6.228335,5.2599344,9.250541,15.74812,5.1169906,4.6921597,3.1811564,6.7369533,5.746563,3.361223,10.237021,3.075704,3.748799,3.6273558,16.812654,4.4827013,8.0622425,8.394151,10.685448,6.1033607,4.1699405,8.039779,3.981544,3.4734235,2.034902,4.975141,11.888613,8.425974,3.0172257,3.3860445,7.6367817,5.471912,4.2089014,4.7519507
83,2.9806404,4.5560765,6.853106,5.978086,8.649432,7.845495,6.2214875,5.218818,9.100067,15.160265,5.1053667,4.704985,3.1078768,6.5920568,5.67072,3.2927766,10.098803,2.9625394,3.8486657,3.586685,16.627962,4.4367075,8.016444,8.2806,10.538005,6.051905,4.2185135,7.984144,4.071764,3.4106197,2.0654907,4.94359,11.811037,8.264696,3.007563,3.349266,7.859216,5.348362,4.2589707,4.772536
84,2.9795246,4.4644485,6.8092613,5.949234,8.510144,7.752026,6.2106137,5.1682825,8.921584,14.64104,5.1140757,4.734664,3.010696,6.414727,5.630721,3.2093697,9.825683,2.8475468,3.9779193,3.53006,16.403633,4.394592,7.981075,8.162081,10.39984,6.0070763,4.274158,7.9162655,4.0592203,3.3416128,2.0939062,4.9112577,11.568269,8.119941,3.014019,3.3062835,7.9361405,5.2886786,4.3418617,4.7382755
85,3.0677211,4.3675146,6.744085,5.9240274,8.455291,7.6778536,6.2062407,5.094448,8.833678,14.250206,5.1101856,4.7436953,2.9427273,6.2940297,5.571843,3.1067572,9.79664,2.7366934,4.158583,3.4708931,16.414757,4.371354,7.9602976,7.981472,10.324333,5.9462757,4.3602376,7.855847,4.149356,3.2795987,2.1236424,4.813166,11.515663,8.0132065,3.0297103,3.2229671,8.13938,5.235436,4.4454594,4.668594
86,3.0686939,4.285783,6.6826787,5.832433,8.372473,7.6186914,6.210001,4.9819436,8.713746,13.9442215,5.1425266,4.7526054,2.8652673,6.248642,5.519263,3.0179696,9.736868,2.6443756,4.318621,3.4358492,16.376513,4.350865,7.9274044,7.7465115,10.21524,5.9565425,4.4604206,7.7853956,4.168297,3.2706702,2.1364145,4.7231016,11.425489,7.890652,3.0468097,3.1485825,8.184426,5.1812873,4.525569,4.5864263
87,3.0837011,4.2853117,6.5698853,5.74876,8.299628,7.545257,6.185395,4.8363743,8.629344,13.773162,5.142248,4.7466574,2.8053722,6.2115865,5.430012,2.8979385,9.71786,2.5779676,4.44566,3.3883483,16.483286,4.3396096,7.885148,7.476736,10.167522,5.983441,4.5068173,7.6981926,4.2695227,3.2806797,2.1261716,4.6894045,11.423193,7.8153896,3.0642166,3.082312,8.200675,5.2037196,4.522569,4.5092893
88,3.0672572,4.307631,6.4779973,5.6653104,8.252514,7.466663,6.165881,4.74062,8.583304,13.617847,5.1625004,4.743429,2.770261,6.134519,5.3541064,2.8165543,9.657019,2.5365772,4.58436,3.3447328,16.621279,4.3039675,7.829287,7.2867994,10.130613,6.030946,4.584881,7.632782,4.2718067,3.3275828,2.1459723,4.6516275,11.2736635,7.693507,3.0755286,3.0408912,8.07503,5.18217,4.520649,4.465644
89,3.0573676,4.265277,6.3970814,5.589395,8.223229,7.3450685,6.1808124,4.711776,8.503682,13.2932825,5.1786537,4.813542,2.7653136,5.9996867,5.2869797,2.76904,9.532443,2.4794602,4.7227597,3.3417897,16.690905,4.257894,7.7993107,7.242445,10.085719,6.0020123,4.6390834,7.590672,4.3068714,3.2708893,2.1604767,4.650242,11.163453,7.502788,3.0897298,3.0269446,8.08942,5.1493526,4.495414,4.4774857
90,3.0307374,4.168519,6.340538,5.4792128,8.171466,7.259318,6.185376,4.708072,8.388613,13.134762,5.2034483,4.872678,2.7366445,5.8411555,5.21089,2.7166038,9.463857,2.4225273,4.796326,3.3191087,16.81287,4.2062826,7.755281,7.11711,9.986872,5.9765425,4.6369987,7.532601,4.316509,3.2241898,2.1643178,4.6137376,11.029293,7.3372164,3.0682764,2.9873133,8.1516075,5.099351,4.4424577,4.496779
91,3.006453,4.1549826,6.2920995,5.4213734,8.109761,7.1854396,6.189309,4.7919903,8.28057,12.964512,5.2545724,5.014634,2.7338383,5.7290564,5.200176,2.7505858,9.378659,2.3867521,4.894271,3.3295324,16.830423,4.1785994,7.7100353,7.195347,9.8715,5.9709344,4.6556363,7.522043,4.329383,3.1979742,2.1680498,4.6609683,10.859499,7.215779,3.0431461,3.00829,8.157468,5.097485,4.3842573,4.567524
92,2.9917648,4.148171,6.253477,5.424513,8.091186,7.1552343,6.2096562,4.9183407,8.189225,12.820002,5.288457,5.2232924,2.743495,5.6669073,5.1543055,2.7831125,9.351613,2.3648684,4.968464,3.3633275,17.00233,4.168617,7.661186,7.2965965,9.799446,6.0905123,4.664175,7.4996758,4.3571043,3.17369,2.1819062,4.7516537,10.675383,7.1742954,2.9928591,3.0491002,8.174732,5.105977,4.316636,4.66537
93,3.0107691,4.176036,6.2032456,5.3649435,8.099614,7.115269,6.2677526,4.9893227,8.136117,12.633093,5.3395095,5.3748555,2.781565,5.575706,5.135604,2.7814307,9.381177,2.3495104,5.032581,3.3645265,17.344517,4.1595,7.601,7.254225,9.746828,6.0931134,4.6487317,7.487561,4.433812,3.1290529,2.199262,4.837015,10.70466,7.147463,2.9636292,3.0390918,8.289497,5.1284437,4.2773557,4.69553
94,3.053841,4.2279587,6.167289,5.3459854,8.1274605,7.125539,6.3447227,5.07857,8.106344,12.578296,5.405451,5.6055727,2.8363998,5.494338,5.1711426,2.8085241,9.564613,2.3706994,5.1244116,3.4180315,17.645763,4.1453896,7.5780687,7.3134,9.749989,6.1381,4.6750526,7.506748,4.5470114,3.1012447,2.2517524,4.9731436,10.6978445,7.132765,2.9387825,3.074112,8.54111,5.198277,4.2413964,4.7801137
95,3.1125035,4.3830504,6.1530557,5.367479,8.174492,7.1933246,6.4265513,5.148864,8.111765,12.676325,5.4832587,5.8506527,2.877689,5.462475,5.176623,2.8602357,9.830834,2.4147723,5.2477074,3.4444218,17.964241,4.1509094,7.5718694,7.452539,9.778092,6.2261267,4.6940374,7.5063696,4.663416,3.1034153,2.3048375,5.0970383,10.733765,7.152208,2.9287667,3.1311252,8.884455,5.2908597,4.246344,4.857307
96,3.1756015,4.473456,6.1432614,5.353129,8.242599,7.182586,6.569273,5.219317,8.092493,12.660721,5.6344814,6.019827,2.9188454,5.399211,5.262092,2.8984575,10.047134,2.4360242,5.4634356,3.4485118,18.179358,4.1405435,7.593448,7.54148,9.791542,6.1971436,4.8527603,7.530084,4.8232727,3.0491734,2.3734493,5.1699615,10.844546,7.1229987,2.945707,3.185376,9.171057,5.279598,4.293383,4.9234524
97,3.273982,4.507284,6.121055,5.403964,8.289754,7.121359,6.7252154,5.3356338,8.056576,12.551219,5.8024893,6.2424107,2.9805794,5.324687,5.3867116,3.000248,10.226247,2.4387035,5.764935,3.4976676,18.340553,4.0997663,7.6272326,7.6995,9.822869,6.182428,5.0255837,7.57564,4.9169316,3.0211055,2.4570854,5.3097134,10.7390585,7.0433245,3.0104861,3.2905762,9.350907,5.2664347,4.346105,5.0419683
98,3.322248,4.437145,6.0511236,5.403899,8.307761,7.053814,6.916725,5.4681964,8.026564,12.450542,5.963168,6.460971,3.0063243,5.23213,5.480173,3.056298,10.363993,2.4272316,6.074554,3.5390353,18.599602,4.060611,7.6824045,7.8160443,9.867687,6.1390266,5.1625853,7.6131964,5.0263605,2.9370952,2.5463836,5.4175262,10.821154,6.958894,3.0829957,3.4126005,9.510168,5.2414465,4.4148493,5.1176805
99,3.4292521,4.3777156,5.972533,5.4257064,8.343007,7.010917,7.0328927,5.580962,8.104122,12.275645,6.065578,6.632347,3.0772457,5.189903,5.554192,3.090644,10.583516,2.411428,6.301643,3.586575,19.059473,4.052033,7.7172,7.89808,9.940333,6.1283345,5.23153,7.6049323,5.1456103,2.8661337,2.6052642,5.4787426,10.959888,6.9103403,3.1357508,3.5109115,9.777487,5.236531,4.4476366,5.1179123
100,3.5236626,4.371905,5.896022,5.4615045,8.379972,6.9772935,7.131795,5.6897883,8.196782,12.186395,6.1706142,6.7998447,3.1262665,5.213654,5.6079507,3.108306,10.842153,2.4108663,6.442755,3.7127736,19.437136,4.065462,7.7805786,8.037601,10.002628,6.208286,5.258727,7.6597033,5.2002454,2.8355913,2.6550715,5.583794,10.977792,6.8964686,3.1803136,3.586559,9.997476,5.2546353,4.5053725,5.1608825
101,3.6163397,4.471439,5.9004326,5.4240217,8.445811,6.999812,7.2154026,5.7549834,8.327215,12.278084,6.2991753,6.978538,3.2016792,5.273842,5.6402097,3.12384,11.131243,2.4488144,6.583493,3.845896,19.87708,4.1090508,7.8273635,8.196285,10.112298,6.3131485,5.285206,7.6951714,5.248761,2.8203256,2.730394,5.7053986,10.9426155,6.94804,3.2362423,3.6344843,10.2469425,5.3159227,4.590234,5.192492
102,3.7861428,4.5301685,5.963523,5.414137,8.592918,6.9926195,7.2921,5.8216453,8.527907,12.342263,6.390004,7.1839724,3.3286464,5.2562957,5.6958084,3.168931,11.534831,2.4885702,6.700491,3.9572775,20.444826,4.137067,7.8675485,8.401621,10.299291,6.3446503,5.2933903,7.717702,5.3703723,2.7628877,2.7975605,5.8699813,11.088077,7.0149174,3.2902672,3.735537,10.304133,5.268403,4.6811996,5.2635894
103,3.8966236,4.5726814,5.9729495,5.4635053,8.719728,7.0008554,7.3537173,5.903843,8.67266,12.296408,6.449974,7.4372034,3.4342093,5.173013,5.7403574,3.2560034,11.890379,2.4952788,6.8123984,4.0891256,20.804762,4.1430097,7.897975,8.651678,10.417662,6.272601,5.250677,7.751099,5.5325627,2.6750197,2.8562858,6.0830283,11.048334,7.0442886,3.3251672,3.8377361,10.397092,5.131487,4.7438307,5.381161
104,4.001577,4.607225,6.0358076,5.5166054,8.8097515,6.999503,7.4670672,5.988108,8.80654,12.245862,6.5647836,7.6238823,3.4946315,5.1732707,5.819892,3.3691254,12.25098,2.5297053,7.0132637,4.226338,21.080364,4.1626806,7.969445,8.823188,10.530462,6.2640924,5.2795477,7.750451,5.650772,2.6258814,2.9388561,6.2485514,11.069345,7.052076,3.3819008,3.938818,10.440365,5.0276985,4.868167,5.4418206
105,4.092413,4.591439,6.069158,5.5651755,8.908688,7.0536213,7.5628867,6.0682416,8.934321,12.34861,6.652563,7.737747,3.5533037,5.173253,5.881379,3.443409,12.603062,2.5824692,7.182714,4.3371353,21.284132,4.1975727,8.025509,8.923553,10.598159,6.3234525,5.300952,7.7395873,5.8298864,2.6152477,2.9644215,6.3743925,11.207552,7.103756,3.4244733,4.001487,10.582663,5.0209117,4.9817467,5.454478
106,4.200849,4.649735,6.1215878,5.582753,8.960396,7.156297,7.6369467,6.1147056,8.991364,12.493009,6.767012,7.75062,3.6094003,5.22521,5.95886,3.4488683,12.9042225,2.6711957,7.387725,4.435217,21.331501,4.275029,8.114247,9.046242,10.604199,6.3887744,5.3498163,7.7456903,6.0566945,2.6455393,2.9688973,6.422886,11.430503,7.1839476,3.4599934,4.017333,10.7052765,5.0810213,5.069063,5.440611
107,4.3467255,4.767072,6.116522,5.549623,9.05604,7.3463306,7.6691628,6.145493,9.10554,12.592433,6.809964,7.8453045,3.7035942,5.3206377,5.9665356,3.4681742,13.179253,2.7558074,7.503481,4.492984,21.514717,4.347397,8.093282,9.089984,10.695123,6.5265155,5.4050493,7.719364,6.271757,2.6905618,2.9770892,6.5146484,11.612145,7.257026,3.4968476,4.047042,10.874609,5.164088,5.092477,5.415156
108,4.492159,4.8068824,6.120208,5.553941,9.217451,7.4825196,7.6672454,6.1952405,9.245362,12.623821,6.857236,7.864277,3.848068,5.3887873,6.007842,3.509673,13.474651,2.8082266,7.5772104,4.578332,21.792542,4.3748536,8.073673,9.276728,10.833703,6.631629,5.4483943,7.7322526,6.6125236,2.6829321,2.99548,6.626025,11.802855,7.241132,3.5167086,4.1126013,11.151115,5.210893,5.090364,5.4662595
109,4.6038985,4.919871,6.1205525,5.585089,9.356261,7.6275268,7.6381226,6.321559,9.376115,12.719324,6.853375,7.9833775,3.966227,5.455304,5.949096,3.6523693,13.735137,2.8745956,7.638945,4.705678,21.844728,4.4100657,8.025646,9.491679,10.993373,6.7875357,5.4856114,7.7808957,6.855427,2.7103677,3.0059042,6.8141785,11.92855,7.229144,3.496272,4.2389545,11.29759,5.274071,5.0376997,5.57332
110,4.649855,4.998858,6.144592,5.6508803,9.432639,7.7129846,7.6503778,6.4750185,9.406015,12.5692,6.868697,8.171019,4.0220423,5.540942,5.97516,3.8433058,13.958853,2.9087136,7.793088,4.8324175,21.828218,4.429819,8.047299,9.723477,11.058971,6.915865,5.5760155,7.8345547,6.9987183,2.7050023,3.0738387,7.07265,12.002325,7.1604366,3.4578753,4.4228225,11.381425,5.315241,5.0480776,5.7200933
111,4.7872314,5.204194,6.181176,5.727736,9.539737,7.853445,7.691666,6.6888776,9.46722,12.547435,6.9296227,8.351161,4.120494,5.648348,6.05371,4.021733,14.218164,2.9546194,8.095431,4.9957614,21.90293,4.4675703,8.126539,9.926921,11.173493,7.095126,5.7471614,7.8928847,7.1882854,2.7716036,3.1577833,7.384866,12.134505,7.1777406,3.4993181,4.6157446,11.584207,5.3955894,5.154133,5.859111
112,4.93094,5.3804674,6.2548976,5.83828,9.649316,8.024255,7.7375045,6.8478785,9.619705,12.549807,7.0144005,8.495284,4.2842636,5.7501206,6.166585,4.163789,14.487458,2.992184,8.3571205,5.0811353,22.197453,4.528406,8.220901,10.1477785,11.326719,7.25429,5.8243794,7.951269,7.331083,2.8102322,3.234038,7.738164,12.288021,7.2513795,3.556304,4.806721,11.775792,5.424345,5.266778,5.9392037
113,5.1155167,5.5711937,6.327042,5.9882746,9.851336,8.230695,7.825997,7.00439,9.752638,12.727484,7.1296287,8.695927,4.509044,5.8671308,6.344,4.315678,14.848598,3.0490594,8.594769,5.2042656,22.705273,4.6078334,8.282455,10.324426,11.574028,7.4937387,5.9359055,8.056351,7.532106,2.8208342,3.3203406,8.034502,12.529586,7.3673058,3.642071,4.9882007,12.0720215,5.5039606,5.430032,6.058661
114,5.3687096,5.7842274,6.435675,6.0806217,10.098907,8.4586935,7.8681574,7.152147,9.902593,13.101423,7.213085,8.945847,4.774764,6.0657125,6.492975,4.4420085,15.28391,3.153873,8.812323,5.3736715,23.326263,4.705355,8.359805,10.465861,11.793635,7.800707,6.087741,8.188732,7.8251157,2.8837683,3.3971372,8.2831745,12.849231,7.501956,3.726348,5.0977774,12.610297,5.603884,5.5538964,6.169354
115,5.563811,5.9412727,6.6042166,6.237925,10.3948765,8.75215,7.986301,7.318918,10.099871,13.475763,7.3066373,9.245512,5.0319786,6.2828336,6.602542,4.647043,15.705526,3.270754,9.156232,5.5911584,23.983181,4.8366265,8.499323,10.694806,12.002589,8.233638,6.335349,8.317998,8.033608,2.9814587,3.5349448,8.551359,13.097782,7.6370306,3.806439,5.212102,13.101992,5.798371,5.7258806,6.268947
116,5.7423487,6.1910076,6.736655,6.3920937,10.654479,8.971301,8.088606,7.5348697,10.260332,13.752689,7.4140973,9.595928,5.1854057,6.479637,6.7273417,4.9334326,16.059246,3.3843677,9.4045515,5.8616157,24.583532,4.929805,8.605372,10.931541,12.186616,8.646571,6.46934,8.482218,8.189522,3.0577068,3.6316695,8.841163,13.260965,7.760638,3.9344916,5.342667,13.470648,5.9866323,5.8731017,6.365765
117,5.906812,6.479681,6.8101115,6.52767,10.87815,9.204194,8.220451,7.753407,10.37975,14.10864,7.5784683,9.870995,5.3269672,6.7733054,6.812113,5.1975737,16.374702,3.564264,9.573179,6.1398616,24.938564,5.0598297,8.68718,11.088457,12.267503,9.119698,6.5620127,8.6278715,8.369238,3.2225256,3.7401323,9.10682,13.492725,8.022073,4.0523114,5.5051,13.862045,6.1777916,6.059378,6.445994
118,6.0744004,6.778944,6.904491,6.673252,11.107676,9.440647,8.324957,7.9648533,10.567719,14.457143,7.7407846,10.163999,5.545044,7.0102324,6.9651446,5.4866595,16.669628,3.736065,9.813409,6.416203,25.38213,5.2096043,8.824097,11.30381,12.411978,9.537282,6.6339703,8.783692,8.582146,3.407567,3.841474,9.37734,13.695957,8.227108,4.2306585,5.6806355,13.9793625,6.405946,6.2551084,6.57028
119,6.2388945,7.1602497,7.002428,6.8374324,11.381031,9.696945,8.448362,8.250398,10.7249155,14.960291,7.9081182,10.436878,5.7722826,7.2528453,7.073247,5.843498,16.982607,3.9256098,10.157368,6.7486224,25.781836,5.3624783,8.981334,11.549356,12.710999,9.936859,6.7512274,8.985584,8.746737,3.5882204,3.96113,9.617792,13.778406,8.437848,4.3600535,5.813157,14.189873,6.629514,6.447176,6.862077
