,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/17_6,ATTENTION_14_prediction_2014/17_7,ATTENTION_14_prediction_2014/17_8,ATTENTION_14_prediction_2014/17_9
217,19.137604,4.518348602285714,8.519237,9.141038,5.955646,7.1887684,8.384987,5.4455733,2.4030294,8.770534,0.0
218,18.775015,4.401358186142859,8.350679,8.901531,5.724639,7.0702486,8.190494,5.2575927,2.3069859,8.608855,0.0
219,18.331987,4.28436777,8.157663,8.604671,5.4850826,6.893775,8.000177,5.0737715,2.2349758,8.374407,0.0
220,17.850979,4.0955187240000015,7.9797764,8.378666,5.262349,6.7077246,7.8020554,4.892618,2.1655629,8.153797,0.0
221,17.380083,3.906669678,7.8220744,8.131526,5.0297384,6.5082817,7.5931244,4.7371845,2.1099982,7.9070206,0.0
222,17.012663,3.717820632000002,7.7115197,7.9637356,4.8641057,6.347535,7.416541,4.6268773,2.0673494,7.7880507,0.0
223,16.606049,3.5289715860000004,7.5539675,7.812669,4.7087927,6.179659,7.2308354,4.5074835,2.0191138,7.629327,0.0
224,16.2223,3.3401225400000003,7.3733106,7.6461897,4.5419755,5.991568,7.0437436,4.409955,1.9648757,7.347581,0.0
225,15.929567,3.151273494,7.177022,7.49652,4.4052114,5.8256564,6.8766794,4.326002,1.9311837,7.10165,0.0
226,15.592467,2.962424448,7.00331,7.424631,4.26029,5.7189174,6.7626247,4.2646694,1.9046235,6.875511,0.0
227,15.355719,2.8971794885714286,6.8693757,7.407489,4.1596017,5.6507087,6.6751957,4.221867,1.8825647,6.748918,0.0
228,15.040081,2.831934529142857,6.703175,7.284713,4.0866513,5.5530553,6.5678544,4.145568,1.8246375,6.5576353,0.0
229,14.747412,2.7666895697142864,6.551851,7.0988226,3.9995403,5.472652,6.4617877,4.0798035,1.7733951,6.3815565,0.0
230,14.54275,2.7014446102857144,6.429966,6.903267,3.9228003,5.3971143,6.3713703,4.016375,1.7230458,6.260137,0.0
231,14.274594,2.6361996508571437,6.335479,6.7134457,3.8462691,5.3739905,6.298806,3.9875069,1.6671011,6.105524,0.0
232,14.071243,2.5709546914285712,6.2972765,6.5838656,3.780035,5.367128,6.23851,3.9846861,1.627823,5.9686737,0.0
233,13.790972,2.5057097319999997,6.231912,6.389696,3.6869001,5.286965,6.12713,3.9412396,1.5908575,5.7932234,0.0
234,13.538586,2.482758171142857,6.1881046,6.221119,3.6215425,5.2033606,6.0416074,3.9064703,1.5544093,5.6855674,0.0
235,13.110831,2.459806610285714,6.090433,6.0280933,3.5617568,5.1119347,5.9091015,3.8544903,1.4985213,5.577786,0.0
236,12.697533,2.436855049428571,6.0288672,5.8523335,3.496646,5.0429463,5.798965,3.7835581,1.4411932,5.3927574,0.0
237,12.203817,2.4139034885714294,5.966434,5.639508,3.4094043,4.953149,5.681984,3.6981072,1.4017037,5.2444673,0.0
238,11.831494,2.3909519277142857,5.9177556,5.480316,3.3417068,4.8694835,5.586912,3.6521702,1.3586793,5.0924067,0.0
239,11.4657345,2.3680003668571428,5.8780785,5.339632,3.3190272,4.7792015,5.5227776,3.6148674,1.3231066,4.965601,0.0
240,11.210659,2.345048806,5.851981,5.2512445,3.3081186,4.7392445,5.4954824,3.593783,1.3052197,4.9231596,0.0
241,10.9205475,2.380271273142857,5.819114,5.135537,3.2650447,4.6565747,5.470927,3.554864,1.2867979,4.8352,0.0
242,10.6966,2.415493740285714,5.7919545,5.044382,3.227275,4.5577326,5.4048038,3.546435,1.2660754,4.707019,0.0
243,10.550358,2.4507162074285715,5.7988963,4.967389,3.2007084,4.472701,5.370418,3.5442865,1.2389127,4.5502577,0.0
244,10.388598,2.4859386745714285,5.7813873,4.9449387,3.2095785,4.4321384,5.3281593,3.5268223,1.2125742,4.445769,0.0
245,10.160412,2.5211611417142863,5.715521,4.8937054,3.2103033,4.345382,5.2419558,3.49129,1.1712958,4.3046956,0.0
246,9.996768,2.5563836088571428,5.6323876,4.8696637,3.2030969,4.2687607,5.155123,3.437655,1.1404178,4.184162,0.0
247,9.865564,2.591606076,5.556875,4.8970833,3.2250133,4.2035046,5.0910254,3.412257,1.1265149,4.137931,0.0
248,9.769537,2.5334515282857137,5.465255,4.9294796,3.2184615,4.1256585,4.9918137,3.3534777,1.1180507,4.089914,0.0
249,9.629941,2.4752969805714287,5.436009,4.9431157,3.1993852,4.0401087,4.955022,3.2852464,1.1336766,4.075887,0.0
250,9.391236,2.4171424328571427,5.3907175,4.882102,3.1509876,3.942043,4.8862057,3.1929462,1.1269736,4.0468564,0.0
251,9.19572,2.3589878851428567,5.3037105,4.8413796,3.092334,3.842039,4.792105,3.0860817,1.1038961,4.0098686,0.0
252,8.988926,2.3008333374285708,5.209423,4.807983,3.043865,3.758338,4.7071514,3.0001647,1.0787,3.9636989,0.0
253,8.856122,2.2426787897142857,5.1896253,4.8217974,2.9957001,3.7062178,4.641295,2.9340405,1.0603851,3.9649162,0.0
254,8.644657,2.1845242419999997,5.114773,4.831999,2.9076242,3.6137393,4.515274,2.8556302,1.0328455,3.91542,0.0
255,8.405134,2.3524074980000003,5.033052,4.7883554,2.795947,3.4842005,4.3896866,2.761095,1.0113137,3.8446603,0.0
256,8.145538,2.520290754,4.958482,4.77513,2.699489,3.3595917,4.2631702,2.6773996,0.9901217,3.7465186,0.0
257,7.8656073,2.68817401,4.8749866,4.7452097,2.624712,3.2671835,4.141835,2.613537,0.9679861,3.6227298,0.0
258,7.700737,2.856057266,4.8040314,4.7677946,2.5626502,3.211289,4.074849,2.5643206,0.96651584,3.5277424,0.0
259,7.5198517,3.023940522,4.7600303,4.758292,2.5065334,3.160748,4.0309772,2.5100617,0.96819276,3.450501,0.0
260,7.34517,3.1918237780000003,4.7143908,4.6999288,2.458211,3.1156151,3.9895868,2.462106,0.9588111,3.3644269,0.0
261,7.2835846,3.359707034,4.6854706,4.638419,2.4223251,3.0932837,3.9463143,2.4303641,0.96609026,3.3024004,0.0
262,7.118655,3.336137055142857,4.628025,4.5807095,2.370936,3.0573997,3.879943,2.3887117,0.9686637,3.2150807,0.0
263,7.0472817,3.3125670762857142,4.5972013,4.57309,2.3213568,3.0108292,3.8388572,2.3572028,0.9656892,3.159192,0.0
264,6.9644976,3.288997097428572,4.5710974,4.5492854,2.2771552,2.9592237,3.7920916,2.337836,0.96347433,3.1168115,0.0
265,6.8495026,3.2654271185714285,4.524091,4.470736,2.2481577,2.9154248,3.7535617,2.301397,0.95085883,3.0685675,0.0
266,6.7743387,3.241857139714285,4.4784846,4.44909,2.2480626,2.8873324,3.7468972,2.2935336,0.94729507,3.0311952,0.0
267,6.679171,3.218287160857143,4.4612985,4.4707885,2.2482963,2.85847,3.739261,2.2781248,0.9447819,2.9850655,0.0
268,6.613763,3.1947171819999998,4.462934,4.4961095,2.256803,2.8443675,3.74439,2.2778683,0.9422765,2.979321,0.0
269,6.532161,3.044386290857142,4.447261,4.5034866,2.2417588,2.834478,3.7281172,2.2810779,0.94614536,2.9777412,0.0
270,6.4501843,2.894055399714285,4.4550824,4.4353347,2.207931,2.8101783,3.7119699,2.2916324,0.94392633,2.984519,0.0
271,6.4062705,2.7437245085714284,4.478696,4.394621,2.1967163,2.808012,3.707909,2.3200364,0.94899505,2.9805968,0.0
272,6.4089804,2.5933936174285708,4.519348,4.4065485,2.199138,2.831141,3.735077,2.3759053,0.9632001,2.9883938,0.0
273,6.463374,2.4430627262857145,4.554702,4.414251,2.2010813,2.8818223,3.7575614,2.4252927,0.9803078,3.056261,0.0
274,6.5160255,2.2927318351428574,4.5815706,4.4465017,2.2022462,2.9344978,3.7648587,2.4501383,0.98901457,3.089817,0.0
275,6.5134435,2.1424009440000003,4.6164145,4.423864,2.1951206,2.9848342,3.7847815,2.4763324,1.0056558,3.0601873,0.0
276,6.538265,2.0500074410000004,4.5981574,4.41343,2.1953726,3.0395699,3.8024986,2.494492,1.0161891,3.0614152,0.0
277,6.5825815,1.9576139380000002,4.5983977,4.507881,2.2108953,3.1381896,3.849322,2.5378642,1.0280548,3.0340123,0.0
278,6.6289263,1.8652204350000003,4.635655,4.5374784,2.243289,3.2638116,3.9397237,2.5967867,1.0567786,3.0538187,0.0
279,6.6703186,1.772826932,4.682362,4.5708656,2.2797413,3.37831,4.009066,2.643508,1.0927107,3.061847,0.0
280,6.64018,1.6804334290000005,4.698553,4.597206,2.2816057,3.4212873,4.023384,2.6700127,1.1004267,3.021565,0.0
281,6.6462584,1.5880399260000002,4.743317,4.6225247,2.3075356,3.4813051,4.098234,2.6994824,1.1178355,3.0272229,0.0
282,6.697345,1.4956464230000002,4.788665,4.622531,2.352518,3.534354,4.160316,2.716037,1.1326497,3.0450206,0.0
283,6.750723,1.563130852857143,4.8261194,4.650248,2.3778903,3.5664818,4.1974235,2.7244444,1.1575693,3.059785,0.0
284,6.691293,1.6306152827142857,4.8708816,4.6194377,2.3657913,3.576366,4.1965647,2.6987624,1.1688077,3.0627263,0.0
285,6.582807,1.6980997125714286,4.86159,4.5295496,2.3470428,3.524939,4.167616,2.6781986,1.1593875,3.021432,0.0
286,6.445528,1.7655841424285714,4.884875,4.431232,2.3458416,3.462518,4.144071,2.6447432,1.1427801,3.0004988,0.0
287,6.287791,1.8330685722857143,4.8770237,4.353737,2.3284073,3.4041538,4.1098366,2.6167657,1.1325744,2.975351,0.0
288,6.0916095,1.900553002142857,4.822149,4.2859573,2.303626,3.321034,4.044955,2.5679407,1.1079845,2.92622,0.0
289,5.9253836,1.9680374319999998,4.732485,4.1747465,2.2577744,3.221784,3.9605093,2.5141063,1.0869328,2.8606868,0.0
290,5.7770905,1.9450915827142856,4.6210084,4.0844584,2.2078764,3.099419,3.8630736,2.443988,1.058559,2.7892084,0.0
291,5.6070786,1.9221457334285712,4.523717,4.006549,2.1497638,2.9956214,3.764379,2.375853,1.0447034,2.7422342,0.0
292,5.417808,1.8991998841428568,4.4213815,3.936516,2.07627,2.8971987,3.6690469,2.3144715,1.0222445,2.6942332,0.0
293,5.302005,1.8762540348571424,4.3231063,3.8658185,2.007163,2.8220024,3.5675337,2.2759962,1.0094674,2.6597593,0.0
294,5.1767197,1.8533081855714284,4.2249227,3.7743316,1.9416013,2.7554579,3.4802618,2.2305214,0.9909283,2.620864,0.0
295,5.061931,1.8303623362857144,4.122925,3.7275772,1.885004,2.696974,3.4140513,2.1869144,0.9762783,2.5834053,0.0
296,5.0354137,1.8074164869999998,4.053138,3.6798239,1.8489919,2.6661875,3.3774614,2.1497536,0.976371,2.5585167,0.0
297,4.9605227,1.7011095795714284,3.9494417,3.6056032,1.8019137,2.6148894,3.3247745,2.1170251,0.96915126,2.511578,0.0
298,4.8254027,1.594802672142857,3.8430705,3.5226135,1.7531836,2.5729578,3.2712183,2.0708535,0.954103,2.4691916,0.0
299,4.680276,1.4884957647142856,3.7235463,3.4238448,1.7157079,2.5146298,3.2264314,2.0208125,0.93539035,2.4064217,0.0
300,4.4835796,1.3821888572857142,3.6047442,3.2457833,1.6675687,2.4257948,3.141498,1.9516907,0.90642846,2.3192127,0.0
301,4.3392005,1.2758819498571428,3.4907377,3.0829315,1.6233687,2.3472621,3.0683367,1.8953478,0.8786951,2.2616496,0.0
302,4.1838694,1.1695750424285714,3.3923624,2.9032578,1.59263,2.2837179,3.0109901,1.8560624,0.85016894,2.222475,0.0
303,4.026141,1.063268135,3.2825303,2.7757833,1.5685036,2.208634,2.936312,1.8087319,0.8227282,2.1782265,0.0
304,3.90198,1.1700495924285714,3.190887,2.6397223,1.5376635,2.1465666,2.8727148,1.7722093,0.8038052,2.1464665,0.0
305,3.8181598,1.276831049857143,3.0717857,2.4873018,1.4993436,2.0542026,2.8036857,1.7254922,0.77646554,2.0949998,0.0
306,3.642044,1.3836125072857142,2.9614058,2.3729792,1.4520326,1.9624693,2.6951103,1.6709751,0.75514156,2.0331101,0.0
307,3.571674,1.4903939647142856,2.9007998,2.2534683,1.4259999,1.9211651,2.6401186,1.6334782,0.74534845,1.9996774,0.0
308,3.5224648,1.5971754221428571,2.8883476,2.1679084,1.4269984,1.9198539,2.6240163,1.6225668,0.7497768,2.0037212,0.0
309,3.4693565,1.7039568795714284,2.8640015,2.0643442,1.4121134,1.8904417,2.5719059,1.5874053,0.7406928,1.9771416,0.0
310,3.4243424,1.8107383369999999,2.8558903,1.9812222,1.4041579,1.8643271,2.5380642,1.5647194,0.72617155,1.9659138,0.0
311,3.4449122,1.7830542191428569,2.8604662,1.9341731,1.4101329,1.8305106,2.5195708,1.5274404,0.7216817,1.9791913,0.0
312,3.5110362,1.7553701012857141,2.851854,1.938431,1.4058272,1.824306,2.5208497,1.5046828,0.72289777,1.9880838,0.0
313,3.625197,1.7276859834285714,2.828585,1.9510046,1.4060974,1.8498745,2.5467656,1.4953467,0.72713685,2.0335557,0.0
314,3.695292,1.7000018655714284,2.7953284,1.9370387,1.4059024,1.871488,2.5605214,1.4873259,0.7238951,2.044353,0.0
315,3.7661982,1.6723177477142857,2.7905054,1.9190713,1.3966045,1.8917911,2.570099,1.4645454,0.7175472,2.0629048,0.0
316,3.8574214,1.6446336298571431,2.8335252,1.9166585,1.410058,1.9254678,2.6065817,1.463105,0.72646725,2.1029153,0.0
317,3.9747517,1.616949512,2.8782048,1.9560812,1.4415655,1.9711089,2.6604826,1.4717236,0.73122704,2.1394305,0.0
318,4.0687284,1.5770131862857142,2.955505,1.9820845,1.4761034,2.0236068,2.733274,1.4873275,0.74379784,2.1915195,0.0
319,4.1451187,1.5370768605714284,3.0204349,1.9816725,1.4923104,2.0622392,2.7708755,1.5032655,0.7514446,2.2227283,0.0
320,4.2323747,1.4971405348571432,3.085279,1.9913085,1.5068899,2.1014307,2.8178873,1.5234202,0.77057844,2.266348,0.0
321,4.278516,1.4572042091428572,3.169864,1.9585862,1.5321386,2.1505013,2.861757,1.5360466,0.7733595,2.2891634,0.0
322,4.296723,1.4172678834285717,3.2366009,1.9495227,1.5477927,2.1932821,2.9167447,1.5568146,0.7832851,2.2944696,0.0
323,4.317161,1.3773315577142855,3.3155172,1.9242343,1.5705767,2.249685,2.955538,1.5658842,0.78826493,2.3104405,0.0
324,4.3048444,1.337395232,3.3691323,1.9064815,1.5880375,2.26984,2.974723,1.5670862,0.7857907,2.308417,0.0
325,4.2870927,1.384770817857143,3.4355059,1.9239911,1.6013823,2.2997167,2.9933467,1.5712528,0.7986438,2.3215737,0.0
326,4.361887,1.4321464037142857,3.5450878,1.9694492,1.6355493,2.3560758,3.0702963,1.6090732,0.8281014,2.3572993,0.0
327,4.4166183,1.4795219895714289,3.6413968,2.0165992,1.6612837,2.411243,3.1408715,1.6372429,0.8581623,2.37696,0.0
328,4.565902,1.5268975754285714,3.7345538,2.1057982,1.6951928,2.4862678,3.1957884,1.6685019,0.8940947,2.426103,0.0
329,4.674732,1.5742731612857144,3.803456,2.185048,1.7286603,2.5514634,3.2500014,1.7045528,0.91952074,2.4647207,0.0
330,4.759324,1.6216487471428571,3.903271,2.2669425,1.7705653,2.6113067,3.2889712,1.7402829,0.9412122,2.4880738,0.0
331,4.811151,1.669024333,3.9462438,2.3577743,1.7894654,2.6781871,3.2925074,1.7773527,0.9647039,2.5076008,0.0
332,4.827205,1.662279972857143,3.9685695,2.429147,1.8059671,2.7599983,3.3267066,1.8009199,0.992358,2.5351965,0.0
333,4.826031,1.6555356127142855,3.9809177,2.5044236,1.8169638,2.8475838,3.3513005,1.8292245,1.0164013,2.5486875,0.0
334,4.8918414,1.6487912525714286,4.025417,2.5504022,1.8305681,2.9643955,3.4006686,1.8823617,1.0317781,2.6010127,0.0
335,4.9211144,1.6420468924285714,4.0712442,2.5800693,1.8209972,3.0672665,3.444405,1.9274677,1.0514277,2.6443715,0.0
336,4.948334,1.6353025322857142,4.09596,2.6184697,1.8177938,3.1502032,3.4752345,1.9643288,1.0537717,2.6564636,0.0
337,5.025456,1.628558172142857,4.153636,2.6797414,1.8120222,3.2514105,3.5184464,2.0209262,1.0766923,2.694436,0.0
338,5.0783806,1.6218138119999999,4.191222,2.7460837,1.8269467,3.3272371,3.5421636,2.0750115,1.098237,2.7159562,0.0
339,5.069321,1.5869475284285712,4.2516375,2.7708147,1.844425,3.4055738,3.5825624,2.127407,1.1103106,2.741957,0.0
340,4.940251,1.5520812448571428,4.285004,2.7486086,1.8342454,3.4057024,3.5535207,2.1437128,1.1169844,2.752073,0.0
341,4.798194,1.5172149612857142,4.2717133,2.7167914,1.8075697,3.3548324,3.4836645,2.1551485,1.1103988,2.7242393,0.0
342,4.672613,1.4823486777142856,4.23119,2.6926193,1.7880352,3.3030925,3.4240727,2.1587665,1.1024866,2.6998215,0.0
343,4.5086055,1.447482394142857,4.167878,2.684246,1.7626778,3.2202694,3.358177,2.1525784,1.0869597,2.678894,0.0
344,4.3497176,1.4126161105714286,4.055585,2.6501248,1.7190288,3.1275196,3.295864,2.1326332,1.0762687,2.6419191,0.0
345,4.218321,1.377749827,3.9958153,2.6293087,1.6901822,3.032537,3.2338836,2.1314688,1.0916445,2.6080856,0.0
346,4.098495,1.384191027,3.9405234,2.6109276,1.6651123,2.9393632,3.200241,2.1196725,1.1024624,2.5649316,0.0
347,4.0295105,1.3906322269999998,3.882155,2.585813,1.6371577,2.828855,3.1656914,2.1067047,1.1038493,2.5280766,0.0
348,4.000664,1.3970734269999998,3.8425164,2.578588,1.620939,2.7258313,3.1149006,2.085238,1.0962356,2.5168593,0.0
349,3.940733,1.4035146269999998,3.7745607,2.62855,1.5965674,2.6572487,3.0652802,2.0813308,1.0852718,2.520441,0.0
350,3.942309,1.4099558269999999,3.7374601,2.6753678,1.5923272,2.6054807,3.0327744,2.076609,1.0802989,2.5271237,0.0
351,3.8670833,1.416397027,3.6682918,2.652496,1.5612276,2.5243876,2.9853117,2.0528762,1.0519387,2.4934254,0.0
352,3.8453712,1.422838227,3.6142497,2.6349556,1.5489198,2.467503,2.9497943,2.0269985,1.0247886,2.479541,0.0
353,3.8366704,1.4255683140000002,3.572911,2.6169934,1.5328288,2.442904,2.9253178,2.0178804,1.0053402,2.489493,0.0
354,3.7382655,1.428298401,3.5513797,2.5648794,1.5104011,2.4087992,2.8865266,2.0055354,0.98355126,2.474412,0.0
355,3.7322557,1.4310284880000002,3.5763721,2.5280786,1.5088027,2.3949823,2.895492,2.0166106,0.97878015,2.5020866,0.0
356,3.757638,1.433758575,3.619757,2.4925098,1.523926,2.3916435,2.9079635,2.020897,0.9788035,2.544654,0.0
357,3.6936915,1.436488662,3.617654,2.4177709,1.5164347,2.3653169,2.8911326,1.98931,0.94991034,2.513225,0.0
358,3.6407957,1.439218749,3.6339307,2.3865514,1.5099795,2.3528209,2.8857386,1.9532598,0.91996926,2.491585,0.0
359,3.6909013,1.441948836,3.6671388,2.3678389,1.5256553,2.357379,2.910408,1.9400307,0.9153502,2.5146546,0.0
360,3.7280583,1.4529581972857142,3.6850212,2.3581204,1.5305997,2.3392456,2.9049268,1.918659,0.90669465,2.5248814,0.0
361,3.8166835,1.4639675585714285,3.670225,2.3707268,1.5331304,2.3152254,2.9132762,1.8806303,0.8970112,2.5385737,0.0
362,3.798275,1.4749769198571427,3.6608992,2.364468,1.5434046,2.3026469,2.9203207,1.8425059,0.8836743,2.5214512,0.0
363,3.7570226,1.4859862811428572,3.6364758,2.334743,1.5454068,2.3023252,2.9375896,1.8085792,0.8620334,2.4852078,0.0
364,3.7667031,1.4969956424285715,3.6345172,2.3155158,1.5492814,2.3141403,2.9439645,1.7994692,0.8557091,2.4593563,0.0
