,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2
211,9.277853,12.967795,8.656698,11.343672,9.295638,12.80233,8.536383,11.00333,9.361856,12.616488,8.357077,10.732097
212,9.230334,13.234285,8.507952,11.3918705,9.293657,13.05608,8.343349,11.092524,9.377142,12.813697,8.1457615,10.892355
213,9.0784855,13.935192,8.466942,11.562902,9.205811,13.672705,8.243482,11.311592,9.255365,13.499047,8.050728,11.158474
214,9.055938,14.354195,8.3723755,11.716711,9.116935,14.135644,8.149704,11.422175,9.1828,13.901474,7.940345,11.2469015
215,8.931531,14.641908,8.086251,11.610746,8.983874,14.4102,8.001877,11.27833,9.047828,14.192981,7.797578,11.242624
216,8.936569,14.495,8.003735,11.386015,8.943502,14.264895,7.8992147,11.093287,9.000605,14.128844,7.643876,11.023591
217,8.911827,14.544448,7.7315702,11.415018,8.904523,14.403175,7.5725,11.078843,8.994083,14.23089,7.37454,10.947854
218,8.884262,14.452837,7.5094285,11.163206,8.900941,14.342509,7.2948647,10.8605795,8.985705,14.108944,7.154954,10.7065325
219,8.862483,14.219434,7.2722125,10.774703,8.879428,14.047577,7.04571,10.481781,8.991116,13.830968,6.890066,10.37521
220,9.009016,14.10578,6.7995214,10.359547,9.044625,13.976168,6.5958185,10.057229,9.169787,13.717754,6.4230537,10.023805
221,9.252178,13.920028,6.6814203,10.310555,9.273002,13.712061,6.5030274,9.973718,9.339617,13.492736,6.282952,9.980304
222,9.10754,13.618371,6.8158073,10.246941,9.193561,13.511883,6.594786,9.995495,9.274098,13.191521,6.400078,9.819827
223,9.148819,13.680789,6.772172,10.317729,9.168605,13.474431,6.50878,10.0403385,9.318493,13.271016,6.3535733,9.967578
224,9.263143,13.568271,6.773983,10.158129,9.223173,13.357073,6.5592375,9.944474,9.37027,13.1899395,6.361728,9.873094
225,9.152686,13.457168,6.7844305,9.842811,9.213548,13.308028,6.606682,9.679694,9.28495,13.126196,6.3542085,9.5250845
226,9.105801,13.408734,6.853618,9.762103,9.093471,13.175053,6.7346654,9.542554,9.2127905,12.9988365,6.491455,9.425602
227,9.10695,13.537846,6.865953,9.683131,9.175601,13.220332,6.714751,9.48447,9.315959,12.999493,6.5341907,9.419226
228,8.843129,13.697528,6.678454,9.714333,8.898256,13.504288,6.520677,9.503173,9.121922,13.217472,6.3271456,9.498508
229,8.61196,13.904425,6.557896,9.791157,8.675272,13.641516,6.35707,9.663209,8.8259535,13.38316,6.181404,9.549288
230,8.522195,14.328415,6.376663,9.701206,8.633736,13.982691,6.239362,9.469008,8.711923,13.781132,6.031266,9.327397
231,8.323716,14.394787,6.3734117,9.555655,8.45609,14.201278,6.233922,9.373518,8.503999,13.943544,6.074126,9.239362
232,8.304351,14.392487,6.38113,9.052753,8.442443,14.192167,6.227147,8.896857,8.465164,13.914637,6.0670614,8.793344
233,8.309451,14.598412,6.095779,8.861178,8.394949,14.296641,5.952137,8.629904,8.4141655,14.033864,5.796185,8.482727
234,8.303119,14.315562,5.9422364,8.397613,8.35055,14.118365,5.81609,8.126955,8.393985,13.805874,5.655098,8.046134
235,8.175317,13.772734,5.955488,8.246199,8.254702,13.657129,5.856515,8.065386,8.222054,13.292585,5.641319,7.8901653
236,7.897425,13.066043,5.897307,7.908259,7.9654136,12.9561825,5.7636685,7.769774,7.994913,12.610221,5.5348454,7.605954
237,7.6661663,12.502835,5.794867,7.889549,7.6945834,12.345703,5.6967545,7.743166,7.712093,11.985016,5.520207,7.614478
238,7.7212596,11.75768,5.6750393,7.8695908,7.712477,11.540081,5.5058813,7.6500435,7.821693,11.262676,5.3618884,7.566884
239,7.687887,11.321716,5.797469,7.811036,7.727407,11.025668,5.649236,7.5509286,7.7793384,10.77961,5.4523635,7.464699
240,7.5957756,10.815236,5.7727675,7.830768,7.575559,10.562322,5.6615257,7.649717,7.6493144,10.331221,5.418945,7.4615507
241,7.721648,10.493083,5.4808393,7.8214426,7.739664,10.282538,5.359357,7.5819497,7.732667,10.076955,5.1651855,7.414587
242,7.6115894,10.090141,5.232193,7.5656333,7.638023,9.86601,5.081108,7.375712,7.7441306,9.693681,4.936877,7.18408
243,7.4356194,9.482057,5.1158605,7.2144856,7.5491867,9.319555,4.97862,7.058869,7.579144,9.061176,4.87695,6.8962336
244,7.2512665,8.798392,4.841246,7.067164,7.302695,8.754716,4.703546,6.858562,7.3371606,8.484091,4.6135798,6.7306204
245,6.9816217,8.198024,4.767322,6.775157,7.120265,8.107784,4.621863,6.603905,7.151061,7.8177347,4.481511,6.4572678
246,6.7934933,7.760899,4.676748,6.228788,6.892934,7.673003,4.580822,6.0824666,6.96982,7.4050555,4.444884,5.917817
247,6.389443,7.4445825,4.766759,5.826881,6.482964,7.311064,4.706025,5.6549125,6.5448895,7.0624743,4.592884,5.4673605
248,5.996468,7.079889,4.794003,5.5860443,6.077749,6.9825206,4.73027,5.454388,6.174356,6.729809,4.5379095,5.3140173
249,5.796105,6.8858123,4.8867474,5.4318914,5.853909,6.8169823,4.7742887,5.264741,5.977537,6.477303,4.579288,5.221279
250,5.5364037,6.691462,4.9737916,5.312114,5.537478,6.713516,4.757558,5.245395,5.6039653,6.407389,4.659271,5.0625963
251,5.287203,6.530082,4.8461704,4.924217,5.2888346,6.4032936,4.683303,4.764693,5.3695393,6.167114,4.5616665,4.610259
252,5.171914,6.4136996,4.9461846,4.5323777,5.163724,6.3565407,4.7730966,4.3244915,5.313345,6.074591,4.6296515,4.2088203
253,5.115675,6.5636373,4.942002,4.044819,5.1507006,6.45243,4.784193,3.8562093,5.2405033,6.163139,4.6753144,3.7947185
254,5.2079186,6.38246,4.7731333,3.6517324,5.199697,6.2794857,4.6176357,3.4858727,5.264094,6.046355,4.4872746,3.3890808
255,5.0845556,6.5944943,4.5178733,3.5714612,5.1153445,6.5264034,4.3861513,3.4358509,5.1043787,6.215295,4.2260957,3.3377874
256,4.91028,6.6347594,4.402878,3.288111,4.863292,6.5703783,4.291703,3.1438801,4.949606,6.3809896,4.1495724,2.9930396
257,4.9053864,6.6638064,4.271311,3.0265806,4.8922267,6.583767,4.128321,2.832106,4.9561286,6.3783383,3.9800801,2.800937
258,4.7617636,6.599333,4.3326163,2.8573496,4.7277393,6.6154966,4.1796727,2.7276742,4.899197,6.3562126,3.9898844,2.5948884
259,4.7717004,6.7051215,4.3579435,2.8409445,4.7373533,6.6161404,4.290761,2.7218962,4.900359,6.3343277,4.1236234,2.5771368
260,4.754513,6.7384295,4.297859,2.9602506,4.715985,6.734116,4.251039,2.7902377,4.7879167,6.3826013,4.062124,2.6785545
261,4.6301565,6.7197695,4.133489,2.8270385,4.5916286,6.728481,4.041709,2.7296288,4.6650386,6.438045,3.8686252,2.5750008
262,4.599742,6.6810384,3.9521122,2.8512657,4.575586,6.5608234,3.9071224,2.700337,4.6960926,6.305639,3.738498,2.596311
263,4.3394146,6.5813656,3.829082,2.948456,4.3449764,6.4621553,3.727066,2.767791,4.464787,6.2868733,3.6268926,2.7276905
264,4.1183424,6.4296193,3.8477156,2.9192662,4.1608515,6.303627,3.7326856,2.7889118,4.2971816,6.1549244,3.601933,2.6656926
265,4.078282,6.603258,3.7882335,2.9711998,4.0822473,6.4988756,3.7013745,2.8192742,4.2080755,6.369232,3.5542774,2.717305
266,4.0422215,6.3958964,4.02471,3.0751317,4.0314417,6.297509,3.9025714,2.893588,4.144752,6.130938,3.7980313,2.8016956
267,4.172803,6.2111287,4.066698,2.7897413,4.155584,6.1329484,3.9329646,2.588228,4.3138733,5.9714065,3.7909718,2.4822164
268,4.225536,6.2677603,4.0956683,2.938179,4.243294,6.223152,3.9908051,2.7502093,4.356141,5.9967804,3.8688138,2.6411552
269,4.2197065,6.0295243,4.10424,2.8432612,4.263015,6.067075,3.957626,2.7281287,4.390711,5.744679,3.8682432,2.6240923
270,4.1275845,5.718477,4.2400537,2.7936304,4.1168156,5.646393,4.0929427,2.6952353,4.189392,5.403011,3.9655614,2.4565659
271,3.9747443,5.5326056,4.519838,2.7362473,3.9187005,5.4040713,4.3654838,2.673513,4.032374,5.1813717,4.215304,2.5134988
272,3.9100485,5.0714226,4.792217,2.8385792,3.828763,5.0407324,4.6308255,2.7747002,3.9502187,4.7609158,4.4598837,2.5282035
273,3.9952896,4.7756376,4.659964,2.9601483,4.0198207,4.679611,4.578512,2.8139038,4.033771,4.467975,4.387202,2.5863516
274,4.088852,4.6724815,4.598271,2.9400947,4.1710696,4.5454698,4.4502645,2.8419578,4.230778,4.4056,4.2207103,2.6500545
275,4.1749806,4.4307456,4.5218554,3.093261,4.2428784,4.380997,4.3621397,2.8699872,4.335695,4.208021,4.175912,2.7564094
276,4.2337666,4.3678203,4.3792953,3.0739698,4.250989,4.235113,4.252572,2.9812388,4.378194,4.042985,4.038313,2.7500787
277,4.1487775,4.2399645,4.347392,2.8737917,4.1709547,4.079766,4.196342,2.8052442,4.3364534,3.8857772,4.005042,2.603142
278,4.0064096,4.1748857,4.4388366,2.6953578,4.0286,4.040928,4.2828264,2.5543065,4.1730876,3.8020086,4.138106,2.2999506
279,3.85818,4.1545434,4.3753343,2.3976789,3.9201412,4.081111,4.224613,2.2719321,4.0378833,3.812568,4.0835347,2.0998387
280,3.9379594,4.1472845,4.4039226,2.1287584,4.05328,4.0098877,4.2817793,1.967706,4.0742054,3.77883,4.1041327,1.8132496
281,3.9569333,4.1238046,4.435835,1.8757641,4.076482,3.9980314,4.2718124,1.7554848,4.113202,3.7924654,4.097957,1.5384562
282,3.9357271,4.1044884,4.3743906,1.6994565,4.0486093,4.0548315,4.2348037,1.5988231,4.044159,3.8048503,4.07541,1.3812393
283,3.9905205,3.9924324,4.376817,1.451108,4.018143,3.8589816,4.2276263,1.3845084,4.111379,3.7352436,4.097846,1.1579328
284,3.9358788,3.9337938,4.223951,1.2233163,3.9630604,3.8077748,4.074236,1.1650057,4.039478,3.6054618,3.925055,0.9184294
285,3.7692258,3.9247422,4.0272074,1.2338268,3.7878654,3.8302774,3.858045,1.1755972,3.8426611,3.652843,3.7062058,0.9784751
286,3.6225,3.8502986,3.9034424,1.2935017,3.6288526,3.7199876,3.7094917,1.3324068,3.6187634,3.5267227,3.6076744,1.1256459
287,3.3978405,3.7107906,3.7422733,1.2774918,3.424143,3.6171575,3.5938234,1.2533438,3.4804378,3.4914505,3.451329,1.060423
288,3.1857824,3.6921558,3.3387377,1.3550229,3.2027357,3.581341,3.2259588,1.3565667,3.3152652,3.4704664,3.059129,1.2423428
289,3.1831093,3.7029383,3.0020525,1.2145717,3.1880379,3.5888376,2.8403978,1.1637957,3.287755,3.458532,2.7084215,1.0480449
290,3.1692946,3.6835382,2.7547004,1.173985,3.1796138,3.5359833,2.6659636,1.1207106,3.3052175,3.4285638,2.497291,0.92356646
291,3.0945444,3.503053,2.5259233,1.0991365,3.096002,3.3103163,2.427423,1.1001225,3.222292,3.2419238,2.2819786,0.9008721
292,3.1062703,3.4451134,2.3749125,1.0145432,3.1053214,3.317136,2.2963998,1.0188639,3.169779,3.2201235,2.0699024,0.82512367
293,3.0888543,3.2757657,2.4510612,1.1366664,3.0923839,3.200011,2.3079634,1.109709,3.1808753,3.0398974,2.111051,0.8935063
294,2.9426246,3.1852376,2.4157813,0.99526805,2.9934545,3.0505743,2.382218,0.91314846,3.105,2.9635618,2.1228511,0.7695329
295,2.8964992,3.2401001,2.4836385,0.8999529,2.9100447,3.1404834,2.3760395,0.8506492,3.0096924,2.9683163,2.16198,0.62982416
296,2.7444277,3.2928522,2.5510747,0.7509127,2.7488854,3.1518307,2.385312,0.69109863,2.8565495,3.020753,2.2860894,0.476265
297,2.610577,3.2244074,2.4316795,0.72357804,2.6458147,3.0751688,2.290809,0.70656675,2.7818365,2.8820026,2.1785216,0.50639015
298,2.5098224,3.2117715,2.3452647,0.653857,2.5371864,3.0715148,2.1821702,0.66179854,2.6212044,2.901292,2.004695,0.38501358
299,2.3694315,3.126586,2.2960966,0.72176117,2.3474014,3.001814,2.1239576,0.6149229,2.5182033,2.7761953,1.9824841,0.3826692
300,2.3634527,2.9375722,2.3000393,0.65780294,2.3843489,2.8183727,2.0950599,0.65142757,2.532223,2.6683285,1.9694774,0.42948246
301,2.324709,2.847308,2.3710852,0.6846876,2.3653061,2.6647542,2.1485736,0.6049973,2.4994252,2.530238,2.05802,0.4296347
302,2.3534918,2.680729,2.3929403,0.748814,2.4419749,2.4870737,2.26185,0.691245,2.5354712,2.336933,2.0156612,0.42703462
303,2.5357032,2.5867465,2.3724155,0.59784293,2.5567102,2.4703963,2.2306688,0.5692177,2.7091258,2.3017244,2.0689037,0.27520502
304,2.599154,2.4001422,2.5631137,0.6258377,2.6619322,2.3346536,2.4048562,0.58150566,2.833787,2.1409185,2.2515428,0.2524439
305,2.627587,2.3490944,2.6730545,0.6677323,2.6933756,2.281273,2.5148804,0.577739,2.8334248,2.0792007,2.3986604,0.28020358
306,2.6236782,2.0918508,2.8246331,0.70444304,2.6124647,2.0249205,2.6617365,0.61566424,2.7589943,1.834165,2.503605,0.36071265
307,2.6189585,1.9814053,2.8586206,0.8775171,2.6157327,1.858625,2.744031,0.7893202,2.7863164,1.7226067,2.5520365,0.5553322
308,2.5799222,1.9917662,2.7266054,1.0727488,2.5461292,1.8610047,2.577478,0.9750136,2.6715052,1.7464257,2.3941486,0.76711375
309,2.6161466,2.026809,2.6472328,1.4464487,2.5641987,1.826436,2.480268,1.3410263,2.743474,1.7708669,2.3369703,1.13396
310,2.7702036,1.880655,2.4830062,1.6901932,2.7012417,1.7167013,2.3057728,1.5735645,2.8652034,1.6339498,2.1938188,1.3810697
311,2.8250353,1.9417703,2.32968,2.0791407,2.811994,1.7121112,2.151754,1.9568992,2.861723,1.626983,1.9683496,1.767586
312,2.7971442,2.0369143,2.1689801,2.2751086,2.7595737,1.8602228,1.9940814,2.1418912,2.8552852,1.7521861,1.8896408,1.9786038
313,2.6886103,2.1315267,2.0494602,2.3543031,2.700403,1.8863401,1.8469155,2.2087734,2.7338884,1.8472183,1.7220641,2.009297
314,2.412544,2.3134427,1.9239435,2.457904,2.3974261,2.133539,1.7111133,2.4396317,2.5158665,2.0317202,1.5566251,2.1598735
315,2.2241216,2.3057308,1.661175,2.564285,2.2554533,2.1583972,1.5169666,2.5580852,2.3416674,2.073196,1.3331983,2.3101265
316,2.1976528,2.324763,1.6777352,2.672031,2.1532273,2.2022562,1.5056103,2.5481954,2.299799,2.061656,1.3419821,2.3230848
317,1.9942611,2.3300006,1.7536645,2.498559,2.0300932,2.1874783,1.6019179,2.4073288,2.106827,2.060438,1.4619968,2.1429582
318,1.848211,2.333588,1.7231553,2.2980464,1.8862658,2.2076085,1.5423309,2.2107284,1.9902313,2.0930715,1.388495,1.9956532
319,1.658917,2.3279197,1.7982483,2.0308545,1.7057027,2.218076,1.5737834,1.9419427,1.7883224,2.0910773,1.477958,1.7259759
320,1.6719937,2.3526587,1.9595419,1.8639325,1.6881291,2.2247639,1.7442579,1.7683535,1.7793165,2.0901833,1.6066413,1.4733318
321,1.754694,2.3742995,2.1194863,1.6354672,1.8131924,2.2803016,1.9659237,1.4795222,1.8733754,2.179415,1.7916281,1.2359066
322,1.7638439,2.3548925,2.231958,1.3998082,1.7706791,2.2202234,2.1182165,1.2207558,1.894018,2.1265,1.9634466,1.04604
323,1.6977062,2.5259175,2.324664,1.1753747,1.7586453,2.4003165,2.1836672,1.04193,1.8139862,2.2799525,2.125011,0.8573594
324,1.6177466,2.7613664,2.4553502,0.9575223,1.6837717,2.6066139,2.3532305,0.8538924,1.7277693,2.5354118,2.1842597,0.700054
325,1.3833518,2.9462209,2.5835679,0.6324938,1.4306192,2.7417896,2.4902399,0.54289114,1.5419476,2.628286,2.3237243,0.37113726
326,1.3145639,3.0405946,2.9423623,0.5663535,1.3689156,2.9026124,2.8219788,0.5405345,1.4749817,2.7746139,2.6716905,0.2911157
327,1.2645761,3.1718369,3.0920193,0.4153732,1.2885835,2.9858336,2.9626484,0.42485613,1.3598815,2.8807445,2.8060827,0.16819018
328,1.1208184,3.3231754,3.2615154,0.31575775,1.1088445,3.101504,3.111314,0.24503732,1.2504795,3.0289629,2.9123933,0.020742536
329,1.1558952,3.4328675,3.4158788,0.61848557,1.2229209,3.2564104,3.2609158,0.60109085,1.314291,3.1534588,3.0505137,0.3601644
330,1.3297656,3.4574602,3.460149,0.6450957,1.4067997,3.343252,3.2270448,0.6990885,1.5413642,3.1754606,3.0667589,0.3609262
331,1.4127574,3.5850267,3.128156,0.8208014,1.464898,3.4792974,2.9201798,0.75924736,1.5642596,3.2828074,2.8432298,0.4978429
332,1.3524437,3.5114133,2.8567855,0.88787043,1.4316356,3.458669,2.7346804,0.8423891,1.5568616,3.3020985,2.5298975,0.6175163
333,1.5960503,3.3401058,2.790189,1.0499973,1.6131585,3.238755,2.6174881,1.0109898,1.7034582,3.0806215,2.4566355,0.8085325
334,1.5598488,3.2697518,2.768997,1.131508,1.5383427,3.1757252,2.6680546,1.0073576,1.6407816,3.0278783,2.4751604,0.8930054
335,1.645271,3.1347437,2.882549,1.1493239,1.6805719,3.0222547,2.765223,1.0559266,1.8125613,2.898393,2.547048,0.9268226
336,1.7933815,2.8897426,2.887815,1.111892,1.7774793,2.7847576,2.7226377,1.085929,1.9163476,2.6714458,2.5862343,0.8853453
337,1.9155902,2.8494823,2.7303686,1.1404052,1.9322337,2.7764277,2.6432269,1.1261108,2.0604157,2.646588,2.4927087,0.89581907
338,1.9959495,3.0424352,2.7331822,1.1429749,2.0510375,2.9801233,2.6380463,1.0653121,2.1611025,2.8055902,2.4591923,0.8179185
339,2.1507735,3.0115097,2.7643127,1.2600529,2.1910982,2.9358184,2.629445,1.2486656,2.325845,2.7527654,2.4549701,0.95223576
340,2.1081655,2.9524617,2.7507246,1.3668278,2.1975546,2.8663259,2.5687985,1.4080126,2.2925286,2.7101371,2.4569101,1.0845587
341,1.9533985,2.9314048,2.4852674,1.433781,2.0223,2.7400837,2.3152304,1.4570513,2.1371524,2.6446025,2.2776089,1.1825851
342,1.848044,2.8016639,2.1942472,1.6083825,1.887761,2.6293616,2.0553925,1.6761909,2.0191402,2.5748565,1.962353,1.357004
343,1.7740687,2.5514462,2.0844796,1.8544114,1.7516922,2.3648326,1.9549979,1.921423,1.8674008,2.3226676,1.8113458,1.6097238
344,1.7728996,2.250699,2.0902948,1.8725114,1.7767963,2.052655,1.8962682,1.8844047,1.904123,2.01968,1.7601101,1.5845954
345,1.7253997,1.964499,2.1320548,1.8096911,1.7284583,1.757796,1.9675478,1.7576141,1.8711042,1.6975709,1.8232331,1.4928465
346,1.7764764,1.7406924,2.29955,2.0680203,1.8573724,1.5529196,2.12373,2.057124,1.9514779,1.4794234,2.019665,1.7450843
347,1.8454553,1.459859,2.5755818,2.0561242,1.899937,1.3037663,2.4010692,2.0343215,1.9982212,1.1691917,2.253471,1.7169349
348,1.933286,1.2184541,2.695653,2.0202587,1.9521198,1.0741943,2.4869635,2.0085754,2.062785,0.9808512,2.3751163,1.6351273
349,1.9188743,1.0731606,2.7658885,1.9504763,1.9605256,0.9463005,2.546394,1.9413683,2.0360649,0.8446516,2.38911,1.6597581
350,1.930222,1.286705,2.7731237,1.9387722,1.9737903,1.0596782,2.6567543,1.9488702,2.1132622,0.96418595,2.4637024,1.6288079
351,1.9121995,1.4059703,2.8150864,1.7827182,1.9708654,1.1972214,2.6993027,1.787252,2.0633225,1.0772171,2.479184,1.4530392
352,1.9524691,1.361773,2.8693433,1.7750523,1.9892579,1.2028041,2.7047799,1.7412648,2.0598807,1.0506325,2.540344,1.4569997
353,2.1027129,1.5217493,2.9232938,1.8515651,2.1766262,1.2892597,2.7649853,1.835572,2.2172122,1.2169857,2.6041203,1.5360461
354,2.3046827,1.5460613,2.8263266,1.9392722,2.4017606,1.3169016,2.650916,1.9356003,2.4393823,1.1871681,2.5224943,1.6646116
355,2.3240948,1.5292982,3.0250943,2.0590396,2.3381965,1.2902716,2.8118196,2.0547981,2.4332073,1.1926473,2.690363,1.7774282
356,2.2010484,1.4411733,3.0872421,2.2350333,2.2345865,1.2747401,2.8791041,2.2318878,2.299254,1.1558921,2.7494843,1.9212886
357,2.117414,1.468365,3.1326911,2.0903554,2.1707208,1.3014445,2.8893452,2.1095068,2.2220118,1.1905932,2.8237212,1.8266985
358,1.9219394,1.3274775,3.1910043,2.1240122,1.958237,1.1758245,2.9887776,2.166132,2.0347505,1.0471263,2.9185987,1.8633034
359,1.8828046,1.3726592,3.3220875,2.077426,1.9421092,1.2344635,3.1408544,2.098034,2.0174038,1.1180124,2.9982705,1.7955368
360,1.6986709,1.4953375,3.268379,2.091019,1.7287089,1.3590049,3.0744638,2.1846302,1.8514125,1.1967833,2.9102283,1.850239
361,1.5472218,1.5356162,3.308179,2.1207678,1.5705011,1.4361948,3.1292346,2.1818254,1.7923316,1.3079447,2.9630952,1.859874
362,1.7509657,1.4526325,3.2547925,2.106925,1.763877,1.377096,3.1319597,2.1378796,1.9366632,1.1821474,2.932109,1.7596059
363,1.8766091,1.3923904,3.1791902,2.0258398,1.8682109,1.3109214,3.0771937,1.9614747,2.0433598,1.1714784,2.9031253,1.6373885
364,1.9459132,1.4333208,3.149615,2.0255544,1.9569162,1.3042297,2.999,1.9580388,2.1008985,1.1499617,2.8866484,1.6632658
