,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
256,10.653048,3.7167464671428574,12.694242,5.1592008730000005,3.8682775,2.520290754,8.097074,2.1947297294285715
257,9.910811,3.429093631,12.316578,5.140689124571429,3.7573762,2.68817401,7.807312,2.041476540571429
258,9.295811,3.5478364692857145,11.88887,5.122177376142858,3.6418574,2.856057266,7.5560365,1.8882233517142857
259,8.825083,3.6665793075714284,11.54378,5.103665627714286,3.6154943,3.023940522,7.2855225,1.734970162857143
260,8.600383,3.7853221458571427,11.208642,5.0851538792857145,3.6470757,3.1918237780000003,6.907284,1.581716974
261,8.627968,3.9040649841428574,11.007552,5.066642130857144,3.6166391,3.359707034,6.4199495,1.6960057967142859
262,8.837033,4.022807822428572,10.866628,5.048130382428572,3.5349224,3.336137055142857,5.935277,1.8102946194285718
263,9.101116,4.141550660714286,10.762534,5.029618634,3.4319513,3.3125670762857142,5.4949236,1.9245834421428567
264,9.376335,4.260293498999999,10.569874,4.914649014857144,3.3376298,3.288997097428572,5.0587134,2.038872264857144
265,9.555339,4.178809963571428,10.268005,4.799679395714286,3.2994392,3.2654271185714285,4.684577,2.1531610875714287
266,9.679837,4.097326428142857,9.981596,4.684709776571427,3.2638688,3.241857139714285,4.3959627,2.2674499102857144
267,9.721334,4.015842892714286,9.674864,4.569740157428572,3.206809,3.218287160857143,4.199336,2.381738733
268,9.662058,3.934359357285714,9.4030075,4.454770538285714,3.1344569,3.1947171819999998,4.0121846,2.3055191395714285
269,9.5159855,3.852875821857143,9.062322,4.339800919142856,3.01284,3.044386290857142,3.8452747,2.2292995461428573
270,9.274622,3.771392286428572,8.726977,4.224831299999999,2.8772016,2.894055399714285,3.7199235,2.1530799527142856
271,8.94522,3.6899087510000004,8.419267,4.0143455062857125,2.7728255,2.7437245085714284,3.6278627,2.0768603592857144
272,8.5645275,3.4743586980000005,8.191146,3.8038597125714286,2.7128718,2.5933936174285708,3.515846,2.0006407658571432
273,8.201763,3.258808645,7.9834375,3.5933739188571425,2.721178,2.4430627262857145,3.4449558,1.9244211724285718
274,7.954198,3.0432585920000004,7.7845645,3.3828881251428564,2.760862,2.2927318351428574,3.3807778,1.8482015790000001
275,7.818399,2.827708539,7.619262,3.1724023314285708,2.8396597,2.1424009440000003,3.2943866,1.729801353
276,7.777886,2.612158486,7.4742527,2.961916537714285,2.9011927,2.0500074410000004,3.221996,1.6114011270000002
277,7.721472,2.396608433,7.2861414,2.751430744,2.9773264,1.9576139380000002,3.162561,1.493000901
278,7.60848,2.18105838,7.116235,2.7615801365714283,3.065307,1.8652204350000003,3.1211138,1.3746006750000002
279,7.444364,2.340080537,6.9117084,2.771729529142857,3.17489,1.772826932,3.1019828,1.256200449
280,7.2874284,2.499102694,6.704956,2.7818789217142856,3.2693772,1.6804334290000005,3.0754395,1.1378002230000002
281,7.237568,2.6581248509999997,6.4851856,2.792028314285714,3.3349013,1.5880399260000002,3.040822,1.019399997
282,7.2603374,2.817147008,6.2776527,2.8021777068571425,3.3616502,1.4956464230000002,3.015613,1.0569958238571429
283,7.2877183,2.976169165,6.1383195,2.8123270994285714,3.3356469,1.563130852857143,3.0051315,1.0945916507142859
284,7.2226086,3.135191322,5.9815164,2.822476492,3.3056853,1.6306152827142857,2.9899368,1.1321874775714291
285,7.0540814,3.2942134789999997,5.8321476,2.6589101045714285,3.3260481,1.6980997125714286,2.951509,1.1697833044285717
286,6.770119,3.1051422924285714,5.6798205,2.495343717142857,3.3300765,1.7655841424285714,2.8959332,1.2073791312857145
287,6.4754596,2.9160711058571427,5.5376782,2.331777329714286,3.2988522,1.8330685722857143,2.8324401,1.2449749581428573
288,6.2050962,2.7269999192857144,5.3914104,2.168210942285714,3.2608862,1.900553002142857,2.7731917,1.282570785
289,5.9804564,2.5379287327142857,5.3097715,2.0046445548571428,3.218794,1.9680374319999998,2.7145019,1.2956727172857143
290,5.805146,2.348857546142857,5.1928816,1.841078167428572,3.1633012,1.9450915827142856,2.66898,1.3087746495714287
291,5.6747727,2.1597863595714286,5.099127,1.67751178,3.0852723,1.9221457334285712,2.6270742,1.321876581857143
292,5.5684204,1.970715173,5.003359,1.7647843787142856,2.9830737,1.8991998841428568,2.5909033,1.3349785141428572
293,5.4809084,1.9787103592857145,4.9028363,1.852056977428572,2.8820758,1.8762540348571424,2.593677,1.3480804464285714
294,5.411606,1.9867055455714289,4.7915854,1.9393295761428568,2.7638485,1.8533081855714284,2.627708,1.3611823787142858
295,5.3492794,1.9947007318571428,4.639097,2.0266021748571426,2.6296859,1.8303623362857144,2.6884112,1.374284311
296,5.330406,2.002695918142857,4.460131,2.1138747735714283,2.5002449,1.8074164869999998,2.7514977,1.3921085777142859
297,5.36036,2.0106911044285716,4.2926617,2.201147372285714,2.380894,1.7011095795714284,2.793575,1.4099328444285717
298,5.406988,2.0186862907142857,4.122248,2.2884199709999997,2.2678065,1.594802672142857,2.8335876,1.4277571111428573
299,5.4271855,2.026681477,4.0111775,2.194888859,2.1594727,1.4884957647142856,2.850964,1.445581377857143
300,5.4272146,2.0186776068571426,3.829185,2.1013577469999998,2.0848718,1.3821888572857142,2.8462193,1.4634056445714287
301,5.3931794,2.0106737367142857,3.68894,2.007826635,2.035143,1.2758819498571428,2.834354,1.4812299112857144
302,5.3249264,2.0026698665714284,3.5978644,1.914295523,2.0022368,1.1695750424285714,2.8054361,1.4990541780000002
303,5.215381,1.994665996428572,3.5230865,1.8207644109999999,1.9953587,1.063268135,2.7399902,1.4755736772857144
304,5.0878463,1.9866621262857145,3.4439192,1.727233299,1.9942387,1.1700495924285714,2.6655912,1.4520931765714291
305,4.950661,1.9786582561428567,3.3871887,1.633702187,1.9641494,1.276831049857143,2.6034813,1.4286126758571431
306,4.807914,1.9706543859999999,3.3180888,1.7255082885714286,1.9191195,1.3836125072857142,2.547233,1.4051321751428572
307,4.6802588,1.9134486842857141,3.228512,1.8173143901428568,1.8562872,1.4903939647142856,2.4858365,1.3816516744285714
308,4.5613523,1.8562429825714288,3.1619964,1.9091204917142857,1.8098379,1.5971754221428571,2.4155,1.3581711737142856
309,4.4707193,1.7990372808571429,3.082258,2.000926593285714,1.7880422,1.7039568795714284,2.3500035,1.3346906729999999
310,4.4096255,1.7418315791428571,3.011977,2.0927326948571428,1.7695264,1.8107383369999999,2.2750978,1.2894307145714283
311,4.3655205,1.6846258774285716,2.9342084,2.1845387964285714,1.7636378,1.7830542191428569,2.1878862,1.244170756142857
312,4.340975,1.6274201757142859,2.879264,2.276344898,1.7443255,1.7553701012857141,2.0964224,1.1989107977142857
313,4.320232,1.5702144740000001,2.7917006,2.2997551685714286,1.7199478,1.7276859834285714,2.0120358,1.1536508392857143
314,4.2983384,1.5901727954285716,2.723603,2.323165439142857,1.709984,1.7000018655714284,1.9477943,1.1083908808571432
315,4.241281,1.610131116857143,2.6795547,2.3465757097142856,1.7072406,1.6723177477142857,1.9093695,1.0631309224285714
316,4.168282,1.6300894382857145,2.6340775,2.369985980285714,1.6919855,1.6446336298571431,1.9138412,1.017870964
317,4.128366,1.6500477597142855,2.58895,2.3933962508571427,1.6628995,1.616949512,1.9507762,1.0405224624285716
318,4.1259904,1.6700060811428572,2.5744305,2.4168065214285708,1.6400722,1.5770131862857142,2.0091634,1.0631739608571429
319,4.1330237,1.6899644025714289,2.6049685,2.4402167919999997,1.6344601,1.5370768605714284,2.0823097,1.0858254592857144
320,4.1160374,1.7099227240000001,2.653543,2.535378319571429,1.6529722,1.4971405348571432,2.1502895,1.1084769577142857
321,4.0675645,1.6535111062857144,2.7155597,2.630539847142857,1.6640311,1.4572042091428572,2.2199516,1.1311284561428572
322,3.9938014,1.5970994885714287,2.7630336,2.7257013747142858,1.6593951,1.4172678834285717,2.3006902,1.153779954571429
323,3.9175575,1.5406878708571432,2.8185751,2.820862902285714,1.6520641,1.3773315577142855,2.376522,1.176431453
324,3.825917,1.484276253142857,2.8586602,2.9160244298571434,1.6488107,1.337395232,2.4417253,1.1454791644285711
325,3.7317655,1.4278646354285711,2.8676403,3.011185957428572,1.6677593,1.384770817857143,2.4799285,1.1145268758571427
326,3.642251,1.3714530177142856,2.839719,3.106347485,1.6920416,1.4321464037142857,2.485233,1.0835745872857143
327,3.5761166,1.3150414,2.8129883,2.8894234584285714,1.7459229,1.4795219895714289,2.4613225,1.0526222987142857
328,3.5777926,1.3366413259999999,2.781136,2.672499431857143,1.8221139,1.5268975754285714,2.4235563,1.021670010142857
329,3.6310587,1.3582412519999998,2.7432358,2.4555754052857144,1.8841914,1.5742731612857144,2.3899345,0.9907177215714283
330,3.698447,1.3798411780000002,2.7041345,2.2386513787142857,1.9445386,1.6216487471428571,2.3714287,0.959765433
331,3.7670784,1.401441104,2.68136,2.0217273521428574,2.0147104,1.669024333,2.3619506,0.9385878451428572
332,3.8129811,1.4230410299999998,2.6761608,1.8048033255714289,2.0794752,1.662279972857143,2.341687,0.9174102572857142
333,3.8239589,1.444640956,2.6671486,1.5878792990000001,2.1989298,1.6555356127142855,2.3162863,0.8962326694285714
334,3.8115036,1.466240882,2.6649263,1.7145094627142858,2.331369,1.6487912525714286,2.2926111,0.8750550815714285
335,3.7596877,1.4719803139999998,2.6879578,1.8411396264285715,2.4381056,1.6420468924285714,2.2579813,0.8538774937142857
336,3.7054873,1.477719746,2.7303493,1.9677697901428568,2.5547178,1.6353025322857142,2.2405417,0.8326999058571428
337,3.6956582,1.4834591780000002,2.7842896,2.0943999538571427,2.6773174,1.628558172142857,2.2472239,0.811522318
338,3.7195666,1.48919861,2.8736587,2.2210301175714284,2.7508414,1.6218138119999999,2.2659328,0.8173406427142856
339,3.7344604,1.4949380419999998,2.956372,2.3476602812857137,2.777491,1.5869475284285712,2.2856188,0.8231589674285714
340,3.7503836,1.500677474,2.9947548,2.474290445,2.7847755,1.5520812448571428,2.2970252,0.8289772921428571
341,3.7684631,1.5064169059999999,3.043221,2.4337589748571427,2.7863784,1.5172149612857142,2.3021097,0.8347956168571428
342,3.7920902,1.5271203569999998,3.0585623,2.393227504714285,2.780671,1.4823486777142856,2.2952967,0.8406139415714284
343,3.8272505,1.5478238080000002,3.0459883,2.3526960345714283,2.7666388,1.447482394142857,2.2837565,0.8464322662857142
344,3.8775249,1.568527259,3.084083,2.3121645644285715,2.7505193,1.4126161105714286,2.2731383,0.8522505909999999
345,3.9540884,1.58923071,3.1595495,2.2716330942857144,2.726063,1.377749827,2.2689195,0.9020936417142856
346,4.0338264,1.609934161,3.2274158,2.2311016241428567,2.7269576,1.384191027,2.2782197,0.9519366924285714
347,4.0916533,1.630637612,3.245261,2.190570154,2.7257428,1.3906322269999998,2.3110504,1.001779743142857
348,4.105728,1.651341063,3.2412188,2.1253512105714285,2.677941,1.3970734269999998,2.3423848,1.0516227938571427
349,4.0674663,1.6871741384285714,3.2154574,2.060132267142857,2.5968785,1.4035146269999998,2.379088,1.1014658445714285
350,3.994731,1.7230072138571428,3.1677957,1.994913323714285,2.5009255,1.4099558269999999,2.420565,1.1513088952857142
351,3.9163322,1.7588402892857142,3.0968938,1.9296943802857145,2.3959596,1.416397027,2.442129,1.201151946
352,3.8434334,1.7946733647142858,3.0084486,1.864475436857143,2.3174112,1.422838227,2.431058,1.1708500348571431
353,3.785634,1.8305064401428568,2.910462,1.7992564934285715,2.2395296,1.4255683140000002,2.4229064,1.1405481237142856
354,3.7605276,1.8663395155714289,2.817177,1.73403755,2.190097,1.428298401,2.4192426,1.1102462125714283
355,3.7608147,1.902172591,2.731383,1.752870336857143,2.1570988,1.4310284880000002,2.403353,1.0799443014285717
356,3.7591548,1.9443038118571427,2.63713,1.7717031237142855,2.1379738,1.433758575,2.3797836,1.0496423902857144
357,3.7485285,1.9864350327142857,2.5635476,1.7905359105714287,2.1365118,1.436488662,2.355631,1.019340479142857
358,3.7290182,2.0285662535714284,2.50866,1.809368697428572,2.1087656,1.439218749,2.331064,0.989038568
359,3.707968,2.070697474428571,2.4611678,1.8282014842857144,2.0961142,1.441948836,2.3101652,1.057541192142857
360,3.7135565,2.1128286952857143,2.4327903,1.847034271142857,2.11402,1.4529581972857142,2.3013194,1.1260438162857145
361,3.7669046,2.154959916142857,2.4112823,1.865867058,2.1303039,1.4639675585714285,2.301417,1.1945464404285713
362,3.8337598,2.1970911369999997,2.3762028,1.726528567857143,2.1987712,1.4749769198571427,2.3128731,1.2630490645714283
363,3.887134,2.1149807155714284,2.3468363,1.5871900777142858,2.2842302,1.4859862811428572,2.3216243,1.3315516887142855
364,3.9041483,2.0328702941428567,2.332134,1.4478515875714286,2.3162072,1.4969956424285715,2.314337,1.4000543128571428
