,ATTENTION_14_prediction_2014/17_100_0,truth_2014/17,ATTENTION_14_prediction_2014/17_100_1,ATTENTION_14_prediction_2014/17_100_2,ATTENTION_14_prediction_2014/17_100_3,ATTENTION_14_prediction_2014/17_100_4,ATTENTION_14_prediction_2014/17_100_5,ATTENTION_14_prediction_2014/17_100_6,ATTENTION_14_prediction_2014/17_100_7
258,3.983305,2.856057266,3.1825585,3.2704062,2.9505086,2.6831815,3.3565493,3.2327101,3.5276942
259,3.8918283,3.023940522,3.151419,3.2249742,2.9208534,2.665562,3.2957013,3.2002158,3.4972813
260,3.825652,3.1918237780000003,3.1266184,3.1657548,2.892916,2.6510043,3.2829418,3.1557674,3.4699955
261,3.7728367,3.359707034,3.0997293,3.119896,2.8776052,2.6357956,3.2785935,3.1262555,3.444654
262,3.68219,3.336137055142857,3.0593581,3.0547895,2.8524957,2.6296296,3.2757678,3.0817983,3.4250746
263,3.6674743,3.3125670762857142,3.018874,3.0041537,2.817934,2.606993,3.2652059,3.039843,3.3880763
264,3.647861,3.288997097428572,2.9927309,2.9715738,2.7884629,2.5886185,3.262857,3.004397,3.3566852
265,3.6408358,3.2654271185714285,2.969971,2.944799,2.7582026,2.585419,3.2531066,2.9637213,3.310439
266,3.646696,3.241857139714285,2.9517286,2.9407108,2.734487,2.5815394,3.2259161,2.9335203,3.271752
267,3.615751,3.218287160857143,2.933136,2.9210503,2.7147965,2.5845947,3.2124019,2.9054742,3.2379303
268,3.5976014,3.1947171819999998,2.9368496,2.9136772,2.7114177,2.5749557,3.1936858,2.8809633,3.2127662
269,3.5862343,3.044386290857142,2.9419997,2.8966508,2.7095604,2.5659156,3.1825876,2.8705294,3.1888433
270,3.56753,2.894055399714285,2.9542038,2.8919992,2.7047045,2.566295,3.1674318,2.8812594,3.133686
271,3.5432954,2.7437245085714284,2.963946,2.8843951,2.7023273,2.5841825,3.1840715,2.905128,3.094308
272,3.5356364,2.5933936174285708,2.9854312,2.894885,2.7231662,2.591709,3.194471,2.954615,3.0633788
273,3.538168,2.4430627262857145,3.004572,2.909067,2.736053,2.5846286,3.1869416,2.9959798,3.0213566
274,3.5466468,2.2927318351428574,3.0320597,2.921751,2.7728598,2.5689363,3.2047844,3.0456007,2.9973128
275,3.5269768,2.1424009440000003,3.0416408,2.8977408,2.7837307,2.5652063,3.2051697,3.0408385,2.966358
276,3.5258875,2.0500074410000004,3.0418916,2.8769393,2.791094,2.560193,3.223972,3.0405362,2.9547267
277,3.5287747,1.9576139380000002,3.0483544,2.8608322,2.8001842,2.5579095,3.2339733,3.0650725,2.961429
278,3.5426116,1.8652204350000003,3.0526764,2.860538,2.800516,2.5577524,3.205277,3.0720754,2.9788055
279,3.5361917,1.772826932,3.043871,2.8407836,2.7975256,2.5601828,3.2045178,3.055733,2.990398
280,3.525823,1.6804334290000005,3.0291297,2.819503,2.7755022,2.5652266,3.20709,3.0766652,2.9819808
281,3.5072842,1.5880399260000002,3.0181143,2.8044114,2.7514083,2.5578704,3.1732683,3.0785904,2.9752645
282,3.4879436,1.4956464230000002,3.010277,2.7998042,2.7300928,2.5420575,3.1551695,3.0721755,2.9705086
283,3.473339,1.563130852857143,3.0173254,2.7970939,2.717613,2.5222743,3.1313763,3.0431674,2.9747663
284,3.4406457,1.6306152827142857,3.0234046,2.77642,2.6986868,2.509191,3.1183193,3.0032473,2.9571557
285,3.4097648,1.6980997125714286,2.9903462,2.7476897,2.6681206,2.5202084,3.112558,2.9887266,2.950615
286,3.3825343,1.7655841424285714,2.9476402,2.7097707,2.6390145,2.5077112,3.1039968,2.9335387,2.9434974
287,3.362412,1.8330685722857143,2.8925176,2.6851172,2.6118782,2.4998374,3.1026626,2.8752038,2.9349494
288,3.3429956,1.900553002142857,2.822737,2.6659317,2.594501,2.4984612,3.105677,2.8296952,2.9106245
289,3.3318527,1.9680374319999998,2.7684963,2.6542435,2.581454,2.505375,3.1479068,2.776165,2.9066367
290,3.330319,1.9450915827142856,2.7278159,2.6432695,2.5684073,2.5104759,3.1988745,2.7469437,2.9154153
291,3.320911,1.9221457334285712,2.6893833,2.6187887,2.5235476,2.5127234,3.2494636,2.7242053,2.9233952
292,3.3078,1.8991998841428568,2.643881,2.6015859,2.4684432,2.5298991,3.2863977,2.702899,2.8968766
293,3.2832046,1.8762540348571424,2.6077018,2.5926604,2.3802338,2.540186,3.3216102,2.6767066,2.858477
294,3.250677,1.8533081855714284,2.5700212,2.5660563,2.307329,2.5365343,3.3190255,2.6332648,2.808145
295,3.2267654,1.8303623362857144,2.5273814,2.5454183,2.2248983,2.543964,3.308126,2.5842743,2.7569106
296,3.1998808,1.8074164869999998,2.4885616,2.5173955,2.1421947,2.5078804,3.2929053,2.5284417,2.722258
297,3.1824896,1.7011095795714284,2.4517717,2.4915957,2.0568922,2.4824111,3.2879586,2.4823177,2.6891587
298,3.1513183,1.594802672142857,2.4025059,2.4551091,1.9401742,2.4451501,3.261234,2.4211516,2.6567097
299,3.11382,1.4884957647142856,2.3524625,2.4287176,1.8292066,2.4007015,3.1646106,2.3569813,2.609971
300,3.0300531,1.3821888572857142,2.3138027,2.4019845,1.7218516,2.3641815,3.112411,2.2688231,2.5735712
301,2.9525821,1.2758819498571428,2.3060157,2.3844738,1.639358,2.3442898,3.060642,2.194185,2.5445848
302,2.8656144,1.1695750424285714,2.2892368,2.3607333,1.5991042,2.3143265,2.9808197,2.108251,2.4937527
303,2.7551625,1.063268135,2.2848253,2.3498735,1.5657657,2.2889545,2.9240546,2.0213153,2.45056
304,2.6436026,1.1700495924285714,2.2778099,2.3340418,1.5475218,2.2769892,2.8730128,1.9538394,2.4100504
305,2.5739202,1.276831049857143,2.2487688,2.3120062,1.5234903,2.2608516,2.8130422,1.860838,2.3534746
306,2.4748,1.3836125072857142,2.231093,2.2909527,1.507733,2.2482061,2.7821426,1.776871,2.2943802
307,2.4507816,1.4903939647142856,2.2280893,2.2765512,1.5058719,2.2346914,2.7229085,1.7338598,2.2383401
308,2.4327772,1.5971754221428571,2.2172303,2.2513485,1.5009857,2.1979957,2.6527233,1.7028213,2.1929295
309,2.3830676,1.7039568795714284,2.1996808,2.2337136,1.4902767,2.1853993,2.6276798,1.66757,2.1609225
310,2.336203,1.8107383369999999,2.157345,2.212738,1.4812645,2.1620383,2.6007493,1.6376697,2.142083
311,2.2958362,1.7830542191428569,2.1078572,2.1933408,1.4828681,2.1321616,2.5605655,1.602808,2.1159563
312,2.259384,1.7553701012857141,2.075433,2.194825,1.472007,2.1031635,2.5045254,1.5873728,2.0939395
313,2.2649026,1.7276859834285714,2.0572143,2.2028847,1.4551222,2.0678813,2.4728715,1.5843467,2.0561273
314,2.2334964,1.7000018655714284,2.0238314,2.196798,1.4416826,2.033087,2.4747381,1.5766523,2.0281265
315,2.2211263,1.6723177477142857,1.9838902,2.1838984,1.4367656,1.9778107,2.4735727,1.5622277,1.9861826
316,2.1963062,1.6446336298571431,1.9557304,2.1759481,1.4543482,1.9199177,2.4824555,1.5519406,1.9580877
317,2.1574845,1.616949512,1.9286743,2.1728199,1.4752214,1.8556659,2.512873,1.5611334,1.9335544
318,2.1367292,1.5770131862857142,1.910171,2.176661,1.4952704,1.8008105,2.5447018,1.5659307,1.9228977
319,2.1316617,1.5370768605714284,1.9010721,2.1881313,1.5286154,1.7813549,2.5743172,1.568487,1.9210961
320,2.1220365,1.4971405348571432,1.9122527,2.2027423,1.5637151,1.7881724,2.579418,1.5725774,1.9300618
321,2.0872784,1.4572042091428572,1.9350796,2.2150838,1.5994524,1.7933371,2.591785,1.5672143,1.9396143
322,2.0638719,1.4172678834285717,1.9583303,2.2287235,1.627435,1.8163763,2.6160579,1.5742463,1.9599117
323,2.0433078,1.3773315577142855,1.995359,2.2536922,1.6653707,1.8507768,2.630483,1.5806085,1.9821863
324,2.034231,1.337395232,2.0062761,2.273359,1.698424,1.8843341,2.6360497,1.5858761,1.9960446
325,2.0228133,1.384770817857143,2.0227728,2.2916884,1.7352744,1.9119028,2.636913,1.5885202,2.0037606
326,2.0646207,1.4321464037142857,2.0459576,2.3125753,1.7775042,1.9219964,2.6297784,1.6174715,2.0371108
327,2.1138496,1.4795219895714289,2.0660338,2.3220787,1.817893,1.9351867,2.6258028,1.6444736,2.0745082
328,2.1717298,1.5268975754285714,2.059547,2.3467588,1.864654,1.9107094,2.631395,1.6803721,2.1475203
329,2.2509847,1.5742731612857144,2.067996,2.3879902,1.8935738,1.9360301,2.6244838,1.7127794,2.215858
330,2.3050158,1.6216487471428571,2.096567,2.4049628,1.9284446,1.9363861,2.6371522,1.7433498,2.3121645
331,2.4070792,1.669024333,2.110487,2.4106455,1.9489828,1.9108934,2.6470718,1.7768788,2.3983784
332,2.5001106,1.662279972857143,2.1171708,2.4150314,1.989876,1.8944108,2.6388407,1.792174,2.4607248
333,2.5351093,1.6555356127142855,2.128999,2.4099703,2.0221415,1.8469051,2.6430972,1.8127596,2.5077865
334,2.5568235,1.6487912525714286,2.1384249,2.4088614,2.048427,1.8130319,2.6616588,1.8432263,2.5662174
335,2.5669837,1.6420468924285714,2.1507945,2.4008336,2.0645258,1.7969893,2.6745079,1.8552374,2.6178343
336,2.6200583,1.6353025322857142,2.162764,2.4097888,2.0997496,1.8247485,2.687253,1.8764257,2.6482964
337,2.689051,1.628558172142857,2.1994019,2.4304662,2.1392388,1.8949773,2.7036877,1.9304956,2.7077613
338,2.7276235,1.6218138119999999,2.2328343,2.4503117,2.2025547,1.9903622,2.7432125,2.003231,2.7841651
339,2.7288346,1.5869475284285712,2.2961009,2.4824107,2.2631462,2.102392,2.7881606,2.0691895,2.861373
340,2.7297275,1.5520812448571428,2.3448825,2.4996884,2.3019226,2.1266747,2.8052783,2.0896127,2.8809447
341,2.7531927,1.5172149612857142,2.352595,2.4953058,2.3166997,2.129253,2.814658,2.1116898,2.8833785
342,2.7701454,1.4823486777142856,2.3559914,2.4798083,2.33193,2.156257,2.821979,2.1230738,2.8713446
343,2.7854571,1.447482394142857,2.3456407,2.4632592,2.3443565,2.1820164,2.8357377,2.1394672,2.8686209
344,2.7666876,1.4126161105714286,2.3063385,2.4399652,2.318215,2.166398,2.851074,2.1441648,2.8466992
345,2.7853904,1.377749827,2.290328,2.434299,2.3058748,2.151224,2.8562973,2.149216,2.8633852
346,2.7846117,1.384191027,2.2696524,2.4157991,2.2876844,2.086807,2.857689,2.1394074,2.8773267
347,2.8159127,1.3906322269999998,2.2589483,2.4021018,2.2744615,2.0544364,2.8603044,2.1348076,2.8475885
348,2.8061678,1.3970734269999998,2.2426376,2.3841543,2.2527797,2.0321844,2.8702407,2.1187897,2.8131843
349,2.8211656,1.4035146269999998,2.2300603,2.379185,2.2408943,2.0046208,2.8627338,2.1203465,2.7833033
350,2.8260772,1.4099558269999999,2.2302911,2.3847396,2.2275002,2.008551,2.8413634,2.1200316,2.7416632
351,2.8378239,1.416397027,2.2267652,2.3720462,2.1842148,1.969484,2.8092003,2.105572,2.66891
352,2.8451648,1.422838227,2.2349648,2.3813863,2.1536522,1.957178,2.7855172,2.0955772,2.587718
353,2.8492577,1.4255683140000002,2.269277,2.3986523,2.13315,1.9676028,2.7892807,2.0855103,2.5618927
354,2.831851,1.428298401,2.3074162,2.3956687,2.091718,1.9526311,2.7902453,2.0579903,2.4873538
355,2.8306491,1.4310284880000002,2.3429894,2.410686,2.0791109,1.975147,2.794077,2.0583677,2.4484422
356,2.8616383,1.433758575,2.354223,2.433362,2.1134372,1.9929738,2.7992609,2.0765965,2.4203746
357,2.8741934,1.436488662,2.3772235,2.4377127,2.0820699,2.0444405,2.8622901,2.051795,2.3521724
358,2.8843513,1.439218749,2.3884838,2.4426117,2.095576,2.0866508,2.9226918,2.0345762,2.2861626
359,2.912993,1.441948836,2.3932524,2.4566262,2.1620145,2.1234374,2.9857552,2.0402083,2.2722669
360,2.929063,1.4529581972857142,2.3878531,2.4571989,2.1895833,2.1643791,3.0076003,2.0403228,2.249226
361,2.9569912,1.4639675585714285,2.393137,2.4712973,2.192717,2.2292438,3.0314898,2.0230348,2.204836
362,2.9925597,1.4749769198571427,2.408517,2.4729748,2.2765524,2.3541734,3.0540771,1.9792175,2.1645472
363,3.0263913,1.4859862811428572,2.447925,2.4861028,2.3181095,2.424589,3.0622852,1.9460591,2.133183
364,3.0540476,1.4969956424285715,2.4812996,2.4902263,2.337444,2.471312,3.0857377,1.9291581,2.1262188
