,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
254,6.5767136,4.292052139428572,16.437857,5.813174048714286,3.7920387,2.1845242419999997,5.4919624,2.5012361071428573
255,6.3299336,4.004399303285714,16.555975,5.486187460857144,3.7814784,2.3524074980000003,5.290174,2.3479829182857137
256,6.085726,3.7167464671428574,16.356186,5.1592008730000005,3.7228374,2.520290754,5.185046,2.1947297294285715
257,5.7718678,3.429093631,16.268486,5.140689124571429,3.604108,2.68817401,5.0235534,2.041476540571429
258,5.557111,3.5478364692857145,16.25179,5.122177376142858,3.462101,2.856057266,4.709361,1.8882233517142857
259,5.4214783,3.6665793075714284,16.145912,5.103665627714286,3.4155624,3.023940522,4.4609413,1.734970162857143
260,5.4227686,3.7853221458571427,16.150711,5.0851538792857145,3.28604,3.1918237780000003,4.235445,1.581716974
261,5.4256954,3.9040649841428574,16.108448,5.066642130857144,3.1554792,3.359707034,4.1479573,1.6960057967142859
262,5.3049703,4.022807822428572,15.811197,5.048130382428572,3.0841393,3.336137055142857,4.0040565,1.8102946194285718
263,5.236539,4.141550660714286,15.578636,5.029618634,3.0094855,3.3125670762857142,3.764767,1.9245834421428567
264,5.216902,4.260293498999999,15.181861,4.914649014857144,2.959603,3.288997097428572,3.55526,2.038872264857144
265,5.2037334,4.178809963571428,14.614826,4.799679395714286,2.924505,3.2654271185714285,3.3598459,2.1531610875714287
266,5.0846367,4.097326428142857,14.263638,4.684709776571427,2.8288448,3.241857139714285,3.181513,2.2674499102857144
267,5.054122,4.015842892714286,13.749282,4.569740157428572,2.794215,3.218287160857143,3.1053867,2.381738733
268,4.9735126,3.934359357285714,13.283229,4.454770538285714,2.7593892,3.1947171819999998,2.983196,2.3055191395714285
269,4.9248085,3.852875821857143,12.949906,4.339800919142856,2.7318423,3.044386290857142,2.8035784,2.2292995461428573
270,4.790349,3.771392286428572,12.745712,4.224831299999999,2.6974764,2.894055399714285,2.7692115,2.1530799527142856
271,4.7350855,3.6899087510000004,12.573589,4.0143455062857125,2.6634476,2.7437245085714284,2.721895,2.0768603592857144
272,4.6185412,3.4743586980000005,12.299561,3.8038597125714286,2.6101885,2.5933936174285708,2.6598513,2.0006407658571432
273,4.4548254,3.258808645,11.700922,3.5933739188571425,2.5946074,2.4430627262857145,2.6690767,1.9244211724285718
274,4.519483,3.0432585920000004,11.258833,3.3828881251428564,2.551047,2.2927318351428574,2.5736396,1.8482015790000001
275,4.4303894,2.827708539,10.6973715,3.1724023314285708,2.5646203,2.1424009440000003,2.5700088,1.729801353
276,4.3817096,2.612158486,10.106077,2.961916537714285,2.556507,2.0500074410000004,2.5742085,1.6114011270000002
277,4.3159313,2.396608433,9.686179,2.751430744,2.4717891,1.9576139380000002,2.5865202,1.493000901
278,4.011006,2.18105838,9.325834,2.7615801365714283,2.472144,1.8652204350000003,2.6525748,1.3746006750000002
279,4.009125,2.340080537,8.933838,2.771729529142857,2.4898531,1.772826932,2.6437185,1.256200449
280,4.0499163,2.499102694,8.552764,2.7818789217142856,2.4580495,1.6804334290000005,2.5776474,1.1378002230000002
281,3.9011593,2.6581248509999997,8.108162,2.792028314285714,2.5104012,1.5880399260000002,2.5423758,1.019399997
282,3.8605227,2.817147008,7.2756324,2.8021777068571425,2.4598901,1.4956464230000002,2.4933367,1.0569958238571429
283,3.8644018,2.976169165,6.645457,2.8123270994285714,2.5208166,1.563130852857143,2.496337,1.0945916507142859
284,3.7498076,3.135191322,6.05062,2.822476492,2.476126,1.6306152827142857,2.4850304,1.1321874775714291
285,3.8110917,3.2942134789999997,5.5247836,2.6589101045714285,2.5170286,1.6980997125714286,2.427437,1.1697833044285717
286,3.714067,3.1051422924285714,5.020424,2.495343717142857,2.545057,1.7655841424285714,2.4487145,1.2073791312857145
287,3.5768418,2.9160711058571427,4.8769884,2.331777329714286,2.5707934,1.8330685722857143,2.40294,1.2449749581428573
288,3.3139133,2.7269999192857144,4.795894,2.168210942285714,2.552761,1.900553002142857,2.3539488,1.282570785
289,3.221795,2.5379287327142857,4.7533712,2.0046445548571428,2.6073039,1.9680374319999998,2.3185422,1.2956727172857143
290,3.1049714,2.348857546142857,4.80083,1.841078167428572,2.595957,1.9450915827142856,2.3095448,1.3087746495714287
291,2.8837762,2.1597863595714286,4.725043,1.67751178,2.5611365,1.9221457334285712,2.2662141,1.321876581857143
292,2.7349834,1.970715173,4.5826497,1.7647843787142856,2.576072,1.8991998841428568,2.2980273,1.3349785141428572
293,2.6963754,1.9787103592857145,4.4791102,1.852056977428572,2.5786934,1.8762540348571424,2.3544097,1.3480804464285714
294,2.5825014,1.9867055455714289,4.353343,1.9393295761428568,2.5459518,1.8533081855714284,2.4059188,1.3611823787142858
295,2.604816,1.9947007318571428,4.2529073,2.0266021748571426,2.4857109,1.8303623362857144,2.4319732,1.374284311
296,2.6245968,2.002695918142857,4.125814,2.1138747735714283,2.4124563,1.8074164869999998,2.4575696,1.3921085777142859
297,2.6762981,2.0106911044285716,4.0762277,2.201147372285714,2.426817,1.7011095795714284,2.5163062,1.4099328444285717
298,2.7501216,2.0186862907142857,3.7915175,2.2884199709999997,2.43995,1.594802672142857,2.5039008,1.4277571111428573
299,2.7775104,2.026681477,3.7428567,2.194888859,2.414266,1.4884957647142856,2.5261526,1.445581377857143
300,2.743605,2.0186776068571426,3.7022927,2.1013577469999998,2.4279544,1.3821888572857142,2.5082629,1.4634056445714287
301,2.736997,2.0106737367142857,3.793284,2.007826635,2.4018013,1.2758819498571428,2.472945,1.4812299112857144
302,2.6359584,2.0026698665714284,3.804464,1.914295523,2.4088054,1.1695750424285714,2.4781764,1.4990541780000002
303,2.5435753,1.994665996428572,3.8745096,1.8207644109999999,2.3360722,1.063268135,2.4668422,1.4755736772857144
304,2.4143414,1.9866621262857145,3.8803952,1.727233299,2.3460903,1.1700495924285714,2.4546397,1.4520931765714291
305,2.372753,1.9786582561428567,3.8124287,1.633702187,2.2757392,1.276831049857143,2.4349916,1.4286126758571431
306,2.2746646,1.9706543859999999,3.723056,1.7255082885714286,2.3222773,1.3836125072857142,2.4323425,1.4051321751428572
307,2.17903,1.9134486842857141,3.6395369,1.8173143901428568,2.2093537,1.4903939647142856,2.4187274,1.3816516744285714
308,2.2502975,1.8562429825714288,3.4777684,1.9091204917142857,2.2378654,1.5971754221428571,2.4206486,1.3581711737142856
309,2.2184863,1.7990372808571429,3.2663977,2.000926593285714,2.1781933,1.7039568795714284,2.4050474,1.3346906729999999
310,2.1297095,1.7418315791428571,3.1875155,2.0927326948571428,2.158367,1.8107383369999999,2.3832843,1.2894307145714283
311,2.0956955,1.6846258774285716,3.0484152,2.1845387964285714,2.1687608,1.7830542191428569,2.3926432,1.244170756142857
312,2.0257926,1.6274201757142859,2.997994,2.276344898,2.1163554,1.7553701012857141,2.353223,1.1989107977142857
313,2.0087206,1.5702144740000001,2.8912451,2.2997551685714286,2.097646,1.7276859834285714,2.3075655,1.1536508392857143
314,2.0500298,1.5901727954285716,2.9431775,2.323165439142857,2.1596208,1.7000018655714284,2.3580446,1.1083908808571432
315,1.9457169,1.610131116857143,2.8798234,2.3465757097142856,2.083828,1.6723177477142857,2.3622203,1.0631309224285714
316,1.8994992,1.6300894382857145,2.8303683,2.369985980285714,1.9984663,1.6446336298571431,2.3292415,1.017870964
317,1.8370132,1.6500477597142855,2.6707628,2.3933962508571427,1.9583569,1.616949512,2.3049529,1.0405224624285716
318,1.7808634,1.6700060811428572,2.523584,2.4168065214285708,1.9192082,1.5770131862857142,2.2998827,1.0631739608571429
319,1.6535456,1.6899644025714289,2.4222043,2.4402167919999997,1.9214916,1.5370768605714284,2.256867,1.0858254592857144
320,1.6503372,1.7099227240000001,2.3885338,2.535378319571429,1.897505,1.4971405348571432,2.289843,1.1084769577142857
321,1.6517441,1.6535111062857144,2.3985846,2.630539847142857,1.8760397,1.4572042091428572,2.2037866,1.1311284561428572
322,1.6962409,1.5970994885714287,2.4308317,2.7257013747142858,1.875993,1.4172678834285717,2.1772473,1.153779954571429
323,1.6958668,1.5406878708571432,2.450525,2.820862902285714,1.8389901,1.3773315577142855,2.1401732,1.176431453
324,1.6998785,1.484276253142857,2.3535113,2.9160244298571434,1.8117858,1.337395232,2.083802,1.1454791644285711
325,1.6925421,1.4278646354285711,2.4993598,3.011185957428572,1.8617836,1.384770817857143,2.0571651,1.1145268758571427
326,1.7944818,1.3714530177142856,2.3744214,3.106347485,1.7833363,1.4321464037142857,2.037711,1.0835745872857143
327,1.8367661,1.3150414,2.3567655,2.8894234584285714,1.8064542,1.4795219895714289,2.006707,1.0526222987142857
328,1.8248463,1.3366413259999999,2.2476919,2.672499431857143,1.7557919,1.5268975754285714,2.040917,1.021670010142857
329,1.7668232,1.3582412519999998,2.2088945,2.4555754052857144,1.8202269,1.5742731612857144,2.0463498,0.9907177215714283
330,1.8068712,1.3798411780000002,2.2286866,2.2386513787142857,1.7949947,1.6216487471428571,2.0832841,0.959765433
331,1.7451403,1.401441104,2.2467859,2.0217273521428574,1.7932557,1.669024333,2.0764966,0.9385878451428572
332,1.7411162,1.4230410299999998,2.2217896,1.8048033255714289,1.8322073,1.662279972857143,2.0365126,0.9174102572857142
333,1.722078,1.444640956,2.176205,1.5878792990000001,1.8823794,1.6555356127142855,1.991302,0.8962326694285714
334,1.6839387,1.466240882,2.2040932,1.7145094627142858,1.9087929,1.6487912525714286,1.9939419,0.8750550815714285
335,1.6561903,1.4719803139999998,2.1915414,1.8411396264285715,1.9228927,1.6420468924285714,1.9794493,0.8538774937142857
336,1.5965185,1.477719746,2.169812,1.9677697901428568,1.9356612,1.6353025322857142,1.9923171,0.8326999058571428
337,1.5053436,1.4834591780000002,2.1380866,2.0943999538571427,1.9346176,1.628558172142857,1.9925007,0.811522318
338,1.4452108,1.48919861,2.1252358,2.2210301175714284,1.9632853,1.6218138119999999,1.9681604,0.8173406427142856
339,1.4238837,1.4949380419999998,2.0863223,2.3476602812857137,1.9600383,1.5869475284285712,1.9350487,0.8231589674285714
340,1.4092052,1.500677474,2.1153507,2.474290445,1.9751025,1.5520812448571428,1.9360133,0.8289772921428571
341,1.408295,1.5064169059999999,2.1421611,2.4337589748571427,1.992494,1.5172149612857142,1.9591151,0.8347956168571428
342,1.4160627,1.5271203569999998,2.178612,2.393227504714285,1.9702729,1.4823486777142856,1.995154,0.8406139415714284
343,1.3700447,1.5478238080000002,2.2360353,2.3526960345714283,1.9830135,1.447482394142857,1.9714081,0.8464322662857142
344,1.3394437,1.568527259,2.2434423,2.3121645644285715,1.9786116,1.4126161105714286,1.9149183,0.8522505909999999
345,1.3196976,1.58923071,2.2596376,2.2716330942857144,1.9840962,1.377749827,1.95099,0.9020936417142856
346,1.3448863,1.609934161,2.329467,2.2311016241428567,1.9994137,1.384191027,1.9876386,0.9519366924285714
347,1.3250339,1.630637612,2.4376078,2.190570154,2.0068312,1.3906322269999998,1.9874002,1.001779743142857
348,1.3523632,1.651341063,2.4231153,2.1253512105714285,1.9997529,1.3970734269999998,1.9861549,1.0516227938571427
349,1.3857727,1.6871741384285714,2.4482677,2.060132267142857,1.9744653,1.4035146269999998,2.024814,1.1014658445714285
350,1.3722541,1.7230072138571428,2.4811037,1.994913323714285,2.019494,1.4099558269999999,2.0668018,1.1513088952857142
351,1.3526534,1.7588402892857142,2.457527,1.9296943802857145,1.9882449,1.416397027,2.1185608,1.201151946
352,1.356695,1.7946733647142858,2.4829571,1.864475436857143,1.9847063,1.422838227,2.1521103,1.1708500348571431
353,1.3480856,1.8305064401428568,2.4421978,1.7992564934285715,2.000511,1.4255683140000002,2.1727595,1.1405481237142856
354,1.3460537,1.8663395155714289,2.3828223,1.73403755,2.0255687,1.428298401,2.1659656,1.1102462125714283
355,1.3225505,1.902172591,2.3805096,1.752870336857143,2.0312324,1.4310284880000002,2.1536837,1.0799443014285717
356,1.3860526,1.9443038118571427,2.338838,1.7717031237142855,2.053437,1.433758575,2.1456366,1.0496423902857144
357,1.4435729,1.9864350327142857,2.383298,1.7905359105714287,1.9886116,1.436488662,2.125133,1.019340479142857
358,1.4763733,2.0285662535714284,2.3991177,1.809368697428572,1.983198,1.439218749,2.131337,0.989038568
359,1.5270792,2.070697474428571,2.32738,1.8282014842857144,2.0053136,1.441948836,2.1650324,1.057541192142857
360,1.5865561,2.1128286952857143,2.3533597,1.847034271142857,1.9513017,1.4529581972857142,2.1843479,1.1260438162857145
361,1.6151727,2.154959916142857,2.3731358,1.865867058,1.9475452,1.4639675585714285,2.1941812,1.1945464404285713
362,1.6796994,2.1970911369999997,2.3460274,1.726528567857143,1.9001288,1.4749769198571427,2.201887,1.2630490645714283
363,1.7168494,2.1149807155714284,2.4164164,1.5871900777142858,1.8734361,1.4859862811428572,2.204072,1.3315516887142855
364,1.7397513,2.0328702941428567,2.3686216,1.4478515875714286,1.9019239,1.4969956424285715,2.1851184,1.4000543128571428
