,ATTENTION_14_prediction_2014/15,truth_2014/15,ATTENTION_14_prediction_2014/16,truth_2014/16,ATTENTION_14_prediction_2014/17,truth_2014/17,ATTENTION_14_prediction_2014/18,truth_2014/18
253,6.357464,4.5797049755714285,9.485586,6.140160636571427,3.2478106,2.2426787897142857,4.805421,2.654489296
254,6.231058,4.292052139428572,9.093234,5.813174048714286,3.1812506,2.1845242419999997,4.643277,2.5012361071428573
255,6.127812,4.004399303285714,8.679754,5.486187460857144,3.11296,2.3524074980000003,4.5589085,2.3479829182857137
256,6.007538,3.7167464671428574,8.43505,5.1592008730000005,3.0486631,2.520290754,4.4421387,2.1947297294285715
257,5.9130993,3.429093631,8.235211,5.140689124571429,2.9913266,2.68817401,4.251636,2.041476540571429
258,5.8160124,3.5478364692857145,7.9621987,5.122177376142858,2.9442239,2.856057266,4.1325173,1.8882233517142857
259,5.7280135,3.6665793075714284,7.819797,5.103665627714286,2.8882284,3.023940522,3.9931228,1.734970162857143
260,5.635956,3.7853221458571427,7.669166,5.0851538792857145,2.8371296,3.1918237780000003,3.825474,1.581716974
261,5.5378594,3.9040649841428574,7.547361,5.066642130857144,2.8056688,3.359707034,3.6594512,1.6960057967142859
262,5.470043,4.022807822428572,7.37243,5.048130382428572,2.7622368,3.336137055142857,3.490609,1.8102946194285718
263,5.38041,4.141550660714286,7.2811995,5.029618634,2.71875,3.3125670762857142,3.3374968,1.9245834421428567
264,5.2621784,4.260293498999999,7.1888857,4.914649014857144,2.6802933,3.288997097428572,3.2038407,2.038872264857144
265,5.1599393,4.178809963571428,7.0974565,4.799679395714286,2.6398742,3.2654271185714285,3.07538,2.1531610875714287
266,5.0309067,4.097326428142857,6.95058,4.684709776571427,2.609951,3.241857139714285,2.9242907,2.2674499102857144
267,4.9676237,4.015842892714286,6.8257103,4.569740157428572,2.587759,3.218287160857143,2.825555,2.381738733
268,4.9364533,3.934359357285714,6.7110667,4.454770538285714,2.5849867,3.1947171819999998,2.6972418,2.3055191395714285
269,4.933841,3.852875821857143,6.730387,4.339800919142856,2.5846589,3.044386290857142,2.6189861,2.2292995461428573
270,4.9328556,3.771392286428572,6.6147428,4.224831299999999,2.5841606,2.894055399714285,2.5379472,2.1530799527142856
271,4.9109592,3.6899087510000004,6.5652943,4.0143455062857125,2.582374,2.7437245085714284,2.4887266,2.0768603592857144
272,4.8990912,3.4743586980000005,6.472313,3.8038597125714286,2.619889,2.5933936174285708,2.443551,2.0006407658571432
273,4.828081,3.258808645,6.377497,3.5933739188571425,2.6545815,2.4430627262857145,2.4195454,1.9244211724285718
274,4.8051314,3.0432585920000004,6.335374,3.3828881251428564,2.6879013,2.2927318351428574,2.4024906,1.8482015790000001
275,4.841427,2.827708539,6.2205076,3.1724023314285708,2.711284,2.1424009440000003,2.3718593,1.729801353
276,4.8371863,2.612158486,6.1742406,2.961916537714285,2.7375107,2.0500074410000004,2.3324542,1.6114011270000002
277,4.7306647,2.396608433,6.1079435,2.751430744,2.7658627,1.9576139380000002,2.2880144,1.493000901
278,4.5831275,2.18105838,6.0239563,2.7615801365714283,2.8125978,1.8652204350000003,2.2611876,1.3746006750000002
279,4.4080043,2.340080537,5.903981,2.771729529142857,2.8401575,1.772826932,2.2588007,1.256200449
280,4.325202,2.499102694,5.791209,2.7818789217142856,2.84405,1.6804334290000005,2.2233906,1.1378002230000002
281,4.2160563,2.6581248509999997,5.656027,2.792028314285714,2.8687222,1.5880399260000002,2.2049284,1.019399997
282,4.108264,2.817147008,5.5395846,2.8021777068571425,2.8974125,1.4956464230000002,2.177337,1.0569958238571429
283,4.011285,2.976169165,5.439683,2.8123270994285714,2.9169335,1.563130852857143,2.1516562,1.0945916507142859
284,3.9118536,3.135191322,5.3480334,2.822476492,2.9126997,1.6306152827142857,2.1498992,1.1321874775714291
285,3.8053138,3.2942134789999997,5.2511973,2.6589101045714285,2.9026618,1.6980997125714286,2.1335616,1.1697833044285717
286,3.7082422,3.1051422924285714,5.188612,2.495343717142857,2.894971,1.7655841424285714,2.1198254,1.2073791312857145
287,3.6147068,2.9160711058571427,5.125226,2.331777329714286,2.8832781,1.8330685722857143,2.1081562,1.2449749581428573
288,3.5257952,2.7269999192857144,5.0348144,2.168210942285714,2.860566,1.900553002142857,2.1067083,1.282570785
289,3.4601154,2.5379287327142857,4.9042444,2.0046445548571428,2.8390636,1.9680374319999998,2.1106925,1.2956727172857143
290,3.387621,2.348857546142857,4.789831,1.841078167428572,2.8163943,1.9450915827142856,2.0931659,1.3087746495714287
291,3.32287,2.1597863595714286,4.639597,1.67751178,2.796768,1.9221457334285712,2.0899796,1.321876581857143
292,3.2647195,1.970715173,4.552529,1.7647843787142856,2.774826,1.8991998841428568,2.0822477,1.3349785141428572
293,3.2175405,1.9787103592857145,4.4050646,1.852056977428572,2.7410996,1.8762540348571424,2.0637407,1.3480804464285714
294,3.1562426,1.9867055455714289,4.3068953,1.9393295761428568,2.7000997,1.8533081855714284,2.047494,1.3611823787142858
295,3.0810637,1.9947007318571428,4.222643,2.0266021748571426,2.6568274,1.8303623362857144,2.040019,1.374284311
296,3.0064588,2.002695918142857,4.126876,2.1138747735714283,2.6181054,1.8074164869999998,2.017917,1.3921085777142859
297,2.9520116,2.0106911044285716,4.016764,2.201147372285714,2.5637484,1.7011095795714284,1.9790516,1.4099328444285717
298,2.911309,2.0186862907142857,3.918584,2.2884199709999997,2.5226395,1.594802672142857,1.9405648,1.4277571111428573
299,2.869742,2.026681477,3.8780298,2.194888859,2.462038,1.4884957647142856,1.8925766,1.445581377857143
300,2.837154,2.0186776068571426,3.8201241,2.1013577469999998,2.3880153,1.3821888572857142,1.8517141,1.4634056445714287
301,2.8113375,2.0106737367142857,3.8039777,2.007826635,2.334259,1.2758819498571428,1.8085706,1.4812299112857144
302,2.779905,2.0026698665714284,3.7249832,1.914295523,2.2812204,1.1695750424285714,1.7778249,1.4990541780000002
303,2.7501895,1.994665996428572,3.651346,1.8207644109999999,2.2130203,1.063268135,1.7315357,1.4755736772857144
304,2.73485,1.9866621262857145,3.6175416,1.727233299,2.1702058,1.1700495924285714,1.678308,1.4520931765714291
305,2.7248025,1.9786582561428567,3.5306811,1.633702187,2.1096053,1.276831049857143,1.6370965,1.4286126758571431
306,2.7282906,1.9706543859999999,3.4321904,1.7255082885714286,2.0653694,1.3836125072857142,1.6062967,1.4051321751428572
307,2.7353702,1.9134486842857141,3.3495944,1.8173143901428568,2.041955,1.4903939647142856,1.5729501,1.3816516744285714
308,2.7164018,1.8562429825714288,3.3276193,1.9091204917142857,2.0316348,1.5971754221428571,1.5616227,1.3581711737142856
309,2.6895294,1.7990372808571429,3.2957568,2.000926593285714,2.0049136,1.7039568795714284,1.577487,1.3346906729999999
310,2.6797328,1.7418315791428571,3.2494836,2.0927326948571428,1.9821115,1.8107383369999999,1.582536,1.2894307145714283
311,2.658269,1.6846258774285716,3.237728,2.1845387964285714,1.9703658,1.7830542191428569,1.5958862,1.244170756142857
312,2.6382911,1.6274201757142859,3.2422884,2.276344898,1.9670246,1.7553701012857141,1.590445,1.1989107977142857
313,2.6151898,1.5702144740000001,3.2522,2.2997551685714286,1.9653717,1.7276859834285714,1.599061,1.1536508392857143
314,2.5898535,1.5901727954285716,3.2393296,2.323165439142857,1.9580215,1.7000018655714284,1.6124368,1.1083908808571432
315,2.570272,1.610131116857143,3.2287512,2.3465757097142856,1.9478989,1.6723177477142857,1.6491559,1.0631309224285714
316,2.5501513,1.6300894382857145,3.2309601,2.369985980285714,1.9466904,1.6446336298571431,1.6712818,1.017870964
317,2.5196714,1.6500477597142855,3.2608438,2.3933962508571427,1.9473939,1.616949512,1.6776637,1.0405224624285716
318,2.5012329,1.6700060811428572,3.2821333,2.4168065214285708,1.951389,1.5770131862857142,1.6736479,1.0631739608571429
319,2.4809844,1.6899644025714289,3.2674396,2.4402167919999997,1.9517875,1.5370768605714284,1.6906521,1.0858254592857144
320,2.4683075,1.7099227240000001,3.2857022,2.535378319571429,1.9612038,1.4971405348571432,1.6985118,1.1084769577142857
321,2.4566345,1.6535111062857144,3.3016918,2.630539847142857,1.9725143,1.4572042091428572,1.6777738,1.1311284561428572
322,2.450507,1.5970994885714287,3.2924516,2.7257013747142858,1.9858978,1.4172678834285717,1.6638778,1.153779954571429
323,2.440716,1.5406878708571432,3.2617004,2.820862902285714,1.9977872,1.3773315577142855,1.6749296,1.176431453
324,2.4419959,1.484276253142857,3.241554,2.9160244298571434,2.0047884,1.337395232,1.6683004,1.1454791644285711
325,2.433763,1.4278646354285711,3.2377818,3.011185957428572,2.0174706,1.384770817857143,1.6654985,1.1145268758571427
326,2.4198427,1.3714530177142856,3.224873,3.106347485,2.0647166,1.4321464037142857,1.6589543,1.0835745872857143
327,2.3972197,1.3150414,3.216534,2.8894234584285714,2.1095996,1.4795219895714289,1.6542041,1.0526222987142857
328,2.3670356,1.3366413259999999,3.203167,2.672499431857143,2.1500015,1.5268975754285714,1.6482288,1.021670010142857
329,2.3410304,1.3582412519999998,3.1805654,2.4555754052857144,2.186687,1.5742731612857144,1.6592184,0.9907177215714283
330,2.326873,1.3798411780000002,3.1600456,2.2386513787142857,2.226541,1.6216487471428571,1.6765192,0.959765433
331,2.3119338,1.401441104,3.162528,2.0217273521428574,2.2546396,1.669024333,1.6922148,0.9385878451428572
332,2.2907789,1.4230410299999998,3.1666827,1.8048033255714289,2.281538,1.662279972857143,1.7290475,0.9174102572857142
333,2.290379,1.444640956,3.155059,1.5878792990000001,2.307187,1.6555356127142855,1.7595108,0.8962326694285714
334,2.295285,1.466240882,3.1564262,1.7145094627142858,2.3293417,1.6487912525714286,1.7643023,0.8750550815714285
335,2.3051198,1.4719803139999998,3.1359322,1.8411396264285715,2.3517075,1.6420468924285714,1.7624776,0.8538774937142857
336,2.3193998,1.477719746,3.1020956,1.9677697901428568,2.3745582,1.6353025322857142,1.7505937,0.8326999058571428
337,2.3306909,1.4834591780000002,3.0907655,2.0943999538571427,2.4119697,1.628558172142857,1.7662117,0.811522318
338,2.3259106,1.48919861,3.1069317,2.2210301175714284,2.4494712,1.6218138119999999,1.7333212,0.8173406427142856
339,2.325944,1.4949380419999998,3.1407464,2.3476602812857137,2.4786005,1.5869475284285712,1.6969459,0.8231589674285714
340,2.3155499,1.500677474,3.124099,2.474290445,2.4930334,1.5520812448571428,1.6969566,0.8289772921428571
341,2.2960374,1.5064169059999999,3.1017063,2.4337589748571427,2.4978871,1.5172149612857142,1.6872603,0.8347956168571428
342,2.2788095,1.5271203569999998,3.0887556,2.393227504714285,2.502008,1.4823486777142856,1.6655077,0.8406139415714284
343,2.2577474,1.5478238080000002,3.0718317,2.3526960345714283,2.5141616,1.447482394142857,1.6796947,0.8464322662857142
344,2.2324438,1.568527259,3.0259657,2.3121645644285715,2.5140326,1.4126161105714286,1.7358825,0.8522505909999999
345,2.214374,1.58923071,2.9865558,2.2716330942857144,2.5157938,1.377749827,1.7858908,0.9020936417142856
346,2.1894748,1.609934161,2.9600403,2.2311016241428567,2.5111818,1.384191027,1.8439287,0.9519366924285714
347,2.1854346,1.630637612,2.9155211,2.190570154,2.5027618,1.3906322269999998,1.8665876,1.001779743142857
348,2.1754384,1.651341063,2.8716383,2.1253512105714285,2.4990811,1.3970734269999998,1.894872,1.0516227938571427
349,2.153373,1.6871741384285714,2.8325276,2.060132267142857,2.4855332,1.4035146269999998,1.9248844,1.1014658445714285
350,2.1426783,1.7230072138571428,2.81848,1.994913323714285,2.4798005,1.4099558269999999,1.9456418,1.1513088952857142
351,2.1345875,1.7588402892857142,2.7927866,1.9296943802857145,2.459299,1.416397027,1.9452028,1.201151946
352,2.1270313,1.7946733647142858,2.7455926,1.864475436857143,2.441687,1.422838227,1.9687717,1.1708500348571431
353,2.1298077,1.8305064401428568,2.6879287,1.7992564934285715,2.4227734,1.4255683140000002,1.9739194,1.1405481237142856
354,2.1342223,1.8663395155714289,2.6409373,1.73403755,2.3897147,1.428298401,1.9677355,1.1102462125714283
355,2.1401913,1.902172591,2.6023662,1.752870336857143,2.375378,1.4310284880000002,1.9756263,1.0799443014285717
356,2.1374292,1.9443038118571427,2.5891776,1.7717031237142855,2.3827934,1.433758575,1.9443177,1.0496423902857144
357,2.123981,1.9864350327142857,2.533461,1.7905359105714287,2.3662481,1.436488662,1.8899,1.019340479142857
358,2.097511,2.0285662535714284,2.497549,1.809368697428572,2.3573706,1.439218749,1.8714528,0.989038568
359,2.0861387,2.070697474428571,2.4662921,1.8282014842857144,2.3668237,1.441948836,1.8388631,1.057541192142857
360,2.0771065,2.1128286952857143,2.4560876,1.847034271142857,2.3703263,1.4529581972857142,1.8098289,1.1260438162857145
361,2.0517967,2.154959916142857,2.4244318,1.865867058,2.3641615,1.4639675585714285,1.7854744,1.1945464404285713
362,2.0431833,2.1970911369999997,2.3512964,1.726528567857143,2.3523943,1.4749769198571427,1.7942013,1.2630490645714283
363,2.0522754,2.1149807155714284,2.3214095,1.5871900777142858,2.328783,1.4859862811428572,1.8113563,1.3315516887142855
364,2.0666854,2.0328702941428567,2.29316,1.4478515875714286,2.308225,1.4969956424285715,1.8244026,1.4000543128571428
