,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
58,5.1261644,5.6703086,4.860582,8.889394,4.824321,4.570037,4.89463,6.499912,4.9159074,5.300517,5.4090023,7.0864296,4.8224134,5.2015543,5.586457,6.8856077,5.234703,6.2787356,5.2814894,5.5629044,5.460265,4.702606,5.206548,6.352815,5.006904,4.912325,5.2725763,7.6678023,4.978862,5.168427,5.4354815,7.9444065,5.025117,5.2788486,5.1821966,7.239452,5.1671777,5.6471953,6.3607497,5.845236
59,5.196125,5.677311,4.6731896,9.0563135,4.861968,4.5852036,4.9302745,6.272231,4.994851,5.3360825,5.3297377,7.040221,4.889755,5.2468114,5.684998,6.7913284,5.3227696,6.245966,5.3628078,5.588169,5.4671702,4.7132564,4.369188,6.342087,5.160325,4.923138,5.3476696,7.737804,5.0228176,5.0482755,5.387206,7.8767924,5.0991216,5.377883,5.1715746,7.20619,5.2486815,5.7002797,7.508906,5.722041
60,5.0747685,5.698902,4.6142187,8.9856,4.975543,4.6101837,4.939692,6.0917673,5.047153,5.3571806,5.3134146,7.033088,4.9695163,5.265657,5.6240883,6.8610225,5.4245634,6.2291174,5.427239,5.6911697,5.529771,4.772303,4.81609,6.39879,5.307206,4.9457774,5.4169326,7.829514,5.0710683,5.0495687,5.407685,7.6954885,4.9309607,5.4188747,5.1252337,7.1753635,5.3296094,5.79845,7.1443205,5.764247
61,5.168407,5.759636,4.5043054,8.849328,5.1202097,4.700021,4.980107,6.015277,5.0621448,5.4039736,5.27387,7.0597887,5.001766,5.3169513,5.603592,6.9424796,5.507858,6.2251687,5.5225873,5.8118396,5.586269,4.890379,4.9913073,6.462905,5.385029,4.9574265,5.493766,7.891196,5.1416903,5.0897946,5.419614,7.652658,5.004323,5.4426126,5.1524763,7.1443815,5.370643,5.817062,6.7311664,5.836083
62,5.265353,5.892807,4.5292125,8.669124,5.2270613,4.7399807,5.0355573,5.940669,5.1124644,5.4275913,5.2581105,7.0285716,5.018973,5.2868037,5.580446,6.9362116,5.602398,6.12096,5.554803,5.8398905,5.82241,4.9386587,5.04409,6.474594,5.430695,4.926262,5.502918,7.8992534,5.2066646,5.056846,5.432326,7.595199,5.014253,5.4357805,5.145628,7.1229763,5.332701,5.7729917,6.6201982,5.8394094
63,5.2937407,5.9801784,4.4246364,8.811602,5.2581687,4.7632747,5.1186347,6.0196075,5.133473,5.4759464,5.617213,7.06129,5.0339875,5.3408637,5.619799,7.029832,5.689217,6.139173,5.689777,5.869034,5.761894,4.991761,5.207113,6.610833,5.473425,4.923652,5.5812297,7.969026,5.2233567,5.077042,5.4339275,7.568746,5.054818,5.444645,5.121292,7.1102657,5.340981,5.7856793,6.58086,5.977623
64,5.3185754,6.0131483,4.3982906,8.491162,5.294294,4.7909408,5.1398015,5.9234247,5.1985054,5.5018005,6.0548058,7.104003,5.071997,5.1670527,5.592397,7.09511,5.751195,6.1899457,5.318881,5.9749956,5.7744083,5.0408087,5.408238,6.744956,5.522866,4.9409604,5.609901,7.850757,5.248892,5.1302514,5.3461013,7.4045806,5.1645308,5.4585085,5.00249,7.0852847,5.36035,5.9250984,6.705202,6.4660425
65,5.363713,6.028351,4.3564425,8.306167,5.329088,4.818199,4.9620957,5.3933477,5.2414327,5.4949646,5.971845,7.1006827,4.995455,5.26224,5.5949864,7.0505466,5.790125,6.264502,5.30041,5.9686484,5.814915,5.043872,5.462211,6.811113,5.5487924,4.935523,5.6372323,7.756642,5.2831426,5.138524,5.253685,7.311872,5.260586,5.460873,4.8906355,7.102526,5.3871574,6.078862,6.60295,6.4138904
66,5.438061,6.036515,4.442562,8.131929,5.3465242,4.845269,5.064699,5.3918047,5.303999,5.390893,5.6958146,6.636926,5.0352926,5.3383393,5.6789136,7.0497956,5.8404484,6.3179145,5.3300943,6.02871,5.8114004,5.061104,5.515583,6.865868,5.5860324,4.9288797,5.769338,7.6593494,5.290642,5.1619496,5.2339787,7.2157826,5.304423,5.317597,4.8885126,7.1587625,5.406211,6.2361875,6.366522,6.375751
67,5.44294,6.0521817,4.6134095,7.915532,5.297493,4.967417,5.154982,5.3711777,5.3151965,5.429268,5.4336486,6.562485,5.0608087,5.398253,5.6261764,7.0170946,5.8285913,6.3906407,5.6846366,6.1843324,5.727603,5.1238337,5.4711266,6.8675575,5.594632,4.975559,5.8462358,7.5518413,5.286464,5.2249775,5.2662816,7.0515313,5.321939,5.394017,4.9476824,7.2304397,5.386396,6.330918,5.9777555,6.3170166
68,5.4896445,5.844213,4.6730886,8.215348,5.256833,5.0907936,5.2412024,5.3074636,5.3236747,5.452363,5.405289,6.462725,5.066654,5.484637,5.5671916,6.8947034,5.801397,6.4766707,5.668352,6.1232834,5.7245426,5.131572,5.414066,6.836328,5.54926,5.1193495,5.8149076,7.4611263,5.249803,5.300174,5.262092,7.134398,5.3864503,5.435069,4.9514475,7.2919436,5.3775096,6.4841423,5.8762956,6.2366214
69,5.490007,5.872581,4.7035813,7.594195,5.201424,5.172737,5.3220344,5.314576,5.367698,5.4735346,5.403698,6.3808413,5.082422,5.5160623,5.4933953,6.9335823,5.779953,6.532917,5.671929,6.1095,5.6332765,5.186721,5.4496903,6.815322,5.492404,5.158304,5.7969975,7.4374776,5.21038,5.359778,5.325877,7.081734,5.419228,5.498809,5.0164375,7.4253,5.363451,6.559808,5.7676435,6.2310925
70,5.4841256,5.8966036,4.8628936,7.462082,5.4059124,5.2590795,5.353745,5.401346,5.3863645,5.2240143,5.4403644,6.2867165,5.1020207,5.580233,5.4526696,6.948086,5.738303,6.577004,5.6865706,6.152569,5.6647387,5.2216635,5.4653583,6.6934714,5.4324064,5.2408514,5.4524636,7.4070096,5.198561,5.462625,5.3984017,6.706327,5.444804,5.5538764,5.224884,7.5458465,5.363996,6.6780086,5.4999228,6.187428
71,5.4681897,5.944087,5.004469,7.424345,5.3595195,5.3572006,5.405339,5.5503798,5.3992624,5.247905,5.5544095,6.1993055,5.0984874,5.6591015,5.359414,6.9516654,5.7079883,6.6484857,5.710569,6.253516,5.630348,5.231071,5.636912,6.685267,5.3958635,5.292067,5.587278,7.4120965,5.1738915,5.5117025,5.508757,6.554237,5.4328394,5.6108274,5.2899303,7.653944,5.3613777,6.741125,5.7190547,6.211137
72,5.415663,5.909783,5.0666537,7.5114913,5.2884045,5.437991,5.390287,5.703222,5.3591723,5.269803,5.6450315,6.1845613,5.1059036,5.6619844,5.289821,6.999815,5.6505246,6.689016,5.742002,6.398258,5.5774183,5.2620883,5.670241,6.7591224,5.326086,5.3367524,5.6663365,7.4841638,5.123499,5.2609296,5.5850205,6.607946,5.3977637,5.6551676,5.3633604,7.7153997,5.3652344,6.732348,5.9003515,6.2659464
73,5.377151,5.828206,5.1738586,7.6230164,5.227841,5.4892273,5.3543887,5.8561115,5.33231,5.307638,5.667621,6.2060337,5.057108,5.653582,5.246057,7.0907793,5.5955915,6.682655,5.7341723,6.564842,5.504482,5.2826104,5.7566814,6.917632,5.1774225,5.3616076,5.746671,7.5257754,5.1057878,5.2946305,5.6639023,6.7032666,5.310066,5.707156,5.4209423,7.720323,5.3457007,6.6773486,6.06283,6.387545
74,5.324269,5.809327,5.1804786,7.6579666,5.172449,5.5980206,5.2973156,5.938691,5.310161,5.3225946,5.7601295,6.2298164,5.0816283,5.656855,5.1817436,7.1221905,5.5460196,6.685986,5.800202,6.6713862,5.447183,5.2954164,5.8313775,7.0004587,5.1165867,5.394036,5.7121525,7.529645,5.062591,5.285205,6.2769127,6.6743684,5.268276,5.7036333,5.4874697,7.708448,5.3785605,6.4369645,6.1504354,6.4829516
75,5.3246264,5.836315,5.0974975,7.6727233,5.174952,5.603222,5.2036867,6.018142,5.312327,5.413521,5.8241534,6.266801,5.1360626,5.6803937,5.183783,7.142411,5.5314484,6.7076893,5.8730035,6.723135,5.448763,5.379955,5.9196124,7.033627,5.056646,5.4271207,5.580302,7.539897,5.059239,5.2730055,6.346497,6.6869154,5.2782507,5.6912584,5.668602,7.6893215,5.440106,6.4912944,6.1440325,6.547857
76,5.31245,5.799188,5.1272416,7.7248154,5.146486,5.6345477,5.191476,6.08239,5.3317456,5.583888,5.915903,6.288339,5.196785,5.6328115,5.2077456,7.1942053,5.5181403,6.6683745,6.043486,6.7747498,5.5399866,5.4487123,6.021397,7.043385,5.0269413,5.792007,5.53377,7.518226,5.0875525,5.2231965,6.3402452,6.7546215,5.2876387,5.6405125,5.694873,7.6792417,5.510585,6.4181314,6.094568,6.5912805
77,5.297839,5.801144,5.166968,7.7777057,5.1469955,5.600959,5.224766,6.1678147,5.401461,5.5980654,5.969978,6.3612013,5.321791,5.6342936,5.221244,7.2761426,5.5121074,6.652819,6.198755,6.8458557,5.6012917,5.476699,6.0765147,7.102124,4.977362,5.8055463,5.4637103,7.6706214,5.1230073,5.2107573,6.347351,6.950748,5.3338556,5.6194096,5.729748,7.674838,5.6279774,6.361345,6.078515,6.6244574
78,5.2664723,5.712552,5.2166944,7.878789,5.158021,5.5123587,5.2831903,6.816081,5.459531,5.5853434,6.0153203,6.4576344,5.441122,5.574138,5.24275,7.483013,5.475182,6.5275187,6.3949323,6.9555063,5.6680727,5.4693756,6.189135,6.8422027,4.92475,5.731467,5.307644,7.811702,5.1375346,5.155713,6.4064336,7.168591,5.3863935,5.5875354,5.6729107,7.693177,5.706046,6.2191873,6.012264,6.73106
79,5.2489696,5.673562,5.2821803,7.989664,5.190134,5.4051924,5.3849463,6.423909,5.5255537,5.5541086,5.9656835,6.599229,5.541353,5.5329137,5.277326,7.6849947,5.4623027,6.4134917,6.509661,7.01702,5.7566557,5.3932743,6.2505174,7.032707,4.921464,5.6905227,5.264252,7.9768424,5.172757,5.1731267,6.5121884,7.5538125,5.429571,6.342111,5.691662,7.7385983,5.7830415,6.0724998,6.0430174,6.9080667
80,5.2684493,5.6627164,5.414436,8.176226,5.273592,5.3056297,5.504859,7.106838,5.644808,5.4411345,5.940434,6.731622,5.6689196,5.476949,5.3734283,7.868831,5.492568,6.356168,6.649503,7.1215878,5.8948555,5.3417406,6.3036695,7.1870146,4.9896417,5.6399007,5.288445,8.097395,5.261443,5.4005313,6.602094,7.7922363,5.4808373,6.0967665,5.73717,7.7708907,5.953235,5.94284,6.143367,6.9999723
81,5.2758026,5.623694,5.5958657,8.363773,5.3367205,5.0094776,5.7157145,7.257592,5.673832,5.367861,6.0101533,6.8789773,5.7120433,5.4402943,5.518827,8.048147,5.5100822,6.3596864,6.9050903,7.22795,5.956303,5.323646,6.342998,7.4063673,4.9976897,5.5680165,5.33592,8.268649,5.316744,5.3494697,6.9616623,8.000828,5.4793677,5.6089315,5.801573,7.8059144,6.0353847,5.8066893,6.359826,7.1135507
82,5.325053,5.5828214,5.727827,8.513258,5.40176,5.053807,5.859269,8.404653,5.685645,5.259592,6.0543475,7.0358567,5.759041,5.299393,5.7130237,8.074712,5.5249257,6.247717,7.0606494,7.2593145,6.0013695,5.1992426,6.6543593,7.493801,4.9935484,5.4911995,5.3915277,8.337345,5.3608303,5.461556,7.221109,8.187981,5.507955,5.5697775,5.817609,7.820191,6.0968037,5.5566154,6.7873116,7.1122174
83,5.506948,5.5607347,5.864173,8.609393,5.443074,5.039139,5.9936233,8.628406,5.6904464,5.232589,6.2780294,7.2558413,5.8628235,5.2648034,5.9981327,8.144509,5.55471,6.212232,7.380382,7.307829,6.091278,5.271441,6.8280807,7.6414323,5.035905,5.3052025,5.5152993,8.41216,5.4160156,5.4987435,7.6138167,8.414706,5.547068,5.7257895,5.9687138,7.838774,6.1989493,5.4752674,7.08355,7.186289
84,5.520785,5.5365076,6.0197115,8.726773,5.586482,5.0271883,6.1331377,8.69741,5.726385,5.218317,6.564334,7.3905783,5.999097,5.2799582,6.278668,8.218274,5.5842566,6.24243,7.7349286,7.420166,6.17446,5.30702,6.967889,7.8232346,5.11584,5.2546144,5.7768307,8.463695,5.4760666,5.6551247,8.077334,8.5919485,5.6321087,5.581623,6.182974,7.942826,6.321427,5.480926,7.439758,7.30808
85,5.5504165,5.5044756,6.168134,8.766442,5.617426,4.987915,6.167621,8.717013,5.7311416,5.2332277,6.9063635,7.3879395,6.070182,5.2755017,6.487102,8.214916,5.598002,6.1896396,7.9616923,7.491701,6.2184896,5.2830305,7.075167,7.8994036,5.1748257,5.614614,5.928284,8.440794,5.5569777,5.701668,8.465964,8.650755,5.6572914,5.7573686,6.4469976,7.9687824,6.3495984,5.4820056,7.7280536,7.349469
86,5.552099,5.4754944,6.3467746,8.7773905,5.6138706,4.9100266,6.149716,8.635421,5.683376,5.3061333,7.0628915,7.361695,6.0002584,5.122208,6.576979,8.115634,5.5956264,6.08925,8.068235,7.648077,6.2325106,5.211748,7.0963297,8.025767,5.165711,5.558291,6.028461,8.385659,5.6285257,5.5698447,8.549218,8.567474,5.636361,5.6379495,6.6559763,7.9186273,6.2504816,5.296511,7.8847594,7.3969517
87,5.570582,5.4715466,6.37929,8.8152685,5.5813675,4.812806,6.438559,8.62426,5.629531,5.2581797,7.0661454,7.413742,5.968137,5.0109706,6.631011,8.098042,5.579273,5.9968133,7.977382,7.7739263,6.2193213,5.1738706,7.1376634,8.0957365,5.1301007,5.5190444,6.0948725,8.445032,5.6149545,5.436754,8.500421,8.621834,5.5683727,5.552196,6.74158,7.933561,6.1669483,5.1397104,7.9981155,7.4410043
88,5.58714,5.4779835,6.516044,8.842177,5.5411954,4.7554855,6.5580606,8.645762,5.6042085,5.2008123,7.3752265,7.378872,5.9732323,4.8188043,6.6782746,8.029849,5.572838,5.7903714,8.02041,7.8867292,6.1951184,5.0725956,7.2430034,8.096012,5.17728,5.2769446,6.2438884,8.450227,5.6070457,5.2462664,8.625648,8.592404,5.532069,5.419328,6.949321,7.9411955,6.0913568,4.9176197,8.361821,7.4905214
89,5.5939903,5.4919953,6.504943,8.828792,5.47476,4.6590257,6.5573096,8.61756,5.5824227,5.1521645,7.289828,7.2926445,5.9563284,4.6778493,6.6168933,7.958414,5.578148,5.6435194,7.8521066,7.9407682,6.163849,5.0111427,7.1731052,8.402216,5.133918,5.1806297,6.3523335,8.448373,5.5720987,5.127637,8.561915,8.615867,5.4802027,5.292267,6.9504595,7.950791,6.0663934,4.769463,8.357734,7.542745
90,5.6118026,5.499401,6.5447316,8.780227,5.4721,4.588887,6.6338243,8.504884,5.56954,5.052512,7.3249907,7.286959,5.9532557,4.673196,6.6139655,7.958142,5.5769305,5.478819,7.8932242,8.028059,6.1565228,4.5933566,7.2590375,8.406423,5.1349983,5.040364,6.461141,8.506558,5.576696,5.0277953,8.561897,8.44857,5.4391584,5.1295996,7.046481,7.9735365,6.004697,4.6924844,8.315854,7.710081
91,5.6033072,5.448845,6.5451307,8.786515,5.400532,4.537418,6.588057,8.573749,5.5169306,4.9960546,7.304218,7.2280607,5.928498,4.6793694,6.600598,8.033507,5.5525484,5.4149218,7.7086997,7.977151,6.1485224,4.5474687,7.2815547,8.357001,5.103461,4.990403,6.4679337,8.524558,5.5419087,5.028892,8.465081,8.498274,5.409314,5.0055795,6.9295073,8.025131,5.935408,4.7449617,8.329109,7.733427
92,5.572234,5.397295,6.53983,8.856305,5.334158,4.5318327,6.4537826,8.773862,5.438541,4.9224195,7.2510943,7.3488584,5.8298073,4.641438,6.514713,8.232259,5.5749884,5.29182,7.6130815,7.9753475,6.17945,4.4856243,7.2421107,8.061298,5.0286884,4.8897223,6.4022765,8.605521,5.510959,4.8592405,8.401762,8.886284,5.348369,4.8966856,6.778819,8.278583,5.8557878,4.760798,8.119382,7.7273626
93,5.545626,5.3263645,6.5530186,8.969459,5.296207,4.5649695,6.4631515,8.71067,5.432072,4.8890257,7.2422314,7.359132,5.7216053,4.573508,6.5398335,8.319816,5.6168013,5.143846,7.6338744,7.8770456,6.1918063,4.4265256,7.2186065,8.17447,5.001381,4.80137,6.377723,8.5753355,5.5172944,4.677149,8.486032,9.164984,5.293906,4.666211,6.7055693,8.253202,5.832249,4.7147717,8.049428,7.7017894
94,5.515854,5.243325,6.563507,9.264197,5.300062,4.645195,6.460572,9.251445,5.406819,4.9912395,7.235042,7.593435,5.6236744,4.6313014,6.505186,8.684496,5.601065,5.2250257,7.5789466,7.9355736,6.193102,4.4354086,7.2076163,8.70112,4.9521523,4.7620316,6.4141383,8.845382,5.5200515,4.602546,8.445148,9.97435,5.244169,4.7193494,6.6133375,8.385845,5.7869496,4.8105173,8.005094,7.8322206
95,5.464182,5.339365,6.4759617,9.838353,5.268097,4.7458644,6.4422374,10.107922,5.3969245,5.1589975,7.274219,8.020937,5.5570946,4.9138026,6.629573,9.246697,5.6087656,5.60645,7.6398864,8.17547,6.1736507,4.6771803,7.232145,9.488939,4.9152813,4.7993603,6.4342165,9.318496,5.4885564,4.63823,8.534972,10.96661,5.192504,5.113353,6.5942135,8.645607,5.769483,5.0923905,8.155921,8.112123
96,5.4112654,5.4542694,6.510566,10.088714,5.182568,4.8585467,6.4703264,10.360555,5.3836565,5.1979685,7.3726525,8.245807,5.460586,5.0214944,6.764554,9.418264,5.5453362,5.7212763,7.7861814,8.200246,6.102623,4.832164,7.2577844,9.70966,4.8755827,4.7456093,6.4767227,9.560315,5.455136,4.759545,8.590687,11.321997,5.141185,5.2782407,6.6296806,8.878089,5.758724,5.1843915,8.098069,8.150243
97,5.424626,5.707266,6.3515477,10.292762,5.191899,5.1311626,6.3868623,10.610702,5.4156756,5.4987583,7.312014,8.40432,5.4901695,5.2800956,6.785686,9.421966,5.590021,6.149198,7.853928,8.087323,6.1857343,5.270097,7.248874,9.783287,4.928299,4.810072,6.391978,9.446771,5.4674563,4.9962163,8.571445,11.670273,5.16541,5.7106915,6.452841,9.041286,5.8243723,5.550548,7.981528,8.204576
98,5.403154,5.669692,6.3412213,10.0419035,5.2538433,5.3461456,6.500702,9.032286,5.517546,5.6601667,7.3871074,8.33084,5.5791245,5.428622,6.8497024,9.287342,5.5829115,6.3793015,8.002136,8.155456,6.2732563,5.512949,7.2917085,9.7346525,4.968629,4.7848144,6.445764,9.2964945,5.5366955,5.2264557,8.667779,11.4348955,5.2208996,6.068123,6.494334,9.064588,5.887861,5.796346,8.033906,8.299232
99,5.5433598,5.8800063,6.371839,10.247212,5.406505,5.625383,6.5996346,9.276513,5.6416683,5.8891563,7.4328303,8.537454,5.6633244,5.578007,6.7224913,9.642867,5.6734138,6.653752,8.135695,8.571885,6.3313327,5.8989844,7.314415,10.5935545,5.1151576,4.754657,6.559774,9.5778475,5.678608,5.541472,8.718141,11.85734,5.3134522,6.428755,6.5811768,9.362027,6.003984,6.044021,8.201757,8.787329
100,5.4687653,6.0129194,6.523148,10.671706,5.368079,5.8118668,6.8749204,9.510213,5.6804857,5.8740177,7.7764997,8.750098,5.640955,5.63619,6.882337,9.895637,5.61685,6.759753,8.402702,8.829146,6.2208457,5.991193,7.530859,10.602705,5.163392,4.7535353,6.7334876,9.81825,5.718517,5.8236322,9.103478,12.430446,5.326771,6.4654236,6.805888,9.726685,6.0056863,6.0563836,8.652972,9.142341
101,5.31825,6.5890245,6.700475,10.694064,5.2482486,6.1998444,7.1600475,9.624875,5.653646,6.3627806,8.167293,8.704439,5.5304575,6.050177,7.132992,9.912198,5.477859,7.2898,8.727428,8.913792,6.0426903,6.56093,7.8012886,10.51507,5.1807146,4.882743,7.0120296,10.999215,5.622022,6.3610954,9.633945,12.493811,5.284004,6.8597355,7.1345043,9.9014225,5.9739966,6.515101,9.181884,9.257855
102,5.4838047,6.9469047,7.125661,10.438702,5.346833,6.5945106,7.5759974,9.368676,5.759209,6.885454,8.44588,8.507171,5.758233,6.4053946,7.4892573,9.592307,5.5074778,7.89985,9.026052,8.98762,6.043937,7.0317945,8.139042,10.015289,5.356927,5.0588603,7.372623,10.595075,5.6469936,6.727775,9.910876,12.229021,5.366172,7.8680687,7.55896,9.727503,6.0984607,6.999988,9.516731,8.8433075
103,5.470676,7.339631,7.209782,10.108018,5.296257,6.7818127,7.6909685,9.451037,5.678827,7.191207,8.508569,8.353604,5.755379,6.574708,7.540322,9.372277,5.461053,8.072922,9.171259,9.07883,5.9106636,7.4202194,8.235769,9.817438,5.3308654,5.1802926,7.529265,10.265431,5.6106634,6.9160123,10.016922,12.023474,5.3708277,7.8276987,7.707732,9.5871525,6.0572677,7.110348,9.598115,8.629542
104,5.520363,7.8421,7.6301913,9.681178,5.3388577,7.0444136,7.763101,10.06747,5.6866193,7.6403103,8.885591,8.300826,5.892207,6.7712607,8.016533,9.11494,5.4486895,8.38698,9.657295,8.971601,5.889884,7.7776446,8.502305,9.765614,5.408319,5.341947,7.759153,9.7859125,5.626006,7.2258763,10.36571,11.625538,5.3762956,8.157768,8.180261,9.367487,6.0554566,7.340142,9.819921,8.368301
105,5.713673,8.234378,7.6562924,9.809241,5.4941735,7.871216,7.7560334,10.245056,5.705316,7.787157,8.837958,8.229194,6.095044,6.8100333,9.128493,9.349812,5.5503616,8.590204,9.709896,9.559726,6.0707865,8.030455,8.57705,10.122108,5.6619215,5.702892,7.6684546,9.800961,5.734163,7.464889,10.24743,11.641485,5.424514,8.025314,8.4659,9.486191,6.095901,7.409049,9.649834,8.656922
106,5.9854875,8.732726,7.6190343,9.791938,5.767625,7.8960543,7.8214045,10.435822,5.7103186,7.95813,9.045812,8.302947,6.3431177,6.8666654,9.179005,9.586346,5.7314935,8.638281,9.784861,9.970273,6.4361362,8.156744,8.6967945,10.471702,5.9364133,5.9470525,7.680797,9.913709,5.928265,7.6278787,10.353854,11.801944,5.4384346,8.120389,8.760896,10.192424,6.1704392,7.3682933,9.512799,8.994627
107,6.2780795,8.233312,7.718639,9.848653,5.901742,7.3049517,7.909844,10.464833,5.704936,7.451478,9.13584,8.44333,6.5337524,6.522533,8.950232,9.643178,5.838847,7.890875,9.820347,10.171149,6.8243155,7.695685,8.686902,10.716255,6.0902176,6.171394,7.6286693,9.702374,6.0841675,7.0491924,10.37717,11.653495,5.4018908,7.455411,8.935108,10.099747,6.207029,6.7649617,9.303266,9.271025
108,6.8418527,7.662919,7.9252324,9.74849,6.2918034,6.71472,8.291718,10.383281,5.8543296,6.9572363,9.326489,8.497278,7.074437,6.1472015,9.003295,9.522368,6.0606327,7.1104503,10.4490185,10.224068,7.5043106,7.1244793,8.663062,10.672607,6.2679567,5.899177,7.684324,9.56005,6.513569,6.4914393,10.457849,11.460437,5.5257034,6.7780657,9.343845,10.203515,6.2723556,6.223518,9.217035,9.289146
109,6.8898726,7.2304735,7.8454986,10.213885,6.221805,6.2788553,8.54908,11.010592,5.8505106,6.6966248,8.592418,9.063975,6.989361,5.910904,8.284747,9.942956,6.0823846,6.6293616,10.55399,10.765748,7.6374235,6.801936,8.471685,11.140766,6.285137,5.690006,7.5563083,10.14404,6.5369577,6.0307946,10.300642,12.117998,5.444869,6.3287787,9.394379,10.717266,6.187757,6.0165915,8.928159,9.745061
110,6.8770013,7.19889,7.8378024,10.448913,6.1292734,6.061674,8.726377,10.956725,5.847691,6.61088,8.623571,9.491772,6.7887897,5.8570924,8.286634,10.353776,6.0773454,6.5421424,10.617176,11.020522,7.453437,6.7269783,8.3227625,11.676985,6.24016,5.7417502,7.512604,10.567922,6.335139,5.866074,10.152557,12.780306,5.3242397,6.324992,9.472049,11.189763,6.135452,6.048968,8.873248,9.931657
111,7.039511,7.0515943,8.537772,10.762644,6.366517,5.9305525,9.429384,10.590943,5.9104047,6.5989103,9.94043,9.746087,6.978265,5.8831663,9.383992,10.541198,6.1535873,6.615003,11.460409,11.198535,7.850594,6.8775086,9.002848,11.995213,6.337617,5.778762,8.699753,11.137185,6.3527007,5.861979,11.045232,13.29287,5.406646,6.231395,10.284658,11.585336,6.6114736,6.1338325,9.616179,10.20482
112,6.965657,7.1171265,9.001963,11.329921,6.411914,5.7573323,9.723747,11.206985,6.16497,6.4965134,10.539633,10.32701,6.747472,5.859402,10.027335,10.765624,6.153207,6.614306,11.963751,11.583139,7.8945994,6.830457,9.457406,12.200281,6.343791,5.861962,9.045554,11.485392,6.27078,5.8212714,11.712105,13.855404,5.386077,6.183015,10.880945,12.090803,6.473698,6.059895,9.842243,10.569621
113,7.306726,6.8294544,9.023471,12.246467,6.603451,5.629612,9.736217,11.704608,6.926654,6.262827,10.700091,10.629134,7.127801,5.6918836,9.909603,11.267955,6.3302298,6.5467424,12.144028,12.109185,8.235738,6.468244,9.519282,12.537399,6.5642323,5.9076686,9.214362,11.956985,6.6115503,5.7037373,11.830892,13.731545,5.531644,6.162694,10.875931,12.696789,6.7168617,5.848698,10.02062,11.133458
114,7.5701933,6.7607994,8.781722,12.186982,6.892728,5.5554314,9.852385,11.426204,7.264524,6.1782484,10.669319,10.007377,7.4719176,5.804953,10.214168,11.17135,6.7574472,6.4683466,12.110575,12.044391,8.605459,6.200731,9.552567,12.165281,6.8212547,5.893844,9.315945,11.547149,6.8185835,5.5959115,11.787729,13.593588,5.782259,6.0879555,10.907162,12.567108,6.9287868,5.7233977,10.302029,10.9969015
115,7.747539,6.8550577,8.627791,12.650746,7.190232,5.7154245,10.05239,11.805837,7.704774,6.3080244,10.91852,10.000183,7.894139,6.0546393,10.255422,11.748382,7.0622654,6.5876155,12.255669,12.09481,8.838487,6.3913927,9.673901,12.428421,7.0321503,5.9288745,9.632244,11.597237,7.007154,5.7290554,12.183141,14.116853,5.98335,6.130435,10.98666,12.805564,7.2635255,5.721889,10.564113,11.152154
116,7.8417697,6.783285,8.735596,13.1905365,7.587591,6.0089836,9.992132,12.310123,8.327112,6.2941914,10.956286,10.30767,8.333799,6.01096,10.111646,12.545089,7.2561655,6.4256682,12.489344,12.2265005,9.120987,6.38307,9.657345,12.653999,7.296337,5.8765264,9.781192,11.9351225,7.8241477,5.6871443,12.2780485,14.271484,6.1865444,6.058339,11.190256,13.182216,7.6543503,5.6358757,10.654715,11.398448
117,7.479022,6.8014555,8.993799,14.018871,7.3897924,6.3038683,9.562325,12.833429,8.602143,6.2831097,11.242985,10.715461,8.483483,5.9583406,10.377582,13.256516,7.179282,6.304158,13.081539,12.332334,8.872992,6.3352356,10.069911,13.131281,7.1135244,5.812508,10.34595,12.351211,7.389171,5.6478133,12.7382,14.567302,6.1154776,6.217894,11.27891,13.426957,7.670327,5.549473,10.972251,11.786986
118,7.671687,6.68745,9.630613,13.952966,7.57201,6.1891975,9.896009,12.833893,8.642832,6.262761,12.061647,10.91469,11.046893,5.8558683,11.524364,13.769388,7.8284435,6.172131,13.773295,12.417403,9.087551,6.151005,10.630959,13.336818,7.3744164,5.683502,11.597764,12.409892,7.397548,5.7166705,13.38647,14.598876,6.4215765,6.1778507,11.95055,13.372513,8.133179,5.6435657,11.349868,11.898455
119,7.9226885,6.590451,10.245941,14.337205,7.756319,5.7180176,10.077314,13.060817,9.06684,6.1016855,12.460544,11.09281,11.432513,5.681571,12.137818,14.118623,8.026982,6.062343,14.20749,12.532044,9.470252,5.857009,10.932927,13.748355,7.512839,5.5093503,12.2904825,12.582058,7.4372745,5.660703,13.684674,14.702715,6.5671315,6.0853324,12.05925,13.779678,8.467284,5.5541377,11.66962,12.082566
