,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
58,7.186792,7.6390095,7.383525,8.217956,7.2714386,7.898185,7.7174044,7.9821057,7.303293,8.135107,7.420865,8.148208,7.714845,7.9041595,7.8718376,8.020738,7.6905727,7.9567676,7.6364565,7.8345985,7.484154,7.748417,7.6659284,8.165713,7.7049737,8.184913,7.9100447,8.087961,7.56135,7.673329,7.7804804,8.017236,7.661778,8.09004,7.7013803,7.898633,7.803852,8.008766,7.3676987,8.067412
59,7.606643,7.75916,7.322688,8.168177,7.6994815,7.9274454,7.761097,7.9578424,7.682461,8.1468725,7.4183254,8.087371,8.142216,7.91128,7.797966,7.9355083,8.122958,7.9107723,7.6884737,7.740185,7.8849254,7.7557054,7.6650214,8.1428175,8.096147,8.12988,7.8311763,8.016966,7.9697375,7.7606597,7.6775937,7.963067,7.99983,8.085805,7.661153,7.8315735,8.20244,8.023074,7.2493258,7.9494853
60,8.042085,7.803526,7.273174,8.23963,8.106679,7.9656067,7.6432457,7.993617,8.09574,8.198295,7.22392,8.014364,8.688822,7.963401,7.6736846,7.9291015,8.590251,7.977904,7.486921,7.6926575,8.358778,7.8148484,7.538646,8.179293,8.646416,8.199838,7.735585,8.06851,8.437392,7.7720284,7.5954833,7.9745336,8.500069,8.13759,7.511774,7.8258543,8.754886,8.089905,7.096118,7.9721913
61,8.199331,7.6485596,7.103858,8.1749,8.245349,7.9044304,7.5303164,7.9162593,8.297379,8.108082,7.054652,7.9983597,8.765769,7.9189568,7.517872,7.961899,8.719031,7.9168143,7.332956,7.698138,8.530116,7.699999,7.4173293,8.176715,8.749117,8.095228,7.5431457,8.058476,8.503761,7.6147428,7.47998,7.878169,8.611182,8.032735,7.437454,7.8337245,8.802145,7.9245663,6.95833,7.9719825
62,8.277274,7.496422,7.025015,8.089527,8.307384,7.7656226,7.3996363,7.8276234,8.325924,7.9171033,7.03906,7.9140596,8.786712,7.793041,7.46823,7.84287,8.746075,7.8393445,7.2837915,7.6431265,8.569041,7.5068755,7.385968,8.044829,8.845471,7.9244504,7.498868,7.9705014,8.612129,7.46733,7.4036465,7.790698,8.670892,7.8767056,7.415579,7.742208,8.883125,7.750441,6.831973,7.8674574
63,8.282937,7.2922287,7.1011324,8.082497,8.342904,7.5975122,7.4601536,7.826851,8.388472,7.8476977,7.05874,7.9005218,8.782978,7.594005,7.521955,7.852635,8.7991,7.6863832,7.3497834,7.6266394,8.594718,7.320277,7.4273596,8.044095,8.830069,7.7442107,7.61098,7.9870524,8.668659,7.362031,7.511956,7.7862587,8.738494,7.782957,7.477618,7.757159,8.982115,7.703923,6.923339,7.8658123
64,8.403858,7.5340424,7.1959224,7.9433603,8.538055,7.8004417,7.4555492,7.661121,8.589905,8.028525,7.1499214,7.7864437,8.961183,7.7531185,7.563737,7.706858,8.980525,7.8877068,7.327742,7.521102,8.738373,7.5422254,7.4995847,7.932273,9.04683,7.9784007,7.6358194,7.8929844,8.836524,7.561349,7.5604177,7.724766,8.990691,7.957429,7.5155296,7.642468,9.1750965,7.881738,6.9770007,7.802261
65,8.501774,7.7304115,7.058217,7.6858606,8.529701,7.97967,7.367175,7.459756,8.565781,8.221043,6.8988757,7.586139,9.010284,7.913784,7.3596444,7.417656,9.035109,8.013642,7.2238107,7.2801414,8.79372,7.7771683,7.391415,7.7170253,9.037561,8.16029,7.446006,7.580434,8.904748,7.763213,7.465891,7.4316683,8.965614,8.102665,7.395255,7.3804913,9.21002,7.986713,6.821622,7.5254226
66,8.565209,7.808907,6.8308635,7.4383135,8.524097,8.073853,7.1557627,7.1533384,8.545991,8.273388,6.7226863,7.248954,9.048616,7.9851394,7.2237735,7.1368766,9.047043,8.103724,6.968188,6.956947,8.842008,7.8366146,7.1157417,7.432919,9.013928,8.261659,7.279422,7.303585,8.981363,7.876102,7.2313886,7.2501493,9.0714245,8.133703,7.215293,7.0589457,9.229492,8.119477,6.5926147,7.210099
67,8.497312,7.858394,6.646174,7.028422,8.475285,8.069846,6.9202394,6.7892137,8.494545,8.2607565,6.509806,6.9087806,8.985533,8.038867,7.036039,6.847782,8.980796,8.144394,6.7624965,6.660482,8.7477665,7.899733,6.9087496,7.0809455,9.0266905,8.290095,7.0593243,6.9577,8.898015,7.896278,6.9893727,6.7766027,8.953974,8.193796,6.958861,6.7162538,9.221837,8.13005,6.3133683,6.8963504
68,8.291477,7.838071,6.5619626,6.8465776,8.32393,8.173502,6.922146,6.5934267,8.30551,8.318453,6.523687,6.742597,8.879124,8.048718,7.032635,6.606941,8.710346,8.179918,6.854449,6.445281,8.561982,7.9028196,6.9130783,6.891217,8.760184,8.272199,7.1370287,6.8040733,8.685894,7.9929557,7.0367203,6.5703745,8.702153,8.189811,6.979663,6.4064074,9.049822,8.109852,6.343761,6.739419
69,7.937015,7.6910048,6.6607294,6.7539034,8.081192,8.0166,6.992234,6.446893,8.035544,8.243674,6.6071534,6.670202,8.59701,7.9130445,7.117925,6.5093865,8.453003,8.022833,6.867142,6.318132,8.263561,7.7426405,6.9574113,6.857902,8.507279,8.170518,7.1711435,6.6410146,8.399841,7.810059,7.0889125,6.449095,8.512939,8.0666065,7.018696,6.325496,8.785171,7.985351,6.3657684,6.619619
70,7.6531696,7.703353,6.6629767,6.5856547,7.812014,8.0405035,7.0271826,6.303076,7.7248,8.229893,6.5414424,6.415873,8.29164,7.9400234,7.1321507,6.260088,8.144517,8.020059,6.8326406,6.150215,8.024918,7.7411838,6.9166126,6.5864935,8.295115,8.218237,7.2129207,6.450653,8.098367,7.825841,7.0246453,6.2342024,8.228984,8.100465,7.003422,6.11663,8.482667,7.982422,6.3826528,6.3987784
71,7.5133333,7.65413,6.6125956,6.2512836,7.638492,8.065819,6.975355,6.0372796,7.6018085,8.2358885,6.5382133,6.1589437,8.27006,7.9287577,7.0851316,6.0655327,8.071386,8.022037,6.7498713,5.8744187,7.8226566,7.7979283,6.8906116,6.3250084,8.195244,8.236089,7.1270165,6.219116,7.9565964,7.8404145,7.0064955,6.08015,8.141639,8.127657,6.9981647,5.865975,8.376511,7.9519024,6.3553386,6.1470075
72,7.4545336,7.6141577,6.8037133,6.1350102,7.5789666,7.9951,7.0650043,5.9276166,7.509701,8.238917,6.6843634,6.014793,8.218759,7.918301,7.2165527,5.9285264,7.9895697,7.946718,6.878343,5.6987567,7.8237915,7.724078,6.9870195,6.1688466,8.060169,8.209059,7.227828,6.0484257,7.925382,7.7647815,7.1995234,5.86714,8.097709,8.041001,7.0949183,5.73045,8.332832,7.9201217,6.428307,5.972709
73,7.343685,7.506193,6.6934023,6.052851,7.40734,7.840098,6.992872,5.925877,7.4734044,8.090329,6.6592746,5.9699044,8.155108,7.8134217,7.2041774,5.887467,7.9556403,7.8489804,6.8633904,5.6393013,7.759127,7.615882,6.904483,6.081425,7.9632044,8.104845,7.1261787,5.983882,7.8681602,7.5958824,7.1030307,5.799155,8.054558,7.88658,6.9559546,5.700055,8.339928,7.812091,6.320033,5.8643985
74,7.3849087,7.3784304,6.524842,5.8788652,7.3911777,7.7518578,6.8041945,5.7063913,7.422197,7.9070263,6.509397,5.815979,8.198593,7.6322136,7.0197344,5.7240696,7.886754,7.7277613,6.6719213,5.5240088,7.706528,7.4323435,6.7984543,5.9265547,7.9047375,7.9491596,7.000944,5.799978,7.852704,7.532124,6.916102,5.6846933,8.053693,7.7767634,6.8239727,5.5041385,8.236672,7.75343,6.1809874,5.70788
75,7.2878494,7.3259106,6.447583,5.7622128,7.214644,7.703275,6.850731,5.555664,7.3430357,7.9427814,6.444977,5.621871,8.001862,7.612743,7.063513,5.591843,7.6137896,7.7476754,6.65298,5.4438334,7.5145574,7.415732,6.897369,5.82306,7.8027782,7.8461456,7.0107594,5.706847,7.6597476,7.4397435,7.0395937,5.4499564,7.859145,7.8246174,6.867865,5.4164586,8.072127,7.7473063,6.1396832,5.611902
76,7.1853466,7.242314,6.439099,5.7844067,7.209537,7.642313,6.7761936,5.552646,7.178005,7.855889,6.3658752,5.679821,8.024857,7.517253,6.9843326,5.5449085,7.5586696,7.662722,6.6075125,5.3837013,7.5381494,7.3149166,6.727235,5.8004727,7.774028,7.7367253,6.9798813,5.7096577,7.594649,7.341843,6.96065,5.4280605,7.697325,7.764893,6.8185673,5.376491,8.024744,7.6470633,6.196326,5.6471596
77,6.958474,7.107583,6.514665,5.904481,7.016283,7.557362,6.859741,5.760904,7.145205,7.765559,6.553258,5.7904787,7.861979,7.4134436,7.0150514,5.748936,7.409189,7.583191,6.68629,5.5890026,7.372338,7.1665254,6.830093,5.9341154,7.631071,7.602401,6.9909167,5.859423,7.4678307,7.269062,7.0505395,5.568571,7.5891137,7.6795707,6.9214916,5.560641,7.881065,7.492978,6.23906,5.7870245
78,6.8515115,6.819689,6.5997176,5.884842,6.8580256,7.18408,6.9091682,5.7115035,6.945923,7.4882765,6.517945,5.7551894,7.7787805,7.196876,7.114407,5.7507167,7.3141756,7.233602,6.739606,5.5370865,7.215381,6.878843,6.850321,5.961953,7.4732327,7.3310266,7.0631437,5.8622823,7.2952905,6.9459224,7.0495853,5.5606394,7.4679675,7.333138,6.998068,5.5479445,7.737484,7.1540384,6.364985,5.699673
79,6.861592,6.6803856,6.513673,5.913727,6.8755536,7.041484,6.8496675,5.782243,6.8947926,7.295335,6.4552565,5.8013887,7.706443,6.983944,6.983464,5.6808715,7.3526754,7.0866747,6.681439,5.588776,7.1761613,6.733705,6.7689953,5.978593,7.447713,7.1682305,7.03541,5.917984,7.251664,6.755457,6.9836435,5.6061487,7.485957,7.1213746,6.904666,5.5036526,7.668682,7.0275273,6.291447,5.6983094
80,6.7287326,6.441117,6.546922,5.789319,6.8039036,6.777446,6.8434763,5.6813054,6.8660064,7.0479407,6.502111,5.7241826,7.6713595,6.7611375,7.021934,5.569656,7.2986927,6.8632603,6.7724004,5.504032,7.1392603,6.448476,6.769708,5.9083915,7.3052025,6.9537516,7.087151,5.863565,7.1787,6.592307,6.9600263,5.4345837,7.433197,6.908568,7.0065203,5.4021463,7.5995383,6.8314347,6.3546863,5.5679145
81,6.820589,6.2482576,6.63681,5.815238,6.8057837,6.5520387,7.0066147,5.7255816,6.9525313,6.776535,6.683314,5.715858,7.759894,6.475649,7.2013397,5.6128106,7.3533454,6.5815954,6.898968,5.516796,7.1775956,6.2604113,6.9619107,5.939661,7.36144,6.6880207,7.173989,5.8255405,7.294895,6.2936587,7.213168,5.466498,7.399992,6.643731,7.219175,5.4601827,7.627366,6.610552,6.4532037,5.648748
82,6.814238,5.8052564,6.6631823,5.9456673,6.836526,6.2040567,7.0661592,5.8399386,6.971824,6.4368386,6.689814,5.805384,7.692932,6.124922,7.172113,5.728503,7.2976265,6.257331,6.90753,5.6097183,7.2311273,5.8907266,6.97705,5.989983,7.3254294,6.2843213,7.2020698,6.024308,7.2614665,5.913337,7.2059927,5.574874,7.3868284,6.284155,7.1868315,5.587376,7.633216,6.2382035,6.4897714,5.752865
83,6.7511444,5.5046196,6.7321224,6.0652347,6.744404,5.937139,7.124961,5.9883976,6.9606004,6.126891,6.736504,5.9324474,7.602414,5.7916994,7.248918,5.9182816,7.2406216,5.9233418,6.9528575,5.7106876,7.112057,5.5299087,7.085192,6.090677,7.2667537,5.9608727,7.259635,6.205097,7.182262,5.539409,7.258007,5.7949867,7.2432747,5.9405937,7.1862774,5.780352,7.6102395,5.8644104,6.60873,5.868175
84,6.783191,5.352089,6.9147234,5.8953276,6.827561,5.76398,7.294031,5.8407364,7.0367813,5.971189,6.8900237,5.7546353,7.7061157,5.7651186,7.5151896,5.7461753,7.2818637,5.693659,7.125585,5.518361,7.1453857,5.4178395,7.265262,5.9260716,7.366702,5.7987223,7.4408636,6.0047913,7.1913505,5.3717294,7.4047074,5.6768465,7.3131695,5.832431,7.383386,5.5774527,7.6667204,5.765097,6.698382,5.732405
85,6.9499073,5.378584,7.184716,5.826292,7.018473,5.8312197,7.51715,5.7008986,7.0987453,5.9939933,7.14751,5.6788297,7.811053,5.71617,7.6979423,5.635563,7.4640765,5.77687,7.274856,5.4106617,7.329375,5.4414563,7.534616,5.885539,7.541818,5.83245,7.653173,5.831191,7.3651137,5.431542,7.685138,5.5973024,7.485911,5.84489,7.676387,5.4225497,7.8741446,5.7735033,6.9882007,5.6620297
86,7.026976,5.358847,7.1794577,5.7393246,7.0453944,5.7261086,7.594903,5.6214023,7.1407714,5.918356,7.219083,5.523827,7.927699,5.73415,7.7943234,5.568052,7.490046,5.7012415,7.3460917,5.363137,7.425622,5.4579043,7.605798,5.806867,7.6155148,5.845753,7.61092,5.7298374,7.373898,5.374072,7.709397,5.455862,7.5967035,5.782103,7.635405,5.3312974,7.9556513,5.706527,7.0280466,5.5390134
87,7.254245,5.3645043,7.1366415,5.721381,7.225495,5.7339907,7.5266266,5.629333,7.399711,5.9386935,7.1529803,5.5621176,8.10264,5.685184,7.70955,5.63524,7.7037206,5.7351685,7.328672,5.3715467,7.61488,5.4924645,7.4762096,5.7954736,7.8312807,5.846851,7.611513,5.843712,7.6058555,5.3473973,7.559392,5.524578,7.7282615,5.7728195,7.538715,5.403393,8.131339,5.7110543,6.933307,5.5494256
88,7.292065,5.219314,7.319074,5.7983413,7.253189,5.646039,7.7657566,5.728377,7.3946295,5.8538017,7.293893,5.6260223,8.161681,5.519585,7.8702517,5.65132,7.7032623,5.651799,7.6026397,5.488555,7.6830406,5.3787646,7.673728,5.85001,7.8813653,5.7366,7.8272395,5.9222126,7.6582575,5.2587714,7.831578,5.5551596,7.783857,5.6357307,7.682083,5.4803004,8.181491,5.578607,7.0982366,5.646879
89,7.2051077,5.113702,7.4642167,6.129075,7.2010884,5.5647573,7.8776217,5.9675593,7.4041405,5.7725844,7.4814305,5.9610534,8.013305,5.4227514,8.052834,5.896897,7.664831,5.586705,7.721731,5.745276,7.592846,5.225728,7.899208,6.1032977,7.787886,5.645804,7.9856257,6.1792107,7.555198,5.238217,7.9299827,5.794561,7.6758776,5.552991,7.866004,5.8260617,8.023174,5.555231,7.213452,5.927379
90,6.941724,5.059518,7.4518657,6.181569,7.0675945,5.515625,7.9214277,5.976739,7.2208037,5.760437,7.533108,5.9707465,7.813053,5.4523883,8.080477,6.013724,7.463178,5.57713,7.7657533,5.78467,7.3856654,5.25758,7.8477006,6.104488,7.591036,5.6013327,8.029543,6.2255726,7.335779,5.1900043,7.9330773,5.8137856,7.506796,5.5578804,7.8686204,5.866465,7.8331804,5.565096,7.2861547,5.954743
91,6.881548,5.206584,7.418431,6.4421277,6.9317336,5.5443015,7.8386803,6.247679,7.1233406,5.876555,7.523479,6.221156,7.762607,5.5793896,7.9752493,6.1887717,7.311848,5.611127,7.7232847,6.003589,7.3274245,5.345522,7.769616,6.3495917,7.5124216,5.6830025,7.9565372,6.453505,7.290205,5.367149,7.9500675,6.1104813,7.420641,5.6898327,7.806468,6.152553,7.6870904,5.6019716,7.2612324,6.1775928
92,6.756932,5.312829,7.460105,6.567353,6.787976,5.666247,7.795251,6.3826346,7.033722,5.917817,7.5267367,6.410051,7.516607,5.6157117,8.009293,6.358278,7.23393,5.6994014,7.662749,6.183541,7.1163144,5.4189997,7.743397,6.5490875,7.2477765,5.8288627,7.9216824,6.5910454,7.0637536,5.3932705,7.860333,6.297659,7.225734,5.755983,7.8049364,6.257083,7.4977803,5.664223,7.298409,6.294168
93,6.789992,5.4361496,7.3233757,6.601701,6.781407,5.8567343,7.707222,6.495277,7.064131,6.1299186,7.3757367,6.4278107,7.512322,5.8180585,7.906723,6.3949857,7.2747655,5.9058337,7.573316,6.2051964,7.0983934,5.660464,7.6371975,6.576532,7.2732697,6.0084853,7.7930865,6.6018333,7.0699854,5.539684,7.773613,6.302984,7.273152,5.885953,7.6805983,6.2469234,7.5511727,5.86006,7.1615987,6.3347383
94,6.8791785,5.6794806,7.3562284,6.826529,6.987033,6.031713,7.73787,6.737042,7.180971,6.3308344,7.444118,6.6100764,7.5675645,6.0202537,7.8522525,6.687457,7.3618236,6.0336013,7.6259217,6.4777226,7.3236575,5.835384,7.649133,6.839001,7.4633484,6.190201,7.8277826,6.90201,7.1733627,5.7398443,7.7926784,6.599879,7.4432783,6.079175,7.736455,6.507621,7.6347976,6.1093082,7.16412,6.567016
95,6.869739,5.875293,7.383479,7.0649395,6.9703026,6.2287784,7.759411,6.9498224,7.1577063,6.4855638,7.4413433,6.8781214,7.5776715,6.1793284,7.8171344,6.886622,7.3806047,6.2025433,7.591473,6.6743035,7.2651834,6.014234,7.7182074,7.012337,7.5056934,6.334355,7.86453,7.152593,7.1721992,5.947232,7.809087,6.817528,7.3577166,6.2440825,7.771303,6.6927323,7.5540433,6.326024,7.1915283,6.9031034
96,6.974135,5.800025,7.629879,7.134096,6.949006,6.139193,7.9362316,7.030108,7.1862793,6.28528,7.680687,6.966981,7.643663,6.0743947,8.071562,6.997418,7.372703,6.1403084,7.8651433,6.8458214,7.2934527,5.952721,7.957882,7.133517,7.451043,6.271264,8.054964,7.171496,7.172478,5.7929797,8.046786,6.960392,7.3398166,6.1086755,8.056619,6.787948,7.6680927,6.1936755,7.473374,7.01654
97,6.9800453,5.7094455,7.8387303,7.4963584,6.991888,6.0693445,8.238585,7.3312182,7.193093,6.3051276,7.8700643,7.312471,7.6003904,6.0274553,8.237848,7.3097596,7.379349,6.085725,8.015033,7.1328354,7.374046,5.844027,8.176149,7.5552607,7.4404163,6.212708,8.272834,7.442279,7.2448773,5.7909813,8.290689,7.2917323,7.366443,6.092256,8.272752,7.2205415,7.697841,6.088041,7.684487,7.3161387
98,7.027133,5.7948966,8.052277,7.52073,7.020954,6.2172008,8.404651,7.4065175,7.144199,6.3893843,8.08394,7.3841076,7.560186,6.1474514,8.443687,7.408869,7.419481,6.211592,8.199266,7.142969,7.356025,5.975365,8.350821,7.603574,7.426308,6.316261,8.451303,7.5433164,7.28306,5.8764915,8.468455,7.379816,7.3704047,6.149949,8.499703,7.2477365,7.7109475,6.192548,7.8890047,7.3982267
99,7.20444,5.9155083,8.230191,7.566238,7.1759806,6.3434224,8.606883,7.459955,7.3436117,6.5047746,8.229461,7.478644,7.805553,6.2371726,8.626492,7.523416,7.6317773,6.3765745,8.377615,7.2669272,7.532861,6.0962577,8.533336,7.6169,7.646406,6.483699,8.634737,7.569373,7.377486,6.0346446,8.665863,7.4220304,7.576244,6.326979,8.659166,7.334185,7.8314123,6.3406057,8.007366,7.4966297
100,7.2416706,6.052946,8.4860115,7.8938804,7.328159,6.3793817,8.79794,7.792739,7.4090047,6.5966325,8.521613,7.769523,7.910333,6.305503,8.837619,7.7755046,7.625833,6.3835645,8.616511,7.577182,7.6334176,6.1623034,8.75038,7.9333186,7.758599,6.6169558,8.89127,7.869192,7.5500283,6.096838,8.95723,7.751254,7.6990094,6.4336867,8.8769,7.691152,7.9226017,6.38395,8.328467,7.8705664
101,7.3960123,6.3179526,8.737908,8.130703,7.475491,6.619356,9.028527,7.979517,7.5518,6.8758903,8.733503,7.9341574,8.120503,6.5720778,9.085967,7.980065,7.813936,6.647757,8.875199,7.774026,7.8005958,6.4599447,8.957733,8.032538,7.9222736,6.7833023,9.146881,8.122994,7.6857123,6.3179426,9.188105,7.935399,7.8615894,6.727846,9.157279,7.8315024,8.122315,6.6063576,8.582288,7.9721107
102,7.60108,6.3510427,8.878685,8.249007,7.7356787,6.656171,9.155347,8.031328,7.758113,6.906415,8.940278,8.03325,8.287336,6.707846,9.266574,8.099665,8.032559,6.770489,9.035875,7.8588805,7.979283,6.5972095,9.120698,8.113907,8.137876,6.8980136,9.316136,8.066088,7.8958488,6.4225936,9.241104,8.0928,8.099807,6.750493,9.263111,7.883757,8.359908,6.7839036,8.729561,8.084294
103,7.6238976,6.3276057,8.99775,8.403636,7.674519,6.6571755,9.305044,8.162627,7.754813,6.921269,8.9751,8.191419,8.299108,6.6695375,9.35213,8.161923,8.027539,6.732093,9.140891,7.96971,8.003077,6.4993277,9.308518,8.269633,8.070376,6.7881646,9.417781,8.245875,7.9400764,6.333403,9.351607,8.186794,8.146475,6.7392974,9.3694515,8.048513,8.290012,6.720891,8.786126,8.218707
104,7.6426,6.417921,9.266501,8.432393,7.7746563,6.8102922,9.542766,8.26249,7.8275867,6.967389,9.316821,8.210457,8.319298,6.759054,9.649071,8.174262,8.052023,6.7177653,9.394192,8.016835,8.047358,6.578235,9.531333,8.312731,8.160999,6.8796406,9.674639,8.349186,8.036636,6.344212,9.560413,8.247535,8.222888,6.8528857,9.672037,8.13751,8.343005,6.7705917,9.051787,8.239412
105,7.605768,6.417495,9.321409,8.360402,7.7895923,6.8326,9.6005335,8.149175,7.847355,6.951286,9.33931,8.166906,8.324266,6.7037697,9.714317,8.121682,8.051805,6.7311525,9.494786,8.020521,8.035937,6.573145,9.578131,8.3272295,8.129582,6.825707,9.753825,8.378806,7.957477,6.430142,9.665457,8.189826,8.150381,6.8601203,9.76058,8.0605135,8.334481,6.7600923,9.14915,8.175726
106,7.6501417,6.5340223,9.352505,8.373418,7.7712426,6.942387,9.617404,8.178071,7.923333,7.146062,9.433526,8.307673,8.2834425,6.838911,9.764376,8.139028,8.007599,6.830731,9.579915,8.1063175,8.042491,6.672644,9.56548,8.346487,8.120496,6.9822493,9.7798,8.411727,7.923434,6.620349,9.797393,8.226243,8.111418,7.09966,9.83411,8.143169,8.340607,6.969518,9.253521,8.166757
107,7.7776303,6.5577865,9.191698,8.271566,7.9408937,6.964735,9.502381,8.160457,8.078798,7.0809574,9.339576,8.2646265,8.408326,6.90561,9.638102,8.12891,8.178883,6.8864045,9.46651,7.978271,8.162471,6.7716236,9.496512,8.307511,8.240607,6.9921665,9.651663,8.30307,8.15068,6.671955,9.6296215,8.193689,8.245246,7.040538,9.674969,7.9838476,8.459077,6.974336,9.117901,8.055444
108,8.027983,6.555451,9.050031,8.362693,8.015185,6.8779383,9.3678665,8.295184,8.285962,6.9985013,9.108329,8.269166,8.609916,6.80581,9.449693,8.175577,8.395341,6.8255825,9.241361,8.1020975,8.382081,6.6743007,9.285332,8.375694,8.488071,6.9194984,9.4508705,8.337643,8.349126,6.603399,9.466916,8.214692,8.481044,6.953947,9.452755,8.040792,8.752583,6.8908587,8.915753,8.174035
109,8.01594,6.519002,8.905684,8.707308,8.094135,6.7690797,9.261442,8.588339,8.304036,6.9393764,8.994091,8.594722,8.697206,6.7175765,9.30696,8.510718,8.434783,6.7571282,9.099598,8.374425,8.414866,6.568377,9.155724,8.735458,8.480702,6.875058,9.309529,8.74209,8.360163,6.610786,9.371982,8.548673,8.517363,6.937182,9.321182,8.456456,8.741606,6.8822827,8.79603,8.469215
110,7.9596586,6.4153476,9.074251,8.998334,8.083136,6.694101,9.372288,8.862661,8.236673,6.904471,9.105746,8.879594,8.628432,6.6739326,9.446783,8.779313,8.326287,6.722321,9.239327,8.625812,8.40698,6.4783883,9.250498,8.947181,8.38528,6.8136234,9.479856,8.952667,8.23317,6.462194,9.471912,8.77316,8.384871,6.85268,9.424742,8.656119,8.667141,6.8191714,8.955268,8.816106
111,8.15229,6.335286,9.35907,9.225561,8.180062,6.694829,9.672101,9.08419,8.402976,6.8022575,9.452491,9.045153,8.786235,6.6503506,9.827687,9.024432,8.47899,6.7059975,9.646043,8.858691,8.4887085,6.493282,9.60413,9.229889,8.547887,6.7663927,9.7190485,9.178988,8.45622,6.410743,9.817754,8.991648,8.573764,6.8103356,9.780229,8.966742,8.90684,6.812404,9.282441,9.045332
112,8.255595,6.4523096,9.477411,9.42031,8.283402,6.7808976,9.831709,9.391862,8.464923,6.8843727,9.60634,9.376192,8.860328,6.7396865,9.949637,9.353178,8.609081,6.769685,9.740174,9.082484,8.580647,6.620364,9.775024,9.435632,8.695547,6.8514633,9.951711,9.432748,8.521726,6.4831076,9.929685,9.301045,8.649286,6.929543,9.889453,9.221327,8.902088,6.817966,9.454662,9.288402
113,8.503869,6.587445,9.654827,9.723956,8.606502,6.9139123,9.999604,9.6814785,8.731445,7.1051626,9.713985,9.651384,9.178479,6.8709383,10.081967,9.613066,8.914052,6.932307,9.929136,9.32271,8.89178,6.7544293,9.923598,9.753989,8.9723425,7.0241804,10.116307,9.7119465,8.79999,6.6139417,10.087181,9.54994,9.013359,7.0655956,10.069616,9.426902,9.224661,6.938587,9.612597,9.518206
114,8.82677,6.842777,9.867806,9.962793,8.931979,7.2024345,10.197652,9.89833,9.018975,7.393054,9.949957,9.813835,9.555954,7.1560974,10.30146,9.77039,9.313023,7.1784678,10.172184,9.572714,9.27147,6.9721518,10.148263,9.940355,9.338531,7.3225255,10.328859,9.84625,9.142155,6.8707356,10.261139,9.832192,9.287583,7.3171706,10.210505,9.5880995,9.61112,7.2170534,9.803732,9.693818
115,9.215305,7.1295104,10.296583,10.172014,9.349452,7.4531994,10.587762,10.086953,9.388669,7.67319,10.301265,10.128281,9.820726,7.4342513,10.686009,9.989959,9.644399,7.4730062,10.548838,9.851259,9.604854,7.2632723,10.516965,10.176152,9.635574,7.5458784,10.665007,10.046829,9.446522,7.1857243,10.618761,9.999021,9.627897,7.649087,10.620989,9.870261,9.939144,7.551829,10.174313,9.91044
116,9.461434,7.255752,10.353943,10.47959,9.557186,7.592023,10.622918,10.339266,9.656837,7.818005,10.420454,10.414744,10.139057,7.571437,10.763137,10.266716,9.918068,7.5852976,10.647638,10.120825,9.841631,7.4026475,10.609482,10.455867,9.874984,7.700448,10.8001175,10.358463,9.757192,7.3816657,10.792412,10.280729,9.892473,7.7702737,10.738464,10.13477,10.164721,7.7097893,10.239003,10.255339
117,9.644687,7.538857,10.515906,10.628019,9.771229,7.8607326,10.843408,10.560174,9.872234,8.066993,10.6701,10.592233,10.271763,7.83338,10.956657,10.55664,10.100079,7.8917212,10.735488,10.365797,10.053763,7.660736,10.750157,10.705921,10.077658,7.9938064,10.981372,10.531334,9.902584,7.7060366,10.903137,10.491372,10.101293,7.9956913,10.88728,10.330813,10.283735,7.9673247,10.436066,10.513621
118,10.021296,7.7604885,10.73141,10.921544,10.076987,8.089903,11.093125,10.850541,10.228768,8.261413,10.839358,10.889992,10.611311,8.040188,11.238876,10.824813,10.420449,8.091644,11.012216,10.614995,10.363735,7.908673,11.027136,10.8996,10.455366,8.18983,11.228732,10.863705,10.263313,7.8542023,11.173929,10.765086,10.428128,8.204559,11.1103325,10.626552,10.661323,8.076446,10.634885,10.838998
119,10.247586,7.9407673,11.138835,11.308905,10.318111,8.22075,11.352754,11.119686,10.539203,8.463702,11.209106,11.2316265,10.858723,8.175784,11.516081,11.182748,10.698418,8.264273,11.287253,11.017351,10.629198,8.027475,11.371768,11.299461,10.732643,8.332894,11.515049,11.324638,10.5592985,7.975082,11.449767,11.138784,10.651765,8.323011,11.406121,11.004746,10.936247,8.332202,10.991296,11.15952
120,10.500235,8.206707,11.329106,11.531948,10.602014,8.4192505,11.668742,11.347104,10.677587,8.683717,11.466584,11.473749,11.108011,8.375225,11.758641,11.410174,10.906253,8.447544,11.584975,11.218584,10.857815,8.213063,11.625085,11.538417,10.890618,8.569499,11.787757,11.509086,10.878763,8.242847,11.731579,11.382034,10.881962,8.566956,11.723678,11.259704,11.20635,8.516323,11.240527,11.409743
