,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18
76,1.6792295,1.6285385714285714,1.4272282,1.4647757142857143,0.0,1.538342857142857,2.2220838,1.8669014285714285,1.7365975,1.7683092,1.7286311,1.8288008,1.8640705,1.7459844,1.9190762,1.8508236,1.6432607,1.4930176,1.623833,1.7330204,1.7807646,1.5529528,2.6322112,1.6076496,1.9994397,0.0,1.5572281,1.5971886
77,1.682684,1.634782857142857,1.4391668,1.4739942857142858,0.0,1.5489414285714285,2.271311,1.8870799999999999,1.75761,1.8196138,1.7508342,1.848719,1.8756409,1.7528864,1.9663484,1.8555238,1.6308912,1.4987949,1.650708,1.7409998,1.79694,1.5618476,2.6651165,1.6220322,2.0169563,0.0,1.5902207,1.59396
78,1.692859,1.6410271428571428,1.4343601,1.483212857142857,0.0,1.55954,2.336205,1.911672857142857,1.7826964,1.8413712,1.7355844,1.8623165,1.9133264,1.7557676,1.9876049,1.8437666,1.6135681,1.5064615,1.6750996,1.7607142,1.8149126,1.5719264,2.6808324,1.6385572,2.0293512,0.0,1.6312466,1.5974424
79,1.7208046,1.6472714285714285,1.4519318,1.4924314285714286,0.0,1.5721528571428571,2.3606606,1.9362657142857145,1.7920636,1.8399504,1.7352937,1.8673145,1.9519398,1.8023058,1.9685068,1.8862585,1.5963321,1.5102327,1.6977986,1.7964005,1.8296758,1.5693289,2.6905303,1.6380668,2.0390654,0.0,1.6397786,1.5938463
80,1.7416451,1.6535157142857142,1.4378104,1.50165,0.0,1.5847657142857141,2.477318,1.960858571428572,1.8399253,1.8529339,1.7519791,1.9034841,1.9516819,1.8295907,1.9162743,1.9554628,1.5776563,1.510072,1.6946782,1.8434815,1.842735,1.5579677,2.7073667,1.652875,2.0439684,0.0,1.6316924,1.5813549
81,1.7827646,1.65976,1.4102561,1.5154214285714285,0.0,1.597378571428571,2.5005395,1.9854514285714284,1.8951992,1.8997558,1.7649808,1.9128432,1.9487332,1.8528867,1.9166932,2.0607169,1.5597084,1.5095801,1.7088233,1.8841145,1.8601859,1.5623046,2.7284098,1.6709406,2.0437555,0.0,1.6423697,1.5923297
82,1.827953,1.7161642857142856,1.4969845,1.529192857142857,0.0,1.6099914285714283,2.6562803,2.0100442857142857,1.8990113,1.8847669,1.7875326,1.9616494,1.9426595,1.8845792,1.9301105,2.1375768,1.5483645,1.540535,1.719952,1.9542081,1.8639486,1.5516492,2.7473557,1.69567,2.0421677,0.0,1.6508036,1.5961509
83,1.8492892,1.7725685714285715,1.6031394,1.5429642857142856,0.0,1.6226042857142855,2.7493017,2.0346371428571426,1.9224693,1.8464313,1.8346771,2.0371025,1.9414573,1.9400843,1.9119202,2.156068,1.5403051,1.5728179,1.7273189,2.0477026,1.8747714,1.5275092,2.770512,1.7405801,2.0403194,0.0,1.6662362,1.587438
84,1.882129,1.8289728571428567,1.6991495,1.5567357142857143,0.0,1.6352171428571427,2.796957,2.05923,1.9792536,1.8463092,1.822112,2.1021504,1.9761459,1.964371,1.9065824,2.190252,1.5345955,1.6177303,1.6918333,2.1354625,1.8905466,1.5280075,2.7903726,1.7862942,2.0394309,0.0,1.7040255,1.5862868
85,1.9101956,1.8853771428571429,1.7765957,1.5705071428571429,0.0,1.64783,2.7892618,2.090727142857143,2.0303087,1.8176515,1.8220333,2.1670265,2.0159037,1.9703759,1.8727747,2.2573228,1.5337617,1.6563839,1.7006583,2.2103405,1.901256,1.5186948,2.812487,1.8543285,2.0406451,0.0,1.6956518,1.5897137
86,1.9371635,1.9417814285714288,1.8194314,1.5842785714285714,0.0,1.6856757142857142,2.7469869,2.1222242857142857,2.1001728,1.8258089,1.8359623,2.1987195,2.0372126,1.9300753,1.8366156,2.3179495,1.5370383,1.6718765,1.7045362,2.2369928,1.9160895,1.5183902,2.836111,1.9021665,2.047402,0.0,1.6848955,1.5898979
87,1.9581097,1.9981857142857145,1.7925227,1.59805,0.0,1.7235214285714284,2.8107235,2.153721428571429,2.132754,1.8057076,1.8434024,2.301004,2.065305,1.9398046,1.8362608,2.382752,1.5463437,1.6815395,1.7271057,2.3114252,1.9297279,1.5117879,2.8462965,1.9562206,2.052738,0.0,1.6712701,1.6032985
88,1.9447477,2.05459,1.758285,1.6407114285714286,0.0,1.761367142857143,2.9924517,2.185218571428571,2.195351,1.7696831,1.8434814,2.376247,2.120371,1.9828496,1.85486,2.3952875,1.5516444,1.6906607,1.8060966,2.4372232,1.9449809,1.492428,2.8585794,2.000888,2.0513365,0.0,1.6691182,1.6270578
89,1.923625,2.1232785714285716,1.7273548,1.683372857142857,0.0,1.7992128571428572,3.1030312,2.216715714285714,2.2512822,1.8415451,1.832983,2.5128639,2.1141572,1.99514,1.8913312,2.472976,1.5550057,1.6839983,1.8903018,2.5243042,1.962749,1.5021102,2.8710785,2.103922,2.0456562,0.0,1.6921475,1.6637332
90,1.883429,2.191967142857143,1.8228856,1.7260342857142856,0.0,1.837058571428572,3.166759,2.248212857142857,2.2299511,1.9278977,1.8385597,2.6266448,2.1444783,1.9615611,1.9728091,2.5454433,1.5553699,1.7065282,1.9354908,2.6220627,1.9667124,1.5208107,2.8788168,2.2324328,2.0386567,0.0,1.7118006,1.731029
91,1.8877368,2.260655714285713,1.8696392,1.7686957142857145,0.0,1.8749042857142857,3.2168472,2.2797099999999997,2.2654166,2.0299978,1.7924461,2.701725,2.1852317,1.965231,2.004823,2.634475,1.5569757,1.7145532,2.057452,2.7015169,1.9792931,1.5740407,2.8709488,2.3060765,2.0355034,0.0,1.7124288,1.758549
92,1.9316614,2.329344285714285,1.8529536,1.8113571428571429,0.0,1.91275,3.1879652,2.280292857142857,2.2868326,2.1572416,1.8349442,2.7498524,2.2492054,1.9515494,2.029478,2.7070367,1.5560459,1.7175953,2.0526264,2.7625895,1.9978782,1.6336772,2.864583,2.3436205,2.0347478,0.0,1.7079055,1.7857327
93,1.997103,2.398032857142857,1.9262764,1.8540185714285715,0.0,1.8991071428571429,3.060638,2.2808757142857137,2.3126945,2.2622657,1.8275875,2.7631483,2.3393235,1.9696608,2.0466645,2.7808433,1.5647748,1.7391212,2.026085,2.8023858,2.0155413,1.6771495,2.865642,2.3413548,2.0433974,0.0,1.719707,1.8150854
94,2.0770502,2.4667214285714283,1.8725932,1.89668,0.0,1.8854642857142856,3.0261426,2.281458571428572,2.3395774,2.3644006,1.8254356,2.7977774,2.396137,1.9700003,2.0615194,2.9336798,1.5920262,1.7500921,2.0253468,2.8043203,2.0288866,1.7229325,2.8694406,2.3844657,2.0549054,0.0,1.7471725,1.8340752
95,2.1612654,2.5354099999999997,1.8678417,1.8653371428571428,0.0,1.8718214285714283,2.9898114,2.2820414285714294,2.297918,2.4063327,1.8697102,2.9412858,2.454526,1.9399438,2.0534048,3.0141633,1.625285,1.756707,2.056404,2.7995677,2.0333838,1.7754183,2.8952615,2.4593272,2.065192,0.0,1.7461191,1.8502407
96,2.255952,2.5364271428571428,1.8693159,1.8339942857142857,0.0,1.858178571428572,3.1537905,2.2826242857142858,2.2597363,2.4044027,1.9269419,3.0673237,2.5134718,2.0646112,2.0260768,3.1472208,1.6921926,1.7700303,2.1003428,2.838759,2.0347757,1.7749575,2.9142857,2.5403643,2.078945,0.0,1.7422084,1.9154611
97,2.3468223,2.5374442857142854,1.9111055,1.8026514285714288,0.0,1.8445357142857144,3.2589235,2.283207142857143,2.2078485,2.4909778,1.9579182,3.164613,2.49265,2.187209,1.9778706,3.2432895,1.7652335,1.7821945,2.086401,2.8894,2.0290837,1.7953331,2.9174473,2.6561646,2.0831127,0.0,1.7300129,2.015347
98,2.4796362,2.5384614285714284,1.9145846,1.7713085714285712,0.0,1.830892857142857,3.1700323,2.28379,2.215748,2.5421898,2.043459,3.2659822,2.535772,2.305281,1.9126205,3.3389359,1.8572085,1.7981081,2.074941,2.8803885,2.0388691,1.8124096,2.9397564,2.74727,2.0908399,0.0,1.685889,2.1238813
99,2.6083736,2.5394785714285706,1.9126835,1.7399657142857141,0.0,1.81725,3.0448287,2.326502857142857,2.279057,2.5667562,2.0801284,3.2932534,2.5927413,2.4077327,1.9232593,3.3763897,1.9566789,1.8069835,2.1281388,2.8703685,2.0601337,1.8137732,2.962059,2.7941117,2.0984998,0.0,1.6733406,2.1964324
100,2.745988,2.5404957142857136,1.882361,1.708622857142857,0.0,1.831118571428572,3.006332,2.3692157142857138,2.3572915,2.6483743,2.0827148,3.2788756,2.641887,2.4926472,1.929546,3.3926656,2.049181,1.8080186,2.1036882,2.8589883,2.092915,1.863082,2.9735012,2.7930346,2.1035528,0.0,1.6539412,2.2258434
101,2.9078734,2.5415128571428567,1.8373963,1.6772799999999999,0.0,1.844987142857143,3.1441736,2.4119285714285716,2.4546998,2.631381,2.0969486,3.322128,2.6978939,2.5667772,1.9433258,3.469732,2.1440506,1.8093927,2.0792723,2.8795106,2.140122,1.8849626,2.9825408,2.8152316,2.1061392,0.0,1.6401767,2.3746777
102,3.031104,2.5425299999999997,1.8285271,1.6923771428571428,0.0,1.8588557142857145,3.2105074,2.4546414285714286,2.544038,2.615267,2.1016145,3.3492546,2.7321672,2.6095064,2.0264897,3.6896336,2.2337966,1.8106284,2.148053,2.897332,2.1856065,1.9167789,2.992874,2.7998438,2.1132212,0.0,1.6634398,2.727387
103,3.0590894,2.694401428571428,1.8477635,1.7074742857142855,0.0,1.8727242857142856,3.227603,2.4973542857142856,2.6677074,2.6151483,2.1084573,3.4691231,2.7571006,2.6036513,2.136215,3.8897398,2.29893,1.8041477,2.186132,2.924241,2.259635,1.9423572,3.0067472,2.858941,2.116437,0.0,1.7126261,2.9903355
104,3.05002,2.8462728571428566,1.9688783,1.7225714285714284,0.0,1.886592857142857,3.351538,2.540067142857143,2.810566,2.6090546,2.159821,3.546505,2.7523942,2.7219841,2.205392,4.051763,2.3620558,1.8266141,2.2284093,3.0080745,2.338566,1.9605235,3.0209618,2.9597046,2.1137245,0.0,1.756043,3.1138673
105,3.0796375,2.9981442857142855,2.0565996,1.7376685714285711,0.0,1.9004614285714283,3.4395618,2.58278,3.013879,2.6188393,2.1979737,3.5766523,2.810039,2.785964,2.285308,4.224651,2.4645412,1.8794148,2.2519708,3.1391037,2.4206216,2.0010939,3.035647,2.9751503,2.1130896,0.0,1.8196921,3.1837778
106,3.1015582,3.1500157142857144,2.1117027,1.7527657142857145,0.0,1.9143299999999999,3.4740636,2.694608571428572,3.1856792,2.6238008,2.1833327,3.5619907,2.9311626,2.8190155,2.3440952,4.2823186,2.5641825,1.9294469,2.2012136,3.2359428,2.4845545,2.0318,3.052345,2.9279242,2.1161819,0.0,1.8754047,3.190784
107,3.1491683,3.3018871428571432,2.1077833,1.767862857142857,0.0,1.956572857142857,3.5138936,2.8064371428571437,3.4055388,2.6134136,2.1559339,3.5261471,3.0372493,2.9011524,2.350926,4.2737103,2.6583338,1.9512589,2.1404326,3.2786384,2.5842607,2.0138848,3.060696,2.890079,2.1218185,0.0,1.9054495,3.1108165
108,3.1881952,3.453758571428572,2.1579113,1.7829599999999999,0.0,1.9988157142857141,3.5892067,2.9182657142857145,3.641116,2.523696,2.1168604,3.5239475,3.1728764,2.8803246,2.3600426,4.289444,2.7426908,1.9843795,2.0876353,3.3099997,2.6779208,1.9577194,3.0654993,2.9105806,2.1492953,0.0,1.9482858,3.0355358
109,3.2335129,3.60563,2.1576266,1.7958742857142855,0.0,2.041058571428571,3.7577145,3.030094285714286,3.7792659,2.482214,2.1797574,3.5361109,3.2952356,2.8624144,2.3521414,4.2012916,2.8337007,2.009657,2.1276853,3.4301386,2.7391684,1.9098265,3.0992942,2.9546387,2.1832967,0.0,1.9834371,2.8720145
110,3.2952056,3.791934285714286,2.1508253,1.808788571428572,0.0,2.083301428571428,3.9242013,3.141922857142857,3.7828639,2.5022264,2.241089,3.5472,3.4483037,2.8689039,2.3500936,4.293276,2.9116817,2.0126603,2.1265872,3.5611405,2.759695,1.8817565,3.160436,2.9830723,2.2313008,0.0,2.0073833,2.8749976
111,3.3823876,3.9782385714285713,2.241453,1.821702857142857,0.0,2.1255442857142857,4.046629,3.253751428571429,3.7497864,2.621324,2.2472482,3.6391468,3.6071591,2.8750713,2.356164,4.3960376,3.0161877,2.0569785,2.1449027,3.7230468,2.7830741,1.9140109,3.2170765,3.1684625,2.2903652,0.0,2.0452714,2.923621
112,3.463599,4.164542857142857,2.286697,1.8346171428571427,0.0,2.1677871428571427,4.1241217,3.3655800000000005,3.7629063,2.7508938,2.2372465,3.7541347,3.8098736,2.881139,2.4212368,4.4253974,3.1047196,2.1067605,2.1820786,3.8119106,2.8536112,1.962754,3.2487273,3.279622,2.34095,0.0,2.0972023,2.8766541
113,3.5972538,4.350847142857143,2.2900531,1.8475314285714284,0.0,2.2100299999999997,4.0536838,3.560664285714286,3.721225,2.884974,2.2312431,3.8183994,3.9902637,2.927005,2.439361,4.3515754,3.2380486,2.1137838,2.2524965,3.8841655,2.8750825,2.0220742,3.2680435,3.354865,2.4011207,0.0,2.1086998,2.8219945
114,3.7409492,4.537151428571428,2.2189558,1.8604457142857145,0.0,2.285122857142857,4.118638,3.755748571428572,3.7048507,2.9727128,2.2108836,3.9423237,4.1785197,2.94498,2.4354398,4.259713,3.3595316,2.0893087,2.2465987,3.9127324,2.9034727,2.0722086,3.274719,3.4415388,2.4481225,0.0,2.0941613,2.83607
115,3.877524,4.723455714285714,2.1898172,1.87336,0.0,2.360215714285714,4.028115,3.950832857142857,3.6910405,3.0637858,2.1699927,4.1207986,4.3512826,2.8671572,2.4157128,4.342991,3.4510813,2.0677285,2.302779,3.919612,2.926979,2.1601522,3.268743,3.59131,2.4992568,0.0,2.039805,3.0317054
116,4.02649,4.9097599999999995,2.1567886,1.937377142857143,0.0,2.4353085714285707,4.2132587,4.145917142857143,3.6773417,3.1033652,2.1976562,4.2853622,4.3791747,2.8783622,2.4669113,4.4495006,3.5367491,2.0581083,2.364667,4.085647,2.9912996,2.190047,3.268912,3.7121952,2.5420976,0.0,2.0942478,3.1978903
117,4.173226,5.062967142857143,2.1346037,2.0013942857142846,0.0,2.5104014285714285,4.45032,4.3410014285714285,3.6770446,3.1517339,2.2373137,4.4405546,4.2496476,2.9362652,2.5660424,4.414629,3.6563299,2.0494857,2.4247217,4.204925,3.040922,2.1801705,3.2647705,3.851402,2.5910373,0.0,2.159402,3.2068715
118,4.333835,5.216174285714286,2.0613256,2.0654114285714282,0.0,2.5854942857142857,4.5013213,4.536085714285714,3.687188,3.1874502,2.299931,4.626696,4.0606422,3.1070073,2.6379685,4.477505,3.8272595,2.0164528,2.4447482,4.288408,3.068058,2.211002,3.2629893,3.9497638,2.6136103,0.0,2.211918,3.2736883
119,4.4734507,5.369381428571428,2.0152125,2.1294285714285714,0.0,2.6605871428571426,4.827315,4.73117,3.667429,3.241108,2.367527,4.867505,3.9403963,3.2573855,2.6351054,4.580637,3.978416,1.9842508,2.5098329,4.3964415,3.067996,2.2428815,3.2639878,4.07586,2.6484203,0.0,2.2318473,3.3903346
120,4.6306276,5.522588571428571,2.0132158,2.193445714285714,0.0,2.73568,5.0658555,4.870921428571427,3.749469,3.2747538,2.4196377,4.918572,3.7578077,3.3940964,2.5741441,4.649372,4.136849,1.9614301,2.5433793,4.531003,3.1718886,2.227369,3.262784,4.091259,2.6783433,0.0,2.2234178,3.443995
121,4.7966247,5.675795714285713,2.1455324,2.257462857142857,0.0,2.8260571428571426,5.407445,5.010672857142857,3.8189535,3.2854779,2.4545424,5.010216,3.6139405,3.501352,2.5183668,4.6643496,4.414334,1.9468652,2.5455601,4.6986585,3.2073705,2.2030172,3.2617486,4.135158,2.7071512,0.0,2.2194388,3.5253408
122,4.9093413,5.829002857142857,2.1199555,2.3214799999999998,0.0,2.9164342857142858,5.718304,5.150424285714285,3.879614,3.2665133,2.5501761,5.0495014,3.4611104,3.5887418,2.4419098,4.67184,4.630987,1.930561,2.7756786,4.840112,3.2440054,2.1863673,3.2799628,4.164194,2.7448058,0.0,2.1863995,3.5664825
123,4.976531,5.98221,2.1027067,2.334112857142857,0.0,3.0068114285714285,6.1380086,5.290175714285715,3.9549563,3.2094035,2.6442115,5.1234183,3.3036218,3.691485,2.4380012,4.715185,4.77804,1.923553,2.9594502,5.0150967,3.2737534,2.1317677,3.3229465,4.248559,2.7903423,0.0,2.2093377,3.6470037
124,5.0165696,5.90963857142857,2.0965505,2.346745714285713,0.0,3.097188571428571,6.665023,5.429927142857144,4.03603,3.1505253,2.7161381,5.1373987,3.1466753,3.7214062,2.5089583,4.808507,4.7561946,1.913506,3.0077295,5.2309813,3.3714676,2.0716977,3.3501587,4.4460487,2.8267462,0.0,2.2543387,3.7733507
125,5.0408225,5.837067142857142,2.18937,2.3593785714285707,0.0,3.187565714285714,6.753499,5.569678571428572,4.1446013,3.0580053,2.8055434,5.027867,3.0860689,3.7416923,2.6129203,4.8870373,4.4449687,1.9233449,3.0437393,5.352913,3.4589427,2.0049062,3.3652842,4.6064396,2.8942327,0.0,2.3153052,3.9936757
126,5.0349984,5.764495714285713,2.306828,2.3720114285714287,0.0,3.2779428571428566,6.8944707,5.70943,4.170266,2.9913003,2.8498726,5.0214505,2.9716954,3.8054721,2.733264,4.9224477,4.1156545,1.9664582,3.2204254,5.552977,3.433465,1.956649,3.4057083,4.8082743,2.9327295,0.0,2.3787987,4.210551
127,5.001299,5.691924285714286,2.4351013,2.3846442857142858,0.0,3.3683199999999998,6.529301,5.714737142857143,4.2673087,2.9716477,2.8347874,4.9714336,3.0108738,3.8247838,2.8619688,4.8279247,4.0668154,2.041915,3.4519336,5.513681,3.5034153,1.9414921,3.4435792,4.9158893,2.9593933,0.0,2.4370353,4.2676654
128,4.94317,5.619352857142856,2.4520998,2.397277142857143,0.0,3.3295442857142854,6.414323,5.720044285714287,4.443158,3.018956,2.866394,4.9564667,3.0361893,3.8029962,2.9372773,4.688755,4.0583396,2.0991392,3.556939,5.644302,3.6497214,2.0178392,3.4606268,5.027705,3.0002406,0.0,2.4344482,4.291246
129,4.8618116,5.546781428571428,2.4063969,2.40991,0.0,3.2907685714285715,6.1126933,5.725351428571429,4.530246,2.9966137,2.99883,4.906105,3.0631843,3.7223108,3.0478323,4.5793705,4.0511146,2.1596925,3.7385697,5.5271287,3.6447794,2.0503118,3.4911764,5.125085,3.0326414,0.0,2.5023253,4.260457
130,4.757298,5.47421,2.26323,2.3432485714285716,0.0,3.2519928571428567,5.4897127,5.730658571428572,4.510336,3.0002253,3.137736,4.9778376,3.1550963,3.64345,3.1897364,4.529306,4.0386333,2.1943376,3.7830105,5.376323,3.638421,2.064681,3.5450962,5.277239,3.0184155,0.0,2.5697331,4.359612
131,4.654114,5.294142857142857,2.2212195,2.2765871428571427,0.0,3.2132171428571428,5.527467,5.7359657142857134,4.549938,2.9979298,3.220332,5.22551,3.3096466,3.553448,3.3342347,4.4133425,4.0198984,2.2569087,3.9500918,5.280564,3.8086705,2.119448,3.6207478,5.3423448,3.0037324,0.0,2.6183827,4.5194907
132,4.5572042,5.114075714285715,2.3543577,2.2099257142857143,0.0,3.1744414285714284,5.916795,5.7412728571428575,4.641818,3.0257535,3.3249435,5.3590493,3.4933646,3.4703581,3.4939494,4.2498407,4.012994,2.4005456,4.096669,5.3447742,3.8226986,2.2294102,3.6802626,5.3220487,2.9792888,0.0,2.6804342,4.625172
133,4.467139,4.934008571428572,2.4153624,2.143264285714286,0.0,3.1356657142857145,6.337006,5.7465800000000025,4.771161,3.1168208,3.5735583,5.5388026,3.6375237,3.4201417,3.619604,4.197403,4.0009494,2.4945045,4.2600536,5.553134,3.9254405,2.3306208,3.8097358,4.929393,2.9180787,0.0,2.7385862,4.7905827
134,4.3794866,4.753941428571427,2.4869673,2.076602857142857,0.0,3.09689,6.43968,5.767364285714287,4.842851,3.219138,3.7586699,5.5366535,3.833603,3.4688103,3.6684093,4.1812286,3.9653475,2.5465965,4.2536597,5.66802,3.9153206,2.450927,3.896001,4.733819,2.9110327,0.0,2.798075,4.8627777
135,4.3055415,4.573874285714286,2.4962819,2.0099414285714285,0.0,3.0935428571428574,6.2338767,5.788148571428572,5.018396,3.255054,3.8721087,5.5892863,4.095341,3.596358,3.679781,4.210927,3.9220116,2.6018443,4.3641996,5.6374655,3.9484491,2.511872,3.982003,4.561899,2.846462,0.0,2.8413973,4.83184
136,4.2397885,4.393807142857144,2.6078055,1.94328,0.0,3.090195714285714,5.9143515,5.808932857142858,4.9944706,3.2360613,3.9432745,5.3993855,4.2241764,3.5976098,3.733334,4.182109,3.8848548,2.6933544,4.3219905,5.514059,3.8756003,2.5457995,3.99024,4.2713203,2.8129394,0.0,3.005772,4.807419
137,4.1894846,4.2137400000000005,2.2919884,1.9510914285714285,0.0,3.0868485714285714,5.638133,5.829717142857143,4.6324344,3.15076,3.8757267,4.9564633,4.304229,3.6313448,3.827331,4.180874,3.8330367,2.6561513,4.0906134,5.3068805,3.843585,2.4962673,3.9602077,4.190921,2.808885,0.0,3.166369,4.706041
138,4.146099,4.213237142857143,2.099586,1.958902857142857,0.0,3.0835014285714286,5.7572336,5.8505014285714285,4.451473,3.0262887,3.9180145,4.928885,4.5043654,3.6668293,3.9459605,4.262471,3.79884,2.5711002,3.8976188,5.2396264,3.8044488,2.5222096,3.9717345,4.0893316,2.8356237,0.0,3.3184083,4.565949
139,4.106994,4.212734285714286,2.0396736,1.9667142857142856,0.0,3.080154285714286,5.8644867,5.8712857142857136,4.415672,2.9921875,3.9056187,5.0080376,4.8081717,3.7536852,4.05567,4.2882695,3.783648,2.4971015,3.8555233,5.1886067,3.7643292,2.5738745,3.9251657,4.0428295,2.8272254,0.0,3.4269006,4.4115353
140,4.0744195,4.212231428571429,1.9991736,1.9745257142857144,0.0,3.076807142857142,6.0255203,5.8920699999999995,4.3429956,2.9955592,3.922936,5.157867,5.1038694,3.9025037,4.234238,4.3467407,3.7497976,2.431242,3.861226,5.1040573,3.7130709,2.6550403,3.9296646,4.0533676,2.837839,0.0,3.639447,4.290796
141,4.0269175,4.211728571428571,1.95779,1.9823371428571428,0.0,3.07346,5.9558563,5.9814300000000005,4.2337537,3.0628738,3.8800917,5.2426815,5.4255133,4.028632,4.4304156,4.2943974,3.7001855,2.3555968,3.7743974,5.0567584,3.6690588,2.8565414,3.880493,4.084485,2.865798,0.0,3.8867404,4.184119
142,3.9629102,4.211225714285714,1.9114861,1.990148571428572,0.0,3.1367414285714283,6.116815,6.0707900000000015,4.171277,3.0756907,3.8840125,5.177998,5.7879186,4.0657535,4.616788,4.2794204,3.6371017,2.285134,3.668037,5.0210915,3.6237838,2.9907486,3.853048,4.1243935,2.8887668,0.0,4.128832,4.0632915
143,3.8483462,4.210722857142857,1.8247173,1.99796,0.0,3.2000228571428573,6.1394672,6.16015,4.1472516,3.194088,3.7345004,5.044437,6.0454445,3.9944892,4.7503715,4.231079,3.565612,2.213185,3.647416,4.969978,3.5762866,3.1659508,3.79257,4.0969915,2.9035068,0.0,4.3696184,3.9471507
144,3.7142541,4.21022,1.7552168,2.01515,0.0,3.2633042857142858,6.207535,6.24951,4.035226,3.0511408,3.5595741,4.841243,5.9128203,3.877918,4.8362517,4.0867615,3.4903882,2.1459525,3.7068458,4.9392276,3.5146103,3.05324,3.6861944,4.0591755,2.9206975,0.0,4.3807807,3.9005985
145,3.5515053,4.217285714285714,1.7528111,2.03234,0.0,3.3265857142857143,6.239766,6.33887,3.9293056,2.901622,3.4326327,4.994259,5.817627,3.7238522,4.8978405,4.0983033,3.426514,2.0849667,3.6971774,4.8703294,3.473087,2.9364138,3.6013198,4.0388002,2.9319599,0.0,4.3987594,3.8727155
146,3.3900065,4.2243514285714285,1.6796583,2.04953,0.0,3.3898671428571427,6.577282,6.42823,3.847535,2.7176287,3.4218547,5.0335345,5.7748632,3.7534308,4.8718,4.2975893,3.3729534,2.0179632,3.6714342,4.976861,3.4573426,2.8076131,3.5358343,4.014763,2.9424915,0.0,4.4086375,3.8803527
147,3.2516668,4.231417142857143,1.6414146,2.06672,0.0,3.453148571428572,6.9814205,6.51759,3.7320862,2.57696,3.3732703,5.1885343,5.615671,3.873757,4.8285246,4.511767,3.3254657,1.9646914,3.6043036,5.1886725,3.4623132,2.6783156,3.4777138,4.0165935,2.949913,0.0,4.426409,3.9236102
148,3.1308012,4.2384828571428566,1.6466471,2.08391,0.0,3.51643,7.2233367,6.609845714285713,3.6640282,2.4296002,3.386702,5.1653233,5.3865128,3.9844744,4.7377543,4.739982,3.2913496,1.9260269,3.5644608,5.302495,3.472057,2.545753,3.4119225,4.0354686,2.9626198,0.0,4.3798947,3.9768734
149,3.005734,4.2455485714285714,1.6350821,2.1011,0.0,3.557325714285714,7.8203473,6.702101428571429,3.5604224,2.294268,3.3439496,5.2502494,5.128181,4.0654545,4.6116204,4.8115573,3.2602084,1.8960001,3.522321,5.505875,3.4775767,2.4113197,3.3309748,4.0503225,2.9791355,0.0,4.376066,3.971658
150,2.9259405,4.252614285714286,1.594043,2.11829,0.0,3.5982214285714287,7.33586,6.794357142857143,3.3944068,2.113834,3.340842,5.3563366,4.921941,4.213264,4.447363,4.7843814,3.2357564,1.8587002,3.4979136,5.565839,3.484558,2.261456,3.232473,4.0427203,2.9871154,0.0,4.278147,3.9411223
151,2.8218744,4.25968,1.5842977,2.1372657142857143,0.0,3.639117142857143,7.6031747,6.8866128571428575,3.2600703,1.9543954,3.4368255,5.459855,4.580217,4.05057,4.2204576,4.626086,3.2112224,1.8278308,3.533369,5.50486,3.475722,2.1181905,3.179618,4.0141854,2.9873023,0.0,4.0718575,3.9148293
152,2.7339456,4.219384285714286,1.5848805,2.1562414285714286,0.0,3.6800128571428568,7.815486,6.9788685714285705,3.0988703,1.8962266,3.418037,5.478548,4.332133,3.8119464,3.963694,4.6819854,3.1957521,1.7985424,3.557827,5.6326303,3.4431984,2.0308793,3.132886,3.9864173,2.9993594,0.0,3.899857,3.9051561
153,2.6802526,4.179088571428571,1.5954255,2.175217142857143,0.0,3.720908571428572,7.7194014,7.071124285714285,3.0338118,1.8045199,3.3830028,5.7723308,4.104788,3.6273289,3.7377968,4.7899585,3.1850843,1.7757515,3.5927238,5.621931,3.4097066,1.9385833,3.0884793,4.042138,3.0042746,0.0,3.7620108,3.929523
154,2.6662178,4.138792857142858,1.5929186,2.1941928571428573,0.0,3.7618042857142857,8.192023,7.16338,2.9573276,1.7337354,3.3770819,6.11744,3.9217355,3.495244,3.5394027,4.903507,3.1845543,1.7561421,3.642321,5.7180595,3.3766818,1.8483665,3.037002,4.078521,3.005187,0.0,3.7143047,3.940154
155,2.6530292,4.098497142857143,1.6078694,2.2131685714285716,0.0,3.8027,8.378956,7.214515714285715,2.8792362,1.7242346,3.3419435,6.412722,3.7488945,3.3266406,3.3811595,4.9052067,3.1872087,1.733983,3.6367292,5.8896475,3.338408,1.7846073,2.9700663,4.140339,3.0035942,0.0,3.599288,3.9318578
