,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
59,5.994052,5.998747,6.187065,7.144119,6.2188168,5.2746944,6.698852,6.713438,6.624587,5.9698787,6.4891706,8.101953,6.0956807,4.889574,7.2570987,7.739857,6.4677615,5.8873653,7.6448145,8.005211,0.0,5.2427673,0.0,0.0,6.5191455,6.1645966,7.233105,6.299806,5.835345,6.2157435,6.8458123,6.8776803,5.1391563,5.701091,6.3881145,7.1347218,6.1977105,5.6507325,6.4975653,7.3421836
60,6.23227,6.0874457,6.1770744,7.1749783,6.535606,5.350254,6.7393975,6.809102,6.6367617,6.016436,6.427565,8.2478075,6.260616,4.9391036,7.038682,7.9419866,6.6175394,5.891042,7.5672674,8.047132,0.0,5.31356,0.0,0.0,6.74665,6.1684756,7.0388756,6.416314,6.0168166,6.2775,6.7787886,7.028686,5.3755302,5.6749744,6.424763,7.129,6.4105744,5.74951,6.36858,7.3865967
61,6.423263,6.027934,6.167409,7.2171826,6.722199,5.3209357,6.8437123,6.928984,6.587903,5.95899,6.3437195,8.413268,6.373263,4.9592414,6.8340693,8.203724,6.780261,5.811087,7.5265503,8.166109,0.0,5.289455,0.0,0.0,6.9057074,6.1092243,6.8277197,6.5724216,6.0296626,6.168848,6.8564143,7.2093267,5.4407954,5.6325173,6.4454193,7.210995,6.498031,5.760691,6.221648,7.4836674
62,6.605194,5.895899,6.3025026,7.292159,6.8311872,5.234047,7.0333004,7.036232,6.5866446,5.8977013,6.388281,8.6585245,6.501886,4.9113693,6.759498,8.473304,7.0198245,5.7492857,7.6513734,8.3521595,0.0,5.247844,0.0,0.0,6.9723043,6.007607,6.8198586,6.6934996,6.030713,6.075285,6.9779754,7.3728313,5.4514203,5.6282883,6.499385,7.2813673,6.476135,5.7498555,6.2253103,7.598367
63,6.6998577,5.7617865,6.4893355,7.426265,6.9077578,5.159331,7.2680273,7.22807,6.437875,5.821022,6.5307603,9.008537,6.5379333,4.826974,6.693373,8.889877,7.0902805,5.6887546,7.8024282,8.551839,0.0,5.1822095,0.0,0.0,6.817609,5.9143295,6.695125,6.8583074,5.9726167,5.924287,7.1244183,7.5383797,5.3429265,5.6033173,6.559823,7.339788,6.417331,5.7856503,6.3842173,7.7682543
64,6.7317653,5.8612175,6.5709157,7.5814757,6.999176,5.3471828,7.3945847,7.4092026,6.411425,5.9089847,6.524625,9.233061,6.486113,4.8726063,6.49523,9.139804,7.1289644,5.746195,7.862737,8.76673,0.0,5.2714653,0.0,0.0,6.8449106,6.0163355,6.6157045,6.899343,5.989481,6.0049725,7.1636033,7.6055923,5.3253303,5.774513,6.5072,7.3866177,6.40275,6.2121396,6.5228233,7.944406
65,6.741508,5.9914846,6.4889703,7.6059537,7.013538,5.4038496,7.413457,7.407275,6.4090815,6.046398,6.401726,9.232106,6.33844,4.935006,6.1630864,9.072739,7.098465,5.7625194,7.7531185,8.866915,0.0,5.3432775,0.0,0.0,6.7969036,6.288538,6.559654,6.733759,5.9384885,6.1059656,7.0350943,7.545977,5.286819,5.8998194,6.4462843,7.3308644,6.3402996,6.5462255,6.369472,7.9814076
66,6.784329,6.0437307,6.279185,7.456923,6.9945607,5.3997183,7.347661,7.2770414,6.4834647,6.1269093,6.272568,9.047183,6.2153835,4.969293,5.9008965,8.837703,7.0759163,5.7260804,7.5811553,8.853791,0.0,5.4127607,0.0,0.0,6.8663263,6.3809605,6.398616,6.559548,5.9028435,6.1312056,6.8366637,7.402101,5.318255,5.9459286,6.396717,7.2390776,6.320591,6.8359847,6.248203,7.8645425
67,6.82354,5.9983883,6.006932,7.2211547,6.9298515,5.378748,7.177199,7.169526,6.528308,6.121044,6.1001687,8.885772,6.092766,4.942301,5.5601683,8.655073,7.019398,5.6333385,7.3912973,8.759018,0.0,5.404251,0.0,0.0,6.8964677,6.286567,6.1505413,6.450123,5.8949866,6.0645556,6.567938,7.3139906,5.321219,5.8711977,6.326341,7.178526,6.3294783,6.9048176,5.995611,7.713827
68,6.8288465,5.898641,5.967489,7.048541,6.84715,5.351492,7.2237997,7.0605526,6.399209,6.1183443,6.145611,8.836151,5.9448256,4.948606,5.553844,8.565092,6.9752855,5.5561852,7.3968043,8.711408,0.0,5.3427386,0.0,0.0,6.836299,6.198112,6.0651383,6.4183583,5.8382664,5.9731216,6.603752,7.297737,5.2497916,5.7936697,6.380729,7.1180882,6.316054,6.879058,6.011788,7.608647
69,6.786887,5.7423882,5.902375,6.945717,6.747894,5.237232,7.1737967,6.965469,6.1772265,6.0221653,6.1226664,8.724634,5.758291,4.869305,5.550621,8.473549,6.865535,5.5278473,7.348702,8.67206,0.0,5.2661066,0.0,0.0,6.6330304,6.071253,6.005355,6.3944716,5.775727,5.8722596,6.4853826,7.347746,5.133456,5.6945534,6.353224,7.0723877,6.2111907,6.7678638,6.0306606,7.567835
70,6.6438384,5.794348,5.822953,6.8167057,6.5709753,5.293008,7.1846013,6.8161373,5.950351,6.145932,6.0825143,8.405497,5.5319524,4.8993263,5.459011,8.133553,6.754173,5.597357,7.2150884,8.481265,0.0,5.3114934,0.0,0.0,6.3482623,6.0608153,5.9298806,6.334661,5.6393385,5.9640465,6.3968754,7.150666,4.992305,5.7921276,6.327795,6.982577,6.070745,6.8794227,6.009886,7.4467034
71,6.5803437,5.8498483,5.6021223,6.663492,6.526902,5.2850547,7.1738405,6.707098,5.9022183,6.2598605,5.990408,8.130995,5.421291,4.9399114,5.3619123,7.8925023,6.6429925,5.7223644,7.028281,8.391426,0.0,5.3168554,0.0,0.0,6.3452277,6.1242404,5.813505,6.294502,5.624328,6.035776,6.244499,7.033716,4.990731,5.8641443,6.3239603,6.942411,6.07989,6.9655647,5.89242,7.3108416
72,6.506648,5.8749547,5.4664793,6.4761786,6.479901,5.2788444,7.2351727,6.64171,5.776151,6.332925,6.001158,7.8864927,5.3496246,4.9846435,5.3998075,7.8187404,6.5584316,5.7779245,6.9827223,8.321756,0.0,5.320646,0.0,0.0,6.336589,6.15609,5.771557,6.2671533,5.609026,6.092159,6.2218137,6.9015427,4.9763036,5.8210917,6.360409,6.9170494,6.1755652,6.9000654,5.8882985,7.177084
73,6.462655,5.887005,5.3366294,6.431262,6.463786,5.261513,7.212835,6.662318,5.7702727,6.398014,5.9277744,7.8518133,5.3368993,5.031905,5.420535,7.83264,6.4755044,5.8153973,6.8847036,8.283046,0.0,5.344567,0.0,0.0,6.36569,6.140011,5.680686,6.3884234,5.613216,6.0980206,6.0903797,7.040903,5.008876,5.735766,6.329152,6.8886056,6.2703657,6.7930856,5.776577,7.1775846
74,6.4389524,5.890553,5.2572803,6.492686,6.4690313,5.1670456,7.1287293,6.7255716,5.7768974,6.434285,5.844953,7.9691353,5.3641224,5.0541344,5.3875313,7.9266105,6.3916187,5.7849383,6.7744684,8.381272,0.0,5.301128,0.0,0.0,6.3648806,6.0938187,5.549214,6.559133,5.6131907,6.088241,5.953445,7.2094107,5.0011964,5.58594,6.274307,6.892712,6.304033,6.544451,5.647148,7.2678356
75,6.404122,6.0917892,5.282464,6.602739,6.448908,5.226349,7.147916,6.7530684,5.823704,6.914949,5.843668,8.172995,5.391386,5.203832,5.465306,8.127418,6.3130016,5.82006,6.788963,8.536082,0.0,5.342834,0.0,0.0,6.2797055,6.2218122,5.508036,6.711839,5.609513,6.250419,5.9788938,7.369484,4.9623184,5.6684413,6.310894,6.984566,6.298609,6.411252,5.7155285,7.38042
76,6.3267508,6.2446833,5.301517,6.6943903,6.3981733,5.2068872,7.11308,6.68293,5.7867613,7.027158,5.8374233,8.18408,5.371397,5.2389445,5.47554,8.1116,6.2260823,5.777919,6.83618,8.684325,0.0,5.299999,0.0,0.0,6.2512264,6.1963286,5.588691,6.755164,5.6177425,6.14794,5.9838414,7.3778605,4.9242415,5.537814,6.378969,7.0625772,6.360899,6.1795645,5.737275,7.402841
77,6.1922727,6.480624,5.4622,6.7093797,6.3032675,5.303747,7.1386547,6.5692153,5.6067777,7.225383,5.8663397,8.105563,5.2798166,5.431893,5.6982007,7.9236026,6.141816,5.8412633,6.9463143,8.750966,0.0,5.3871965,0.0,0.0,6.1127596,6.417491,5.6983843,6.7405415,5.5783014,6.214898,6.159935,7.368578,4.863057,5.655234,6.5355225,7.080558,6.338753,6.0984664,5.8571725,7.3785443
78,6.0121512,6.5749207,5.7179227,6.6345057,6.192937,5.3177433,7.4307623,6.44774,5.426716,7.3348827,6.0253315,7.86987,5.1199193,5.6132565,5.9822006,7.75954,6.011447,5.881997,7.1716228,8.592522,0.0,5.470531,0.0,0.0,5.9268103,6.5351048,5.854961,6.544077,5.540317,6.170339,6.353129,7.206149,4.7795115,5.6749673,6.7066784,7.0797377,6.2499905,5.951314,6.0607433,7.200942
79,5.92747,6.7341456,5.873648,6.6272836,6.252551,5.4760747,7.5652733,6.3428288,5.49013,7.4068303,6.072591,7.86293,5.1040673,5.785639,6.130471,7.767502,5.9188614,6.0015845,7.3225374,8.713869,0.0,5.613741,0.0,0.0,5.9887004,6.791383,5.917315,6.6301804,5.5921144,6.1695156,6.3945875,7.225567,4.853209,5.721423,6.7833443,7.175035,6.3256803,5.9700475,6.117629,7.1430597
80,5.914141,6.886614,5.997827,6.537459,6.298322,5.565708,7.7322817,6.116575,5.624795,7.4304996,6.1144276,7.710133,5.1196017,5.9039993,6.1521206,7.663792,5.8656573,6.120697,7.4118743,8.520652,0.0,5.7524548,0.0,0.0,6.077375,7.0047474,6.0730357,6.357825,5.6579967,6.1070414,6.3971577,6.9638863,4.9332604,5.731995,6.7755537,7.0125217,6.413091,5.9762836,6.117997,6.8621845
81,5.991025,6.9495473,6.10973,6.4194813,6.4066978,5.585355,7.8138256,5.9597306,5.776962,7.358182,6.1124663,7.6179233,5.2063136,6.0347247,6.044339,7.512073,5.850853,6.1528716,7.4014974,8.234432,0.0,5.8543224,0.0,0.0,6.213278,6.9659557,6.118694,6.240659,5.760265,6.02229,6.395343,6.7839184,5.042446,5.762527,6.7972765,6.8936014,6.566968,5.890007,6.2441673,6.643132
82,6.066807,6.9271812,6.0685415,6.3227496,6.518514,5.585941,7.7003293,5.9334073,5.903484,7.2255144,6.0723796,7.498374,5.312288,6.1730433,5.865608,7.4453273,5.8739376,6.2044387,7.4340744,7.9869323,0.0,5.9107976,0.0,0.0,6.4086046,6.7922125,6.120611,6.2214384,5.825234,5.9368124,6.27348,6.7196646,5.1596704,5.7182484,6.8010974,6.828802,6.7427726,5.7801905,6.2858953,6.5480733
83,6.0972238,6.8297567,6.0513783,6.340902,6.6032724,5.5930643,7.6697855,6.047822,5.935283,7.1329203,6.048994,7.505667,5.3983483,6.2513714,5.734367,7.5133514,5.88191,6.3092384,7.507124,7.9533906,0.0,5.9737163,0.0,0.0,6.4218726,6.6449976,6.0753365,6.321642,5.8306427,5.9419775,6.1799955,6.724714,5.1857295,5.6796694,6.804012,6.8403273,6.7752166,5.73433,6.348969,6.634249
84,6.0507016,6.892302,6.168906,6.333163,6.659145,5.76107,7.778066,6.043814,5.9585085,7.270707,6.1026745,7.352079,5.5452533,6.439874,5.823083,7.469634,5.9348598,6.5630608,7.7130094,7.895215,0.0,6.1231256,0.0,0.0,6.381184,6.7264605,5.998131,6.233724,5.825889,6.14915,6.2197638,6.512225,5.201844,5.878907,6.8490787,6.7765265,6.696533,5.8440237,6.5044374,6.650232
85,6.067724,7.0916734,6.269825,6.216101,6.742483,5.995455,7.8235226,5.924495,6.004951,7.565319,6.1454754,7.2676554,5.7229123,6.688493,5.8161073,7.3235006,5.983608,6.9407554,7.8841496,7.791244,0.0,6.341174,0.0,0.0,6.520237,6.9989595,5.921947,6.123022,5.901629,6.3707247,6.0606613,6.352949,5.3412933,6.135586,6.7694674,6.6774297,6.7653966,6.008701,6.6486974,6.5178494
86,6.094054,7.3084264,6.1909018,6.1182914,6.714438,6.065566,7.7048435,5.8050394,6.0385246,7.760707,6.012254,7.070212,5.8248367,6.829871,5.6553125,7.206432,6.0611563,7.3052864,7.8787055,7.703352,0.0,6.581541,0.0,0.0,6.55429,7.22375,5.7185726,6.028614,5.9252963,6.4172134,5.8178005,6.122628,5.414401,6.288963,6.6849513,6.5918245,6.784519,6.1064563,6.6777678,6.323265
87,6.110965,7.543273,6.0842366,6.0445585,6.686575,6.175831,7.4084682,5.809128,6.0400147,7.8672314,5.8883314,6.9038396,5.9006424,6.893363,5.4572706,7.189201,6.1407833,7.637767,7.8035703,7.556957,0.0,6.849616,0.0,0.0,6.6422367,7.4831266,5.5022264,6.016319,5.991547,6.478981,5.669264,6.099401,5.4486346,6.489807,6.6060085,6.557028,6.775176,6.233873,6.579876,6.2971387
88,6.0957856,7.6818595,6.1765223,6.015299,6.665578,6.1463203,7.311495,5.959441,5.988139,7.747712,5.8081436,6.8985853,5.9646163,6.8997226,5.411436,7.26417,6.219178,7.7699766,7.8747444,7.5754647,0.0,6.972476,0.0,0.0,6.692957,7.5262456,5.508205,6.1360326,5.971936,6.38887,5.8062124,6.2291503,5.4589005,6.539983,6.5875463,6.5453296,6.6919785,6.245708,6.648407,6.396588
89,6.0528426,7.7536187,6.4017096,6.085656,6.672981,6.1082277,7.229377,6.155702,5.925882,7.495245,5.7883162,6.991428,5.9684,6.8789544,5.4439273,7.3545675,6.2905316,7.815453,8.030375,7.757776,0.0,7.09306,0.0,0.0,6.747156,7.5592527,5.4899883,6.3267455,5.927085,6.2872195,5.923623,6.4114847,5.3780427,6.49946,6.620958,6.609153,6.60356,6.286453,6.7242165,6.745809
90,5.9762363,7.727744,6.5955453,6.166105,6.592027,6.081895,7.0909758,6.2068286,5.8219743,7.1996036,5.768804,7.01434,5.8781013,6.8509336,5.470723,7.357079,6.2940187,7.7823133,8.074391,7.812124,0.0,7.1461916,0.0,0.0,6.576993,7.5319705,5.400847,6.354248,5.8564367,6.2026405,5.877671,6.487436,5.236856,6.452518,6.5619135,6.605132,6.4393597,6.326103,6.8006916,7.0162053
91,5.953258,7.8244905,6.671736,6.316969,6.552184,6.1019278,7.0767965,6.3477964,5.747026,7.150727,5.7115836,7.198218,5.81308,6.8811636,5.4546485,7.573388,6.2531614,7.82968,7.9649534,8.0996065,0.0,7.274141,0.0,0.0,6.4384947,7.745558,5.3661027,6.5360427,5.8153563,6.2460966,5.797748,6.63391,5.1152477,6.5979075,6.5538125,6.738223,6.2622547,6.4864235,6.8903337,7.3358374
92,5.9682174,8.022895,6.7088103,6.6257763,6.575011,6.1031313,6.9653845,6.4925694,5.759845,7.1533523,5.5846677,7.4243407,5.8133087,6.873555,5.427391,7.978122,6.216466,7.9517803,7.8198924,8.414966,0.0,7.421406,0.0,0.0,6.4242144,8.062751,5.3350306,6.776392,5.80507,6.319315,5.7477384,6.8628736,5.066182,6.832908,6.5281224,7.011349,6.207385,6.5886264,6.988776,7.8802247
93,6.087968,8.281245,6.7751226,7.0316873,6.7431674,6.196084,6.9545355,6.5405073,5.9040504,7.1555576,5.4901223,7.6683197,5.955781,6.8683906,5.4136343,8.332182,6.204461,8.0223255,7.747098,8.686586,0.0,7.643009,0.0,0.0,6.5345297,8.467656,5.3549275,6.8356996,5.906806,6.428742,5.714027,7.159226,5.124514,7.073318,6.565342,7.237994,6.2488127,6.7303524,7.1017666,8.272689
94,6.2310696,8.389109,6.8211994,7.589405,6.9861083,6.118161,7.008463,6.724596,6.054309,6.923526,5.416674,8.111644,6.1704445,6.817864,5.4822507,8.727941,6.2233305,7.968864,7.682024,9.062455,0.0,7.8098726,0.0,0.0,6.629951,8.758999,5.418212,7.1981306,6.05407,6.478841,5.781487,7.748881,5.217225,7.184503,6.6182284,7.6257415,6.3897886,6.739716,7.1964426,8.747978
95,6.392151,8.414807,6.8414702,8.177853,7.1460037,6.0287714,7.131957,6.9892273,6.1681623,6.7078414,5.4053855,8.792262,6.4079285,6.772454,5.4846735,9.324969,6.2474775,7.7437935,7.7380066,9.608802,0.0,7.8287544,0.0,0.0,6.655576,8.805566,5.543111,7.6828537,6.1755714,6.380813,5.836361,8.425475,5.2670183,7.1245418,6.6258473,8.170349,6.521768,6.672864,7.212324,9.452314
96,6.478921,8.221118,6.998129,8.749401,7.2536745,5.819179,7.42885,7.290044,6.3038673,6.3834257,5.53275,9.565967,6.6002116,6.663072,5.687258,9.934967,6.2574296,7.5020537,8.006584,10.14175,0.0,7.672508,0.0,0.0,6.646537,8.418571,5.8761077,8.1455765,6.296682,6.1574497,6.074489,9.129146,5.357365,6.904741,6.7589602,8.653096,6.6387,6.4934387,7.441345,10.224426
97,6.4597745,7.9641237,7.3075123,9.438709,7.2715592,5.6564617,7.965394,7.7969694,6.3480864,6.1131086,5.79971,10.644668,6.767639,6.517408,6.162188,10.675923,6.2986155,7.297197,8.480046,10.818809,0.0,7.4789157,0.0,0.0,6.5688014,7.744884,6.317918,8.956661,6.3318877,5.967344,6.5093,10.005382,5.370394,6.729044,7.1951723,9.255725,6.720493,6.349487,7.963647,11.08838
98,6.3829193,7.821108,7.6028996,10.082255,7.22254,5.604357,8.250156,8.062482,6.312904,5.9513435,5.982775,11.315733,6.839222,6.371466,6.544069,11.092004,6.3638678,7.20613,9.051597,11.279284,0.0,7.3310533,0.0,0.0,6.47412,7.274782,6.743334,9.436134,6.32296,5.897999,6.713452,10.3645115,5.3726487,6.661664,7.561122,9.652174,6.7758183,6.2908115,8.468888,11.7647295
99,6.405419,7.8036885,7.826944,10.766599,7.261799,5.5686426,8.359273,8.304294,6.484708,6.0377016,6.0641637,11.913633,6.8650513,6.48503,6.7384267,11.401625,6.466128,7.1659393,9.508242,11.526777,0.0,7.2535,0.0,0.0,6.707204,7.1363897,6.984112,10.021466,6.451602,5.959418,6.729437,10.647879,5.5251884,6.6333275,7.719018,10.110471,7.030418,6.2622237,8.742163,12.373015
100,6.4477215,7.7812533,7.969539,11.710784,7.221905,5.5338116,8.483553,8.856177,6.5522785,6.067754,6.1086698,12.676738,6.840005,6.581161,6.95544,12.110269,6.5534124,7.1203837,9.89719,11.947093,0.0,7.0564256,0.0,0.0,6.8570156,6.9561887,7.150191,11.069067,6.5283246,5.888116,6.8056593,11.096823,5.638437,6.6189237,7.741798,10.849886,7.238443,6.221726,8.987492,13.122998
101,6.493828,7.902531,8.082909,12.483076,7.23843,5.6535807,8.619678,9.14771,6.5842633,6.3675222,6.004498,12.901245,6.7469554,6.8302865,7.054797,12.581498,6.671884,7.2458467,10.111923,12.090382,0.0,7.0451303,0.0,0.0,7.024935,7.0538607,7.255156,11.693727,6.6349072,6.0596437,6.8950105,10.948455,5.784454,6.8862305,7.715143,11.165085,7.4303875,6.4459443,9.107634,13.591014
102,6.5169787,8.027052,8.065482,12.899133,7.3732743,5.6163692,8.638492,9.392448,6.568248,6.5914154,5.930835,12.986113,6.641413,6.9921083,7.0786705,12.674587,6.7573433,7.3955827,10.294921,12.11447,0.0,6.9497786,0.0,0.0,7.2129908,7.1729374,7.3195333,12.158115,6.7588596,6.0817437,6.901405,10.770899,5.907168,7.0574083,7.659035,11.249006,7.614214,6.5136666,9.040306,13.793567
103,6.4143934,7.7884026,8.136635,13.099722,7.331238,5.506654,8.675166,9.607445,6.273691,6.657548,5.948975,13.021878,6.333701,7.0292635,7.2240014,12.625359,6.763694,7.417076,10.360486,12.325936,0.0,6.8510003,0.0,0.0,6.968992,7.1508512,7.3374434,12.620535,6.6715226,5.9691973,7.0536165,10.715139,5.8605633,7.0183787,7.6714196,11.302778,7.418768,6.4380145,9.040869,13.894866
104,6.265919,7.824404,8.40516,12.978533,7.2623444,5.5886717,8.957075,9.795034,6.053219,6.789795,6.3630867,12.957146,5.9391866,7.078329,7.6652555,12.299115,6.6995316,7.55169,10.956858,12.469695,0.0,6.887747,0.0,0.0,6.724846,7.3736753,7.7076893,13.017851,6.592469,6.1051717,7.404556,10.658417,5.865101,7.1773553,7.9551516,11.340603,7.167663,6.606779,9.25739,13.904818
105,6.1505394,8.024234,8.619683,12.49766,7.2545185,5.7533865,9.252463,9.751008,5.9702263,7.1216717,6.599023,12.62412,5.6106167,7.294498,7.988765,11.661326,6.5930176,7.827218,11.395616,12.37315,0.0,7.066469,0.0,0.0,6.6288486,8.116327,7.9457455,13.021238,6.508369,6.438021,7.5301237,10.519326,5.847321,7.493322,8.209762,11.198506,7.0092278,6.8351297,9.405535,13.653748
106,6.034132,8.417998,8.848184,11.767841,7.257858,6.0853653,9.626775,9.638365,5.938333,7.6732154,6.782154,12.118389,5.3498273,7.6081395,8.330963,10.991896,6.4754877,8.384697,11.612338,12.161981,0.0,7.478485,0.0,0.0,6.511931,9.155926,7.958639,12.715652,6.487944,6.8639936,7.6629605,10.418173,5.8146324,8.060362,8.346809,10.951208,6.8485103,7.319984,9.409874,13.045879
107,5.991416,8.913266,8.815816,10.585106,7.3282027,6.271858,9.521135,9.084279,6.0503287,8.072896,6.7286773,11.026603,5.3159866,7.6899667,8.268051,9.9654,6.441144,8.811584,11.4026,11.553095,0.0,7.893033,0.0,0.0,6.4968753,9.984434,7.803337,11.585077,6.5620546,7.076893,7.3571115,9.705063,5.806774,8.28373,8.240265,10.161046,6.8041687,7.5926995,8.934726,11.764221
108,6.133681,9.1543,8.861665,9.432707,7.4909005,6.227461,9.613503,8.8160515,6.3204823,8.108638,7.1721478,10.258215,5.5253477,7.492672,8.192537,9.305699,6.465885,8.901266,11.035744,11.250876,0.0,8.129611,0.0,0.0,6.787279,10.272999,7.7633142,10.947911,6.794703,6.936092,7.2399616,9.376682,5.949326,8.20556,8.234562,9.611613,7.022697,7.5660925,8.623571,10.752627
109,6.2393293,9.242635,9.076798,8.793982,7.527633,6.255679,9.36567,8.833704,6.492002,8.101263,7.0845537,9.768112,5.6719294,7.315132,8.125707,9.379436,6.529684,8.857241,10.620706,11.268073,0.0,8.2777195,0.0,0.0,6.8337398,10.412685,7.906729,10.815469,6.839141,6.9098525,7.2970004,9.537288,5.968157,8.09745,8.220327,9.421571,7.1442266,7.5731187,8.52609,10.349365
110,6.1833763,9.118488,9.615691,8.216957,7.410274,6.1706963,9.439772,8.654873,6.3509355,8.041368,7.2004623,8.913367,5.5831995,7.1588182,8.348409,9.400371,6.500269,8.6613655,10.658344,11.180298,0.0,8.3231735,0.0,0.0,6.634348,10.281366,8.430425,10.095885,6.7423277,6.681906,7.716465,9.339901,5.896748,7.8615427,8.561488,9.076681,7.0450487,7.449123,8.761113,9.665872
111,6.2267776,9.03915,10.520035,7.7563925,7.4433546,6.261627,9.6496105,8.529537,6.4623346,8.098852,7.5619555,8.277521,5.669652,7.0143647,8.659744,9.505523,6.5183344,8.480166,11.136344,11.261749,0.0,8.344954,0.0,0.0,6.8341775,9.959955,9.072416,9.6205435,6.8322177,6.573531,8.41947,9.527583,5.9486322,7.725764,9.085276,8.9387455,7.002741,7.409446,9.324614,9.298706
112,6.2878237,9.094807,11.244478,7.5834723,7.4866486,6.58594,9.763069,8.291777,6.4738955,8.392763,8.202814,7.8387814,5.74312,7.1321483,8.738195,9.605353,6.500393,8.554193,11.480055,11.362199,0.0,8.630152,0.0,0.0,6.9919863,9.959576,9.339909,9.289599,6.863793,6.716025,8.709344,9.504818,5.961031,7.8511286,9.406112,8.76548,6.9880333,7.5839963,9.527583,8.874416
113,6.416616,9.328306,11.762304,7.7895412,7.650543,6.8322625,10.043003,8.1581,6.599159,8.619564,8.748002,7.569887,5.9143686,7.3043013,8.890795,9.853929,6.5111055,8.833862,11.765717,11.805017,0.0,8.926815,0.0,0.0,7.1948204,9.905617,9.39675,9.009792,7.0012493,6.86376,9.055022,9.753672,6.042241,8.034802,9.665395,8.77703,7.072002,7.857815,9.643048,8.670073
114,6.7619514,9.611731,12.112018,8.374,7.988401,7.0989475,10.386271,8.2396965,6.980246,8.850891,9.20476,7.741431,6.294793,7.5431614,9.188063,10.36422,6.568945,9.232941,11.9537525,12.536983,0.0,9.263763,0.0,0.0,7.811257,9.9909725,9.426305,9.119043,7.3260274,7.0698013,9.551546,10.363127,6.3803525,8.343089,9.913321,9.038111,7.3236666,8.284656,9.841651,9.064238
115,7.1393857,10.02407,12.610066,9.269001,8.238494,7.5093327,10.893495,8.550732,7.291278,9.343093,9.618781,8.364721,6.7663484,7.971411,9.640371,11.060284,6.655584,9.807463,12.482384,13.450171,0.0,9.712878,0.0,0.0,8.19196,10.2799,9.7160635,9.579771,7.589169,7.428649,10.22136,11.10346,6.634325,8.68295,10.3209505,9.504393,7.5621595,8.799429,10.244657,9.655994
116,7.3867874,10.368653,12.92912,10.397844,8.254958,7.758609,11.182262,9.018308,7.397282,9.583348,9.70868,9.196193,7.092941,8.1073265,9.925928,12.113677,6.657052,10.265823,12.668949,14.743889,0.0,10.049602,0.0,0.0,8.253448,10.302708,9.72116,10.273088,7.6658964,7.556836,10.344429,12.096315,6.752768,8.781521,10.418832,10.477291,7.6827817,9.158577,10.415004,10.406196
117,7.4750366,10.970142,12.973153,11.651123,8.06117,8.280531,11.340304,9.643655,7.3165627,10.13156,9.671422,10.315425,7.3031917,8.306132,9.99534,13.360941,6.643303,10.724092,12.73611,15.932856,0.0,10.477316,0.0,0.0,8.131789,10.455402,9.50443,11.224273,7.5825505,7.8201823,10.260202,12.91268,6.7027783,9.457852,10.238207,11.825314,7.6666307,9.789315,10.304918,11.532558
118,7.553485,11.812972,12.59199,12.831728,7.958276,9.156467,11.501704,10.303623,7.325792,11.121113,9.694823,11.328475,7.5374365,8.793218,9.950291,14.430005,6.6451063,11.44123,12.806988,16.955616,0.0,11.262769,0.0,0.0,8.228094,11.068197,8.975454,12.146586,7.552821,8.573475,10.098888,13.4791765,6.6565466,10.459053,9.9393215,13.085533,7.639061,10.824412,10.009655,12.6888485
119,7.614714,12.825187,12.159991,14.13648,8.031555,9.774799,11.716305,11.29087,7.4867945,12.109466,9.581377,12.64335,7.7981496,9.191028,10.113114,15.643323,6.7015424,12.197342,12.96186,17.929676,0.0,12.1624155,0.0,0.0,8.3916,11.742128,8.51561,13.588228,7.585325,9.304989,9.9577465,14.334799,6.6815305,11.355837,9.772002,14.422052,7.725489,11.8151865,9.9951935,14.1888485
120,7.7518435,13.762848,11.858547,15.230371,8.11916,10.193979,11.928154,11.977687,7.572613,12.894881,9.510994,13.5094795,7.989949,9.454892,10.238915,16.248722,6.8425474,12.755673,13.258068,18.335604,0.0,13.083298,0.0,0.0,8.538766,12.177313,8.067417,14.571373,7.587616,9.887423,9.734365,14.554672,6.6682386,11.979158,9.69013,15.185574,7.8094764,12.570166,10.071608,15.429439
121,8.05709,14.735298,11.580759,15.772439,8.397471,10.837816,12.175844,12.253562,7.843635,13.848129,9.599975,13.806819,8.284467,9.873224,10.326348,15.985781,7.0748963,13.316409,13.638594,18.086914,0.0,14.09511,0.0,0.0,8.926073,12.579727,7.687011,14.605316,7.8481746,10.574167,9.499182,14.101706,6.8592167,12.514047,9.688759,15.278382,8.074121,13.386859,10.132929,15.797489
122,8.335855,15.730485,11.282062,15.718571,8.638066,11.404545,12.299685,12.249805,7.996499,14.776468,9.648368,13.606664,8.549525,10.211037,10.430775,15.219493,7.3251963,13.873266,13.621308,17.152744,0.0,15.031128,0.0,0.0,9.248171,12.763344,7.5185733,13.947561,8.045488,11.059612,9.2882,13.521858,7.089688,12.932671,9.616377,14.602628,8.44981,14.154422,10.140975,15.548202
