,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
260,0.0,3.7853221458571427,5.776908,5.0851538792857145,5.4753475,3.1918237780000003,3.0257196,1.581716974
261,0.0,3.9040649841428574,5.6632285,5.066642130857144,5.3775477,3.359707034,2.8899965,1.6960057967142859
262,0.0,4.022807822428572,5.50677,5.048130382428572,5.278253,3.336137055142857,2.7550893,1.8102946194285718
263,0.0,4.141550660714286,5.350211,5.029618634,5.1552644,3.3125670762857142,2.6537123,1.9245834421428567
264,0.0,4.260293498999999,5.263061,4.914649014857144,5.0551167,3.288997097428572,2.582344,2.038872264857144
265,0.0,4.178809963571428,5.17551,4.799679395714286,4.970307,3.2654271185714285,2.511703,2.1531610875714287
266,0.0,4.097326428142857,5.09486,4.684709776571427,4.9168444,3.241857139714285,2.4350545,2.2674499102857144
267,0.0,4.015842892714286,5.003672,4.569740157428572,4.917274,3.218287160857143,2.3655684,2.381738733
268,0.0,3.934359357285714,4.89914,4.454770538285714,4.9552774,3.1947171819999998,2.287088,2.3055191395714285
269,0.0,3.852875821857143,4.8510623,4.339800919142856,4.9661584,3.044386290857142,2.2457285,2.2292995461428573
270,0.0,3.771392286428572,4.7946124,4.224831299999999,4.9608083,2.894055399714285,2.2165806,2.1530799527142856
271,0.0,3.6899087510000004,4.723724,4.0143455062857125,5.0014577,2.7437245085714284,2.1970797,2.0768603592857144
272,0.0,3.4743586980000005,4.64827,3.8038597125714286,5.0872746,2.5933936174285708,2.1801345,2.0006407658571432
273,0.0,3.258808645,4.584676,3.5933739188571425,5.175608,2.4430627262857145,2.174767,1.9244211724285718
274,0.0,3.0432585920000004,4.504051,3.3828881251428564,5.2319765,2.2927318351428574,2.1677318,1.8482015790000001
275,0.0,2.827708539,4.4378705,3.1724023314285708,5.29604,2.1424009440000003,2.1644082,1.729801353
276,0.0,2.612158486,4.3713,2.961916537714285,5.3547587,2.0500074410000004,2.14503,1.6114011270000002
277,0.0,2.396608433,4.299997,2.751430744,5.4422936,1.9576139380000002,2.1245174,1.493000901
278,0.0,2.18105838,4.236411,2.7615801365714283,5.5783525,1.8652204350000003,2.104473,1.3746006750000002
279,0.0,2.340080537,4.1554766,2.771729529142857,5.684899,1.772826932,2.0951262,1.256200449
280,0.0,2.499102694,4.1290636,2.7818789217142856,5.7707067,1.6804334290000005,2.0715733,1.1378002230000002
281,0.0,2.6581248509999997,4.058261,2.792028314285714,5.8630943,1.5880399260000002,2.0534039,1.019399997
282,0.0,2.817147008,4.014961,2.8021777068571425,5.9353576,1.4956464230000002,2.0372074,1.0569958238571429
283,0.0,2.976169165,3.9530394,2.8123270994285714,5.9890437,1.563130852857143,2.0285904,1.0945916507142859
284,0.0,3.135191322,3.9400203,2.822476492,5.9949083,1.6306152827142857,2.0291238,1.1321874775714291
285,0.0,3.2942134789999997,3.914913,2.6589101045714285,5.986468,1.6980997125714286,2.026354,1.1697833044285717
286,0.0,3.1051422924285714,3.9107482,2.495343717142857,5.9425144,1.7655841424285714,2.0217068,1.2073791312857145
287,0.0,2.9160711058571427,3.8871531,2.331777329714286,5.888039,1.8330685722857143,2.0254815,1.2449749581428573
288,0.0,2.7269999192857144,3.8288884,2.168210942285714,5.769624,1.900553002142857,2.0345907,1.282570785
289,0.0,2.5379287327142857,3.7374275,2.0046445548571428,5.641347,1.9680374319999998,2.0406406,1.2956727172857143
290,0.0,2.348857546142857,3.6603706,1.841078167428572,5.5257955,1.9450915827142856,2.0454297,1.3087746495714287
291,0.0,2.1597863595714286,3.4986284,1.67751178,5.4192066,1.9221457334285712,2.0462778,1.321876581857143
292,0.0,1.970715173,3.4016106,1.7647843787142856,5.325823,1.8991998841428568,2.0462003,1.3349785141428572
293,0.0,1.9787103592857145,3.2521627,1.852056977428572,5.2300186,1.8762540348571424,2.0415397,1.3480804464285714
294,0.0,1.9867055455714289,3.1753256,1.9393295761428568,5.157795,1.8533081855714284,2.0420837,1.3611823787142858
295,0.0,1.9947007318571428,3.1017752,2.0266021748571426,5.072828,1.8303623362857144,2.0471768,1.374284311
296,0.0,2.002695918142857,3.0163732,2.1138747735714283,4.983215,1.8074164869999998,2.040288,1.3921085777142859
297,0.0,2.0106911044285716,2.9417205,2.201147372285714,4.870626,1.7011095795714284,2.0296035,1.4099328444285717
298,0.0,2.0186862907142857,2.9180284,2.2884199709999997,4.7537193,1.594802672142857,2.021501,1.4277571111428573
299,0.0,2.026681477,2.8813415,2.194888859,4.6044273,1.4884957647142856,2.0082612,1.445581377857143
300,0.0,2.0186776068571426,2.8532412,2.1013577469999998,4.441373,1.3821888572857142,1.9919128,1.4634056445714287
301,0.0,2.0106737367142857,2.8693552,2.007826635,4.291981,1.2758819498571428,1.9725078,1.4812299112857144
302,0.0,2.0026698665714284,2.833879,1.914295523,4.152761,1.1695750424285714,1.9532833,1.4990541780000002
303,0.0,1.994665996428572,2.7814784,1.8207644109999999,3.9878712,1.063268135,1.9350406,1.4755736772857144
304,0.0,1.9866621262857145,2.7364175,1.727233299,3.8793168,1.1700495924285714,1.9155796,1.4520931765714291
305,0.0,1.9786582561428567,2.6828818,1.633702187,3.7388759,1.276831049857143,1.9019394,1.4286126758571431
306,0.0,1.9706543859999999,2.6196744,1.7255082885714286,3.6005852,1.3836125072857142,1.8916401,1.4051321751428572
307,0.0,1.9134486842857141,2.564345,1.8173143901428568,3.5301127,1.4903939647142856,1.8815587,1.3816516744285714
308,0.0,1.8562429825714288,2.5140002,1.9091204917142857,3.478726,1.5971754221428571,1.8801028,1.3581711737142856
309,0.0,1.7990372808571429,2.4495907,2.000926593285714,3.4045377,1.7039568795714284,1.8890729,1.3346906729999999
310,0.0,1.7418315791428571,2.3656938,2.0927326948571428,3.327669,1.8107383369999999,1.8895215,1.2894307145714283
311,0.0,1.6846258774285716,2.3347402,2.1845387964285714,3.2861319,1.7830542191428569,1.8912456,1.244170756142857
312,0.0,1.6274201757142859,2.3237875,2.276344898,3.2472258,1.7553701012857141,1.8907881,1.1989107977142857
313,0.0,1.5702144740000001,2.306496,2.2997551685714286,3.2212405,1.7276859834285714,1.8913873,1.1536508392857143
314,0.0,1.5901727954285716,2.2943988,2.323165439142857,3.2146113,1.7000018655714284,1.8948997,1.1083908808571432
315,0.0,1.610131116857143,2.278937,2.3465757097142856,3.1862235,1.6723177477142857,1.8981341,1.0631309224285714
316,0.0,1.6300894382857145,2.2985716,2.369985980285714,3.1887302,1.6446336298571431,1.9007766,1.017870964
317,0.0,1.6500477597142855,2.3210073,2.3933962508571427,3.237215,1.616949512,1.8953807,1.0405224624285716
318,0.0,1.6700060811428572,2.3265994,2.4168065214285708,3.2930455,1.5770131862857142,1.8821973,1.0631739608571429
319,0.0,1.6899644025714289,2.3023646,2.4402167919999997,3.3350675,1.5370768605714284,1.8756325,1.0858254592857144
320,0.0,1.7099227240000001,2.328343,2.535378319571429,3.4024513,1.4971405348571432,1.8708483,1.1084769577142857
321,0.0,1.6535111062857144,2.343259,2.630539847142857,3.456513,1.4572042091428572,1.8579577,1.1311284561428572
322,0.0,1.5970994885714287,2.3372855,2.7257013747142858,3.5100954,1.4172678834285717,1.8553743,1.153779954571429
323,0.0,1.5406878708571432,2.3072412,2.820862902285714,3.5671084,1.3773315577142855,1.8555163,1.176431453
324,0.0,1.484276253142857,2.2798972,2.9160244298571434,3.6053915,1.337395232,1.8535374,1.1454791644285711
325,0.0,1.4278646354285711,2.275469,3.011185957428572,3.6667552,1.384770817857143,1.8468035,1.1145268758571427
326,0.0,1.3714530177142856,2.253999,3.106347485,3.8024707,1.4321464037142857,1.8425461,1.0835745872857143
327,0.0,1.3150414,2.2388825,2.8894234584285714,3.9331594,1.4795219895714289,1.838523,1.0526222987142857
328,0.0,1.3366413259999999,2.2321167,2.672499431857143,4.0793786,1.5268975754285714,1.8357762,1.021670010142857
329,0.0,1.3582412519999998,2.2509131,2.4555754052857144,4.21228,1.5742731612857144,1.8372904,0.9907177215714283
330,0.0,1.3798411780000002,2.2625546,2.2386513787142857,4.334513,1.6216487471428571,1.839415,0.959765433
331,0.0,1.401441104,2.305421,2.0217273521428574,4.427748,1.669024333,1.8466362,0.9385878451428572
332,0.0,1.4230410299999998,2.361474,1.8048033255714289,4.4732995,1.662279972857143,1.8535559,0.9174102572857142
333,0.0,1.444640956,2.4099007,1.5878792990000001,4.5440583,1.6555356127142855,1.8634679,0.8962326694285714
334,0.0,1.466240882,2.4566648,1.7145094627142858,4.6659455,1.6487912525714286,1.8688512,0.8750550815714285
335,0.0,1.4719803139999998,2.500013,1.8411396264285715,4.741426,1.6420468924285714,1.8700721,0.8538774937142857
336,0.0,1.477719746,2.5106144,1.9677697901428568,4.8041806,1.6353025322857142,1.867735,0.8326999058571428
337,0.0,1.4834591780000002,2.53398,2.0943999538571427,4.86793,1.628558172142857,1.8665183,0.811522318
338,0.0,1.48919861,2.560585,2.2210301175714284,4.915915,1.6218138119999999,1.8604413,0.8173406427142856
339,0.0,1.4949380419999998,2.5936418,2.3476602812857137,4.971818,1.5869475284285712,1.8559545,0.8231589674285714
340,0.0,1.500677474,2.581891,2.474290445,4.946311,1.5520812448571428,1.8540299,0.8289772921428571
341,0.0,1.5064169059999999,2.5618813,2.4337589748571427,4.908653,1.5172149612857142,1.8520463,0.8347956168571428
342,0.0,1.5271203569999998,2.5433846,2.393227504714285,4.877601,1.4823486777142856,1.8414543,0.8406139415714284
343,0.0,1.5478238080000002,2.525714,2.3526960345714283,4.8450074,1.447482394142857,1.8414555,0.8464322662857142
344,0.0,1.568527259,2.4838405,2.3121645644285715,4.7917604,1.4126161105714286,1.836967,0.8522505909999999
345,0.0,1.58923071,2.459976,2.2716330942857144,4.7285643,1.377749827,1.8378811,0.9020936417142856
346,0.0,1.609934161,2.4465375,2.2311016241428567,4.649633,1.384191027,1.8436371,0.9519366924285714
347,0.0,1.630637612,2.4273996,2.190570154,4.600946,1.3906322269999998,1.8482693,1.001779743142857
348,0.0,1.651341063,2.4133708,2.1253512105714285,4.5294175,1.3970734269999998,1.8534856,1.0516227938571427
349,0.0,1.6871741384285714,2.3960285,2.060132267142857,4.4711137,1.4035146269999998,1.8551337,1.1014658445714285
350,0.0,1.7230072138571428,2.381157,1.994913323714285,4.4546485,1.4099558269999999,1.8541124,1.1513088952857142
351,0.0,1.7588402892857142,2.367198,1.9296943802857145,4.35244,1.416397027,1.8481967,1.201151946
352,0.0,1.7946733647142858,2.323894,1.864475436857143,4.278337,1.422838227,1.8474542,1.1708500348571431
353,0.0,1.8305064401428568,2.277069,1.7992564934285715,4.177073,1.4255683140000002,1.8536224,1.1405481237142856
354,0.0,1.8663395155714289,2.2530868,1.73403755,4.0897946,1.428298401,1.8541311,1.1102462125714283
355,0.0,1.902172591,2.204609,1.752870336857143,4.0456233,1.4310284880000002,1.8599664,1.0799443014285717
356,0.0,1.9443038118571427,2.164606,1.7717031237142855,4.0111694,1.433758575,1.8626719,1.0496423902857144
357,0.0,1.9864350327142857,2.0997949,1.7905359105714287,3.8941796,1.436488662,1.8522491,1.019340479142857
358,0.0,2.0285662535714284,2.0215425,1.809368697428572,3.8225994,1.439218749,1.8503739,0.989038568
359,0.0,2.070697474428571,1.9526733,1.8282014842857144,3.8265288,1.441948836,1.8466457,1.057541192142857
360,0.0,2.1128286952857143,1.933394,1.847034271142857,3.8099256,1.4529581972857142,1.8445348,1.1260438162857145
361,0.0,2.154959916142857,1.8867809,1.865867058,3.7449296,1.4639675585714285,1.8431693,1.1945464404285713
362,0.0,2.1970911369999997,1.794972,1.726528567857143,3.670884,1.4749769198571427,1.847952,1.2630490645714283
363,0.0,2.1149807155714284,1.7462876,1.5871900777142858,3.5905273,1.4859862811428572,1.8499613,1.3315516887142855
364,0.0,2.0328702941428567,1.6812186,1.4478515875714286,3.5601583,1.4969956424285715,1.8520888,1.4000543128571428
