,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
254,3.9926498,4.292052139428572,7.3129992,5.813174048714286,5.9355264,2.1845242419999997,4.5445943,2.5012361071428573
255,4.0478086,4.004399303285714,7.0784125,5.486187460857144,5.790438,2.3524074980000003,4.3374653,2.3479829182857137
256,4.12607,3.7167464671428574,6.878549,5.1592008730000005,5.657069,2.520290754,4.1175046,2.1947297294285715
257,4.2243366,3.429093631,6.6755424,5.140689124571429,5.5449004,2.68817401,3.881171,2.041476540571429
258,4.2724633,3.5478364692857145,6.414075,5.122177376142858,5.501265,2.856057266,3.676303,1.8882233517142857
259,4.2835407,3.6665793075714284,6.2234917,5.103665627714286,5.4742618,3.023940522,3.5206754,1.734970162857143
260,4.259706,3.7853221458571427,6.0534534,5.0851538792857145,5.4330244,3.1918237780000003,3.3966317,1.581716974
261,4.1768475,3.9040649841428574,5.9339275,5.066642130857144,5.3722167,3.359707034,3.2586372,1.6960057967142859
262,4.095928,4.022807822428572,5.7699924,5.048130382428572,5.2681103,3.336137055142857,3.1325967,1.8102946194285718
263,3.971171,4.141550660714286,5.6708093,5.029618634,5.154713,3.3125670762857142,3.0546837,1.9245834421428567
264,3.817399,4.260293498999999,5.573279,4.914649014857144,5.079257,3.288997097428572,3.0104036,2.038872264857144
265,3.6631618,4.178809963571428,5.599474,4.799679395714286,5.015266,3.2654271185714285,2.9869995,2.1531610875714287
266,3.540079,4.097326428142857,5.5969024,4.684709776571427,5.0282717,3.241857139714285,2.9774356,2.2674499102857144
267,3.498065,4.015842892714286,5.5387974,4.569740157428572,5.0699377,3.218287160857143,2.9233956,2.381738733
268,3.5009556,3.934359357285714,5.508586,4.454770538285714,5.1364045,3.1947171819999998,2.8727362,2.3055191395714285
269,3.5223517,3.852875821857143,5.4817696,4.339800919142856,5.20707,3.044386290857142,2.8537757,2.2292995461428573
270,3.503689,3.771392286428572,5.411374,4.224831299999999,5.309008,2.894055399714285,2.8444765,2.1530799527142856
271,3.4401762,3.6899087510000004,5.3650928,4.0143455062857125,5.451291,2.7437245085714284,2.844086,2.0768603592857144
272,3.3838956,3.4743586980000005,5.2681575,3.8038597125714286,5.618418,2.5933936174285708,2.853326,2.0006407658571432
273,3.3463912,3.258808645,5.161112,3.5933739188571425,5.762337,2.4430627262857145,2.8567562,1.9244211724285718
274,3.3297257,3.0432585920000004,5.08803,3.3828881251428564,5.8805623,2.2927318351428574,2.8512485,1.8482015790000001
275,3.3165474,2.827708539,5.030698,3.1724023314285708,5.973531,2.1424009440000003,2.8501527,1.729801353
276,3.286197,2.612158486,5.0150723,2.961916537714285,6.013013,2.0500074410000004,2.861876,1.6114011270000002
277,3.224368,2.396608433,4.952533,2.751430744,6.0862947,1.9576139380000002,2.8622952,1.493000901
278,3.1240897,2.18105838,4.8719864,2.7615801365714283,6.221223,1.8652204350000003,2.8287055,1.3746006750000002
279,3.0066657,2.340080537,4.763797,2.771729529142857,6.3238525,1.772826932,2.7736123,1.256200449
280,2.9216347,2.499102694,4.6346965,2.7818789217142856,6.382486,1.6804334290000005,2.6890166,1.1378002230000002
281,2.8874478,2.6581248509999997,4.567531,2.792028314285714,6.457447,1.5880399260000002,2.595285,1.019399997
282,2.8755903,2.817147008,4.5484395,2.8021777068571425,6.5042677,1.4956464230000002,2.5097384,1.0569958238571429
283,2.8813782,2.976169165,4.498294,2.8123270994285714,6.5158525,1.563130852857143,2.4413857,1.0945916507142859
284,2.8704047,3.135191322,4.435612,2.822476492,6.4669333,1.6306152827142857,2.3895454,1.1321874775714291
285,2.8370032,3.2942134789999997,4.387122,2.6589101045714285,6.3553324,1.6980997125714286,2.349248,1.1697833044285717
286,2.7941751,3.1051422924285714,4.32452,2.495343717142857,6.230903,1.7655841424285714,2.3526964,1.2073791312857145
287,2.758369,2.9160711058571427,4.249101,2.331777329714286,6.0899296,1.8330685722857143,2.386949,1.2449749581428573
288,2.7308228,2.7269999192857144,4.141101,2.168210942285714,5.904705,1.900553002142857,2.4427161,1.282570785
289,2.7364502,2.5379287327142857,4.0214605,2.0046445548571428,5.686651,1.9680374319999998,2.5042052,1.2956727172857143
290,2.757832,2.348857546142857,3.906093,1.841078167428572,5.442827,1.9450915827142856,2.5728087,1.3087746495714287
291,2.7699404,2.1597863595714286,3.8196173,1.67751178,5.209496,1.9221457334285712,2.6399403,1.321876581857143
292,2.7493112,1.970715173,3.7785153,1.7647843787142856,4.955953,1.8991998841428568,2.6875982,1.3349785141428572
293,2.720366,1.9787103592857145,3.7011118,1.852056977428572,4.764753,1.8762540348571424,2.7192714,1.3480804464285714
294,2.6678114,1.9867055455714289,3.6163142,1.9393295761428568,4.6036706,1.8533081855714284,2.7333977,1.3611823787142858
295,2.5942638,1.9947007318571428,3.5762184,2.0266021748571426,4.469147,1.8303623362857144,2.698761,1.374284311
296,2.505243,2.002695918142857,3.556395,2.1138747735714283,4.382755,1.8074164869999998,2.616668,1.3921085777142859
297,2.4148502,2.0106911044285716,3.5243027,2.201147372285714,4.2816606,1.7011095795714284,2.5175319,1.4099328444285717
298,2.3269963,2.0186862907142857,3.4848661,2.2884199709999997,4.157719,1.594802672142857,2.422999,1.4277571111428573
299,2.240406,2.026681477,3.458792,2.194888859,4.031806,1.4884957647142856,2.3359761,1.445581377857143
300,2.1753097,2.0186776068571426,3.4200418,2.1013577469999998,3.9201336,1.3821888572857142,2.2501764,1.4634056445714287
301,2.1293714,2.0106737367142857,3.372713,2.007826635,3.8468301,1.2758819498571428,2.1604722,1.4812299112857144
302,2.1108222,2.0026698665714284,3.3164349,1.914295523,3.8056865,1.1695750424285714,2.076417,1.4990541780000002
303,2.1098926,1.994665996428572,3.2740538,1.8207644109999999,3.7667236,1.063268135,1.9811244,1.4755736772857144
304,2.1277232,1.9866621262857145,3.2204149,1.727233299,3.7584474,1.1700495924285714,1.8722348,1.4520931765714291
305,2.144264,1.9786582561428567,3.1674542,1.633702187,3.748656,1.276831049857143,1.761199,1.4286126758571431
306,2.1531286,1.9706543859999999,3.095039,1.7255082885714286,3.7440376,1.3836125072857142,1.66001,1.4051321751428572
307,2.15833,1.9134486842857141,3.0299833,1.8173143901428568,3.7708693,1.4903939647142856,1.5811583,1.3816516744285714
308,2.136982,1.8562429825714288,2.9920208,1.9091204917142857,3.818578,1.5971754221428571,1.5333755,1.3581711737142856
309,2.1018968,1.7990372808571429,2.9679205,2.000926593285714,3.8561742,1.7039568795714284,1.530422,1.3346906729999999
310,2.0715802,1.7418315791428571,2.9381745,2.0927326948571428,3.8690567,1.8107383369999999,1.5640272,1.2894307145714283
311,2.0502205,1.6846258774285716,2.9202218,2.1845387964285714,3.8847923,1.7830542191428569,1.62145,1.244170756142857
312,2.0260103,1.6274201757142859,2.9408472,2.276344898,3.9225607,1.7553701012857141,1.6907575,1.1989107977142857
313,1.9913052,1.5702144740000001,2.9913957,2.2997551685714286,3.9731526,1.7276859834285714,1.7709016,1.1536508392857143
314,1.9476554,1.5901727954285716,3.0611584,2.323165439142857,3.9874854,1.7000018655714284,1.8667023,1.1083908808571432
315,1.9027624,1.610131116857143,3.122845,2.3465757097142856,3.9832282,1.6723177477142857,1.9802125,1.0631309224285714
316,1.8801347,1.6300894382857145,3.182187,2.369985980285714,3.9721622,1.6446336298571431,2.0965066,1.017870964
317,1.8654792,1.6500477597142855,3.2290707,2.3933962508571427,3.9647758,1.616949512,2.182982,1.0405224624285716
318,1.866611,1.6700060811428572,3.2459116,2.4168065214285708,3.9883442,1.5770131862857142,2.2376072,1.0631739608571429
319,1.8728306,1.6899644025714289,3.2407048,2.4402167919999997,4.0032997,1.5370768605714284,2.2488282,1.0858254592857144
320,1.891521,1.7099227240000001,3.2234054,2.535378319571429,4.0532923,1.4971405348571432,2.2244496,1.1084769577142857
321,1.936612,1.6535111062857144,3.1924973,2.630539847142857,4.1448607,1.4572042091428572,2.1793325,1.1311284561428572
322,1.9807229,1.5970994885714287,3.1558118,2.7257013747142858,4.2272315,1.4172678834285717,2.1284368,1.153779954571429
323,2.005433,1.5406878708571432,3.1260822,2.820862902285714,4.341386,1.3773315577142855,2.0843909,1.176431453
324,2.0165784,1.484276253142857,3.1129198,2.9160244298571434,4.444813,1.337395232,2.044275,1.1454791644285711
325,2.0045524,1.4278646354285711,3.1073647,3.011185957428572,4.5552764,1.384770817857143,1.9924192,1.1145268758571427
326,1.9764285,1.3714530177142856,3.107573,3.106347485,4.730194,1.4321464037142857,1.9390494,1.0835745872857143
327,1.9345906,1.3150414,3.116299,2.8894234584285714,4.9014916,1.4795219895714289,1.8793238,1.0526222987142857
328,1.886967,1.3366413259999999,3.1491847,2.672499431857143,5.041204,1.5268975754285714,1.8103137,1.021670010142857
329,1.864897,1.3582412519999998,3.1953056,2.4555754052857144,5.1992717,1.5742731612857144,1.7673023,0.9907177215714283
330,1.8861113,1.3798411780000002,3.244366,2.2386513787142857,5.357823,1.6216487471428571,1.7493843,0.959765433
331,1.9238071,1.401441104,3.3261728,2.0217273521428574,5.443312,1.669024333,1.746758,0.9385878451428572
332,1.9415526,1.4230410299999998,3.40126,1.8048033255714289,5.480708,1.662279972857143,1.7519007,0.9174102572857142
333,1.962252,1.444640956,3.4262269,1.5878792990000001,5.5090156,1.6555356127142855,1.7656801,0.8962326694285714
334,1.9816082,1.466240882,3.452977,1.7145094627142858,5.547761,1.6487912525714286,1.7730086,0.8750550815714285
335,2.0085454,1.4719803139999998,3.4646869,1.8411396264285715,5.58629,1.6420468924285714,1.7671132,0.8538774937142857
336,2.03069,1.477719746,3.4559717,1.9677697901428568,5.624097,1.6353025322857142,1.7508252,0.8326999058571428
337,2.0548859,1.4834591780000002,3.4973817,2.0943999538571427,5.638559,1.628558172142857,1.7346549,0.811522318
338,2.0396934,1.48919861,3.5939217,2.2210301175714284,5.412281,1.6218138119999999,1.7190714,0.8173406427142856
339,1.9927433,1.4949380419999998,3.4205487,2.3476602812857137,5.243123,1.5869475284285712,1.7084033,0.8231589674285714
340,1.9212816,1.500677474,3.2192667,2.474290445,5.062674,1.5520812448571428,1.7249572,0.8289772921428571
341,1.8266852,1.5064169059999999,3.0366871,2.4337589748571427,4.844972,1.5172149612857142,1.7586888,0.8347956168571428
342,1.7268339,1.5271203569999998,2.8878067,2.393227504714285,4.6157537,1.4823486777142856,1.8140795,0.8406139415714284
343,1.62416,1.5478238080000002,2.7542431,2.3526960345714283,4.3792105,1.447482394142857,1.888489,0.8464322662857142
344,1.5301646,1.568527259,2.6312335,2.3121645644285715,4.1424656,1.4126161105714286,1.942159,0.8522505909999999
345,1.4510216,1.58923071,2.5084987,2.2716330942857144,3.9663715,1.377749827,1.9546471,0.9020936417142856
346,1.4028354,1.609934161,2.3882723,2.2311016241428567,3.8115015,1.384191027,1.9683983,0.9519366924285714
347,1.3854198,1.630637612,2.2858326,2.190570154,3.7368908,1.3906322269999998,1.9789962,1.001779743142857
348,1.3879304,1.651341063,2.2016313,2.1253512105714285,3.6677263,1.3970734269999998,1.9697142,1.0516227938571427
349,1.390389,1.6871741384285714,2.124064,2.060132267142857,3.6001694,1.4035146269999998,1.9310479,1.1014658445714285
350,1.4036928,1.7230072138571428,2.05987,1.994913323714285,3.5703704,1.4099558269999999,1.872042,1.1513088952857142
351,1.4273698,1.7588402892857142,2.013437,1.9296943802857145,3.5102563,1.416397027,1.7956508,1.201151946
352,1.4740626,1.7946733647142858,1.9850285,1.864475436857143,3.4795978,1.422838227,1.7152998,1.1708500348571431
353,1.5447772,1.8305064401428568,1.9834323,1.7992564934285715,3.4747024,1.4255683140000002,1.6528857,1.1405481237142856
354,1.6516843,1.8663395155714289,1.9899013,1.73403755,3.4687238,1.428298401,1.6018231,1.1102462125714283
355,1.7569373,1.902172591,1.9871079,1.752870336857143,3.5357363,1.4310284880000002,1.5654016,1.0799443014285717
356,1.8475958,1.9443038118571427,1.9768004,1.7717031237142855,3.6104207,1.433758575,1.5461864,1.0496423902857144
357,1.9205487,1.9864350327142857,1.9691501,1.7905359105714287,3.6302438,1.436488662,1.533471,1.019340479142857
358,1.9792361,2.0285662535714284,1.9501884,1.809368697428572,3.6712313,1.439218749,1.5328963,0.989038568
359,2.0487783,2.070697474428571,1.9339991,1.8282014842857144,3.7295039,1.441948836,1.5409114,1.057541192142857
360,2.1653793,2.1128286952857143,1.9251996,1.847034271142857,3.7374635,1.4529581972857142,1.5584984,1.1260438162857145
361,2.340699,2.154959916142857,1.9146466,1.865867058,3.7286391,1.4639675585714285,1.5957812,1.1945464404285713
362,2.6336055,2.1970911369999997,1.891861,1.726528567857143,3.7132068,1.4749769198571427,1.6391109,1.2630490645714283
363,3.0362191,2.1149807155714284,1.8559178,1.5871900777142858,3.683437,1.4859862811428572,1.658392,1.3315516887142855
364,3.5997097,2.0328702941428567,1.813447,1.4478515875714286,3.6595628,1.4969956424285715,1.6497049,1.4000543128571428
