,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3
160,12.338849,9.407789,14.541607,31.811075,12.101437,9.280903,13.571876,32.92766,12.283279,9.094238,15.013307,32.59571,11.485793,9.3917885,14.031169,32.733654
161,11.977111,9.329347,14.252122,31.3939,11.72207,9.25388,13.301267,32.57504,11.905866,9.115528,14.774468,32.208237,11.0988455,9.296013,13.766359,32.364887
162,11.650559,9.291206,13.963839,30.979383,11.26406,9.241757,13.061566,32.006935,11.556423,9.10671,14.511174,31.736256,10.764211,9.343685,13.526027,31.820618
163,11.402642,9.357737,13.810744,30.584917,11.048009,9.239888,12.916703,31.411934,11.320261,9.087966,14.338294,31.087172,10.498006,9.308699,13.350862,31.264679
164,11.191397,9.363071,13.643648,29.876364,10.710583,9.293203,12.75748,30.58376,11.027544,9.224502,14.119066,30.172773,10.258491,9.387298,13.272219,30.5317
165,10.99609,9.407986,13.572342,29.094893,10.543826,9.2966175,12.564311,29.86603,10.881191,9.218788,13.95543,29.420357,10.079527,9.401081,13.102673,29.83042
166,10.837056,9.429052,13.491247,28.40744,10.370097,9.35196,12.462032,29.032099,10.642984,9.354767,13.918817,28.793648,9.949564,9.437372,12.975828,29.09673
167,10.672979,9.471858,13.324284,27.57929,10.138549,9.402971,12.359649,28.356152,10.439039,9.426855,13.765999,28.004871,9.789878,9.548037,12.89276,28.315737
168,10.483787,9.6014595,13.193262,26.855173,10.077419,9.442535,12.334016,27.541752,10.2909355,9.395885,13.598392,27.205961,9.607417,9.561682,12.756121,27.676609
169,10.276351,9.568336,13.036616,26.103956,9.838218,9.503904,12.234348,26.735909,10.149718,9.494354,13.431838,26.513592,9.467137,9.604249,12.5458555,27.060228
170,10.145535,9.650391,12.874987,25.406542,9.694406,9.583884,12.08249,26.185131,9.980881,9.541058,13.348228,25.736383,9.338152,9.646186,12.509855,26.294443
171,9.962792,9.753096,12.786067,24.864824,9.523461,9.738565,12.024556,25.567377,9.831585,9.679921,13.1978245,25.17354,9.189975,9.801552,12.482284,25.781721
172,9.915692,9.942772,12.745218,24.174082,9.461417,9.893618,11.923271,24.816698,9.792892,9.815418,13.119974,24.560947,9.224061,9.95121,12.376218,25.096056
173,9.849462,9.999952,12.558042,23.637186,9.409709,9.948288,11.872235,24.153147,9.789008,9.867643,13.089789,23.969189,9.111921,10.049014,12.345272,24.515333
174,9.73341,10.134933,12.617535,22.902292,9.303065,10.092126,11.900757,23.460987,9.639459,9.979436,13.117486,23.344257,8.971745,10.153778,12.365579,23.936777
175,9.60601,10.24248,12.583561,22.411133,9.24546,10.222007,11.860936,23.02658,9.516909,10.050782,13.100858,22.94616,8.922628,10.282768,12.366886,23.482542
176,9.49632,10.265166,12.453497,21.91466,9.066014,10.254892,11.799442,22.558102,9.396325,10.173111,13.017179,22.315918,8.730851,10.281447,12.272255,22.925901
177,9.336089,10.261305,12.443943,21.323502,8.975878,10.227276,11.778602,21.942734,9.255938,10.212459,12.977274,21.853626,8.736909,10.270496,12.135158,22.442677
178,9.316911,10.365817,12.31531,20.933405,8.905364,10.34941,11.727782,21.529644,9.257154,10.183798,12.911233,21.547642,8.697271,10.402751,12.009239,21.929184
179,9.232274,10.346646,12.241882,20.60647,8.870903,10.304518,11.615532,21.106876,9.200548,10.197412,12.87076,21.07409,8.64147,10.29214,11.977205,21.632761
180,9.313778,10.395485,12.188562,20.244362,8.901321,10.32852,11.592041,20.63592,9.257014,10.163493,12.72657,20.852385,8.744459,10.304699,11.905543,21.127655
181,9.382674,10.351356,12.0310335,19.894426,8.909593,10.298219,11.420364,20.346737,9.349553,10.183932,12.573174,20.391443,8.776937,10.352749,11.703839,20.695433
182,9.416484,10.3801365,11.924262,19.540878,8.99062,10.23251,11.312002,19.973034,9.377523,10.1042595,12.50949,20.044117,8.859351,10.324476,11.612612,20.41551
183,9.492074,10.36878,12.005639,19.136103,9.11143,10.235786,11.321393,19.574137,9.474971,10.107002,12.512057,19.618687,8.90645,10.421783,11.551577,20.055717
184,9.5455885,10.412511,11.888447,18.849312,9.208164,10.373288,11.180815,19.284061,9.571389,10.232748,12.387025,19.246937,8.921412,10.471139,11.467549,19.752443
185,9.602957,10.338164,11.754814,18.517916,9.253972,10.345257,11.068402,18.874037,9.595091,10.200132,12.265142,18.968613,8.977815,10.400389,11.335367,19.405832
186,9.63529,10.373845,11.632704,18.390524,9.253875,10.35413,10.847098,18.643406,9.561688,10.234057,12.045173,18.791363,9.020988,10.413741,11.189481,19.126318
187,9.541693,10.35211,11.475538,18.173214,9.210524,10.385832,10.753036,18.454048,9.581511,10.224703,11.985027,18.581142,8.965753,10.438099,11.074193,18.917738
188,9.537425,10.338965,11.329126,18.019148,9.187477,10.305923,10.582582,18.379406,9.515667,10.222214,11.89888,18.42928,9.015633,10.397095,10.93218,18.766073
189,9.510385,10.353857,11.278061,17.743902,9.2405205,10.300352,10.522341,18.147844,9.49501,10.209795,11.789037,18.189133,8.96865,10.432444,10.799008,18.412027
190,9.523204,10.390194,11.127201,17.595,9.189252,10.256035,10.432462,17.971058,9.485666,10.335793,11.615466,17.982342,8.882634,10.429134,10.73516,18.18472
191,9.519339,10.304855,11.01049,17.293257,9.217696,10.392004,10.194695,17.839088,9.47659,10.249361,11.453742,17.763535,8.860394,10.444109,10.571529,17.909477
192,9.58161,10.524758,10.894714,17.000257,9.233224,10.499323,10.083949,17.601578,9.486092,10.370844,11.3116665,17.565191,8.932654,10.660813,10.409659,17.706299
193,9.582578,10.669416,10.768177,16.840776,9.284472,10.556165,9.980342,17.400364,9.529991,10.481564,11.184243,17.318413,8.973273,10.76338,10.295367,17.583586
194,9.665636,10.821764,10.666794,16.5593,9.416102,10.623295,9.880616,17.28579,9.679185,10.638281,11.051729,17.149944,9.118524,10.762197,10.298799,17.350714
195,9.786066,10.849649,10.526272,16.362856,9.540631,10.716269,9.8257265,17.09711,9.840278,10.669325,10.960861,16.892,9.26162,10.889905,10.188942,17.064726
196,9.848868,10.952783,10.402941,16.288996,9.613331,10.82987,9.727155,16.802029,9.87071,10.796518,10.909037,16.74954,9.291122,11.03243,10.034252,16.96333
197,9.89462,11.106869,10.264204,15.925843,9.744994,10.971497,9.564797,16.566004,9.901184,10.946795,10.7755785,16.351162,9.367786,11.168753,9.910996,16.60956
198,9.910333,11.1989765,10.035778,15.71573,9.764907,11.129162,9.384,16.27412,9.95835,11.121302,10.5066595,16.04235,9.396845,11.254501,9.70368,16.358183
199,9.9637985,11.357103,9.818209,15.37928,9.802131,11.229573,9.202242,15.953663,9.988897,11.09078,10.291336,15.7370825,9.393692,11.247829,9.450355,15.983238
200,9.980148,11.281866,9.641235,15.003962,9.773804,11.139435,9.050127,15.558204,10.038158,11.065701,10.141091,15.370874,9.409166,11.19006,9.3016405,15.680664
201,9.999052,11.202812,9.537139,14.739155,9.738017,11.17853,8.924987,15.242943,9.970109,11.159471,10.019273,14.985304,9.315444,11.313289,9.181411,15.392598
202,10.031396,11.2212925,9.316455,14.38978,9.70024,11.246326,8.748203,14.942982,9.966875,11.111557,9.801328,14.643578,9.3692875,11.383619,8.982506,15.050623
203,9.961096,11.230904,9.169408,13.95548,9.659277,11.22187,8.649253,14.482216,9.963522,11.166204,9.726247,14.16038,9.345227,11.389628,8.8389635,14.575819
204,9.824147,11.297302,9.041269,13.505602,9.596856,11.208298,8.502843,13.936612,9.943417,11.118944,9.562903,13.820207,9.28489,11.341442,8.74753,14.052218
205,9.746322,11.1431,8.899603,13.217463,9.523847,11.209021,8.337109,13.563778,9.921123,11.0863495,9.35494,13.472196,9.28466,11.318525,8.621776,13.751378
206,9.652383,11.129046,8.822018,13.028899,9.4132805,11.276516,8.188607,13.321436,9.746517,11.081019,9.293897,13.176858,9.130486,11.2595215,8.486325,13.509232
207,9.4996195,11.2994175,8.665495,12.885478,9.33383,11.395073,8.038197,13.214152,9.548582,11.203669,9.114682,12.921457,9.013699,11.431978,8.337323,13.282937
208,9.455761,11.352532,8.561392,12.664277,9.185613,11.319206,7.976783,13.010052,9.478104,11.204824,9.036131,12.804081,8.934421,11.437941,8.258977,13.096855
209,9.348441,11.367687,8.444363,12.456167,9.126726,11.413734,7.8291383,12.841745,9.329389,11.294807,8.900489,12.698884,8.816814,11.393802,8.158803,12.943562
210,9.214042,11.464903,8.377434,12.413831,9.041776,11.467661,7.756287,12.821534,9.270216,11.444324,8.757841,12.622075,8.735808,11.594142,8.056064,12.849052
211,9.248294,11.5634365,8.206848,12.286689,8.99841,11.482676,7.6184273,12.730742,9.184661,11.500525,8.577884,12.579426,8.650836,11.621746,7.8923607,12.810749
212,9.09878,11.741647,7.9592543,12.276532,8.953055,11.568966,7.4338493,12.628311,9.143629,11.575905,8.400201,12.487694,8.574858,11.740455,7.7519827,12.755729
213,9.059558,11.989347,7.819668,12.159394,8.9043455,11.824823,7.3102403,12.586502,9.049963,11.875919,8.2716675,12.433518,8.493034,12.011896,7.5848684,12.670682
214,9.037512,12.198217,7.7240047,12.075313,8.755113,12.060741,7.185612,12.484841,8.984249,12.051234,8.044248,12.41857,8.392458,12.251505,7.4258537,12.662627
215,8.964204,12.438114,7.579961,11.972672,8.669875,12.245008,7.115786,12.422088,8.866101,12.230173,7.953778,12.288535,8.384338,12.361343,7.3127317,12.469704
216,8.849393,12.482972,7.507191,11.724296,8.653687,12.300331,7.0096426,12.169224,8.927193,12.208067,7.920994,12.099818,8.284698,12.490648,7.2256436,12.344948
217,8.81429,12.622488,7.3806067,11.646901,8.58801,12.4084835,6.874704,12.122151,8.780968,12.4129715,7.7944236,11.997225,8.223268,12.6028805,7.0650783,12.245859
218,8.807802,12.627108,7.2462454,11.406829,8.47885,12.550673,6.7209625,11.821081,8.732218,12.456308,7.6317024,11.820629,8.124077,12.699458,6.9458227,12.026843
219,8.786534,12.666489,7.1087995,11.150287,8.445769,12.564449,6.5588174,11.561882,8.764936,12.476746,7.4375405,11.578774,8.128551,12.637466,6.741239,11.760516
220,8.724206,12.70714,6.9294243,10.914746,8.475754,12.639163,6.377742,11.271654,8.746027,12.588672,7.259816,11.344776,8.150746,12.789036,6.572378,11.496193
221,8.785439,12.714797,6.763479,10.799158,8.501429,12.608013,6.248219,11.143034,8.796984,12.545599,7.176468,11.088045,8.172525,12.789194,6.5202084,11.300404
222,8.791295,12.688505,6.74186,10.607051,8.452198,12.487783,6.24597,10.991032,8.734057,12.530654,7.142457,10.884542,8.1628065,12.758119,6.473612,11.070893
223,8.683516,12.74272,6.6644173,10.443343,8.421358,12.573883,6.215632,10.8569,8.655194,12.557732,7.0231204,10.789735,8.106103,12.805455,6.378009,10.926424
224,8.727409,12.696197,6.5910845,10.319648,8.406799,12.548046,6.1848154,10.711043,8.649234,12.558004,7.0005302,10.597789,8.079583,12.776011,6.349022,10.688511
225,8.738415,12.735396,6.550348,10.089705,8.399181,12.51835,6.1515594,10.508732,8.60806,12.555364,6.914558,10.384307,8.113488,12.76216,6.288824,10.468666
226,8.631766,12.705295,6.48697,9.964462,8.368244,12.565401,6.1239834,10.313341,8.643757,12.532366,6.879121,10.18526,8.123238,12.7383795,6.323508,10.25009
227,8.634831,12.642384,6.512293,9.81546,8.358975,12.447607,6.093524,10.20195,8.734504,12.397265,6.8846445,10.015177,8.121564,12.700897,6.3775387,10.1760435
228,8.580399,12.663803,6.446375,9.724038,8.348173,12.420231,6.0022974,10.0604725,8.626884,12.429007,6.776691,9.934854,8.053584,12.6725855,6.344983,10.066554
229,8.514687,12.6678505,6.318608,9.610904,8.280627,12.485032,5.952255,9.982434,8.558857,12.549752,6.705573,9.823917,8.010699,12.697628,6.203108,10.052499
230,8.59143,12.782225,6.2799873,9.506291,8.266942,12.560999,5.9184184,9.85062,8.604368,12.679742,6.6300573,9.744171,7.98808,12.775811,6.1517158,9.975352
231,8.471289,12.796934,6.2278132,9.386008,8.173143,12.612265,5.921279,9.721747,8.5113,12.707874,6.618978,9.724186,8.000884,12.867416,6.134735,9.8595
232,8.540846,12.762617,6.168637,9.159151,8.202828,12.587885,5.8793373,9.450596,8.49007,12.64365,6.603757,9.469565,7.9504304,12.781271,6.071759,9.624097
233,8.505682,12.78225,6.11572,9.008324,8.235816,12.643309,5.7708063,9.332364,8.429841,12.619949,6.460142,9.335968,7.904831,12.83987,5.936814,9.455568
234,8.485174,12.636072,6.094742,8.715471,8.211064,12.536327,5.717155,9.132178,8.437677,12.550844,6.396193,9.057131,7.9503193,12.764256,5.91311,9.225223
235,8.5198555,12.487296,6.1125464,8.618525,8.1958275,12.453132,5.725053,8.974499,8.362259,12.308275,6.3949437,8.945761,7.966877,12.674936,5.8668566,9.094228
236,8.411666,12.323633,5.999637,8.411171,8.193489,12.272449,5.650018,8.760497,8.393144,12.144848,6.3426323,8.753017,7.8445396,12.491653,5.8231354,8.8663435
237,8.357177,12.098467,5.960039,8.473321,8.117808,12.028322,5.607137,8.656567,8.298397,11.971472,6.2706985,8.584075,7.8045297,12.207574,5.732032,8.754571
238,8.41813,11.754979,5.9161625,8.306077,8.169414,11.823924,5.5273576,8.495828,8.331509,11.765965,6.2499504,8.469816,7.8366933,11.930439,5.661518,8.556642
239,8.393259,11.636067,6.0087767,8.142144,8.141884,11.61768,5.508876,8.343732,8.329851,11.432628,6.2604504,8.441965,7.832802,11.76371,5.6773443,8.49772
240,8.415914,11.458687,5.918977,8.093478,8.157158,11.308558,5.464419,8.370097,8.314932,11.211876,6.23311,8.333261,7.780022,11.510674,5.6716905,8.398033
241,8.409846,11.307146,5.795745,7.9473944,8.168373,11.18431,5.4204726,8.280946,8.378445,10.998599,6.155685,8.249395,7.8286815,11.342737,5.570875,8.324617
242,8.349493,11.064292,5.760387,7.908049,8.161695,11.018628,5.3937693,8.195263,8.349326,10.903711,6.094487,8.130196,7.839437,11.198344,5.5715966,8.219885
243,8.324806,10.733231,5.772559,7.736276,8.118516,10.673805,5.3678927,8.045805,8.268687,10.68216,6.061371,8.001502,7.672927,10.935202,5.5589375,8.099475
244,8.198117,10.490399,5.7227225,7.611351,7.953195,10.450483,5.268225,7.9305706,8.168133,10.400518,5.99009,7.9509554,7.625211,10.653779,5.473381,8.001953
245,8.100333,10.2878895,5.6363473,7.5373096,7.816286,10.234888,5.2750144,7.7887797,8.096218,10.146648,5.9204655,7.7786264,7.5098753,10.405781,5.433546,7.903956
246,8.000382,10.00259,5.5732894,7.292632,7.693879,9.949627,5.232252,7.589551,7.9728127,9.809804,5.880101,7.5867434,7.4139113,10.155761,5.355062,7.651546
247,7.7731147,9.731478,5.5994,7.080295,7.4527044,9.741047,5.2479954,7.3360205,7.732784,9.61871,5.8827486,7.424041,7.175796,9.938632,5.348195,7.433512
248,7.54982,9.490898,5.5028744,6.9609175,7.2008567,9.488613,5.1746955,7.208731,7.5140953,9.368435,5.8412933,7.1968193,6.9332886,9.655779,5.317012,7.3190255
249,7.333067,9.330239,5.4621983,6.828231,7.0822124,9.190278,5.109225,7.084354,7.3068748,9.127287,5.834296,7.0295167,6.7873573,9.396191,5.275162,7.134225
250,7.1356444,9.114029,5.446204,6.6289234,6.928287,8.947684,5.098356,6.9170823,7.121077,8.828366,5.8099885,6.9942307,6.592611,9.112463,5.2436285,6.956858
251,6.979184,8.757268,5.4033976,6.4558167,6.737394,8.696765,5.019951,6.755014,6.9792686,8.580694,5.7238574,6.7981997,6.396497,8.882205,5.147889,6.823689
252,6.8428636,8.553155,5.3833447,6.2556105,6.5468526,8.4730015,4.9749413,6.5230346,6.847874,8.342343,5.705904,6.511463,6.224163,8.685141,5.101286,6.6055245
253,6.6789002,8.363117,5.4169445,5.9830236,6.50221,8.367764,4.9866095,6.2240644,6.6837792,8.171635,5.6954784,6.27888,6.069754,8.483468,5.1084685,6.3912864
254,6.5385737,8.111107,5.322633,5.809887,6.449754,8.135322,4.9055257,6.0678897,6.6143823,7.972172,5.6257706,6.030532,5.9673576,8.309223,5.0640845,6.111721
255,6.4485664,7.994465,5.282428,5.592446,6.313351,8.011595,4.8589387,5.892914,6.4501348,7.89833,5.532115,5.9210777,5.8838897,8.264357,5.0107174,5.947656
256,6.28581,7.836057,5.2544785,5.420426,6.174969,7.8877573,4.8987017,5.6462083,6.261615,7.7556744,5.504378,5.645879,5.791393,8.019852,4.9314556,5.6888833
257,6.209391,7.720077,5.1697993,5.1801405,5.9997897,7.6205306,4.822423,5.385815,6.1633053,7.5815463,5.467629,5.4269667,5.651755,7.8074417,4.878182,5.477897
258,6.12603,7.5751314,5.2022905,4.969929,5.9303,7.491848,4.90061,5.2514753,6.1077967,7.43822,5.467889,5.2735257,5.542943,7.6534443,4.9050713,5.273096
259,6.10267,7.4322324,5.1351337,4.8799515,5.774266,7.3866816,4.8294773,5.073054,6.025348,7.250895,5.433174,5.152664,5.50449,7.5172663,4.9188685,5.179407
260,5.9049654,7.3169146,5.1856794,4.7931747,5.699596,7.2494698,4.8045783,5.012917,5.9227853,7.2090874,5.469483,5.077807,5.4261966,7.444881,4.871729,5.0342574
261,5.7886367,7.1078734,5.0864453,4.6684456,5.6392655,7.1047144,4.7580905,4.809031,5.744124,7.0907702,5.365526,4.886486,5.2662077,7.2754116,4.8281603,4.960901
262,5.6690702,7.008809,5.0670958,4.5488586,5.5514183,6.9530854,4.6702886,4.7269163,5.7023587,6.8837237,5.3345466,4.6996665,5.161477,7.0735803,4.7771926,4.8146644
263,5.5449586,6.873852,4.938064,4.4845953,5.40643,6.793539,4.5387816,4.665161,5.5223603,6.756884,5.230276,4.7061605,5.0461025,6.889332,4.651888,4.7553616
264,5.3981237,6.701873,4.882912,4.4666424,5.2288914,6.6721354,4.4940023,4.571962,5.381537,6.5723224,5.18186,4.6124535,4.9433737,6.779009,4.6587543,4.6511016
265,5.285908,6.7004137,4.843156,4.390824,5.104242,6.6825,4.457938,4.581584,5.2379923,6.515286,5.1497636,4.552906,4.795874,6.668894,4.575994,4.6025443
266,5.161641,6.580011,4.9218397,4.4378157,5.0269055,6.522805,4.5363317,4.494426,5.1450095,6.437144,5.2332916,4.543629,4.7303815,6.585898,4.62972,4.616893
267,5.1160235,6.4320836,4.905444,4.2663274,5.00374,6.3710113,4.5527196,4.3976026,5.102934,6.3159046,5.1963696,4.4055405,4.7065887,6.487324,4.6558933,4.4489884
268,5.0540714,6.4058967,4.98224,4.2641973,4.9140997,6.3792825,4.58495,4.485288,5.0799756,6.2381234,5.194631,4.3970013,4.6530466,6.4065943,4.700639,4.4237237
269,5.0169334,6.3039694,4.9258523,4.2172966,4.7702622,6.2938433,4.5903187,4.36332,5.0410132,6.160616,5.2059646,4.3792906,4.6283207,6.321008,4.692111,4.4139376
270,4.943071,6.209023,4.9650044,4.211732,4.73901,6.141659,4.6318107,4.2652225,4.952465,6.1019964,5.288022,4.3174195,4.577866,6.1822424,4.722298,4.3615346
271,4.874413,6.1593056,5.018262,4.1427727,4.6606126,6.121355,4.6971536,4.2566733,4.8590307,6.0582952,5.3227787,4.3065424,4.487334,6.1989393,4.833526,4.3725157
272,4.8125057,6.0566907,5.0789595,4.0773993,4.704295,5.998068,4.760883,4.181607,4.844853,6.0443435,5.4315395,4.241278,4.4187574,6.090578,4.888684,4.3523755
273,4.8225117,5.9354634,5.1021776,4.0594077,4.6877904,5.9610977,4.786105,4.1537123,4.831104,5.9996986,5.487153,4.230123,4.439779,5.9891047,4.850712,4.335223
274,4.883969,5.8947773,5.134253,4.0088186,4.72697,5.88282,4.7940354,4.0803084,4.883901,5.9378276,5.4061055,4.159923,4.48431,5.964292,4.8826294,4.253884
275,4.902329,5.860685,5.1037583,3.925185,4.7093463,5.76008,4.8061976,4.004471,4.9178042,5.8361325,5.412179,4.1239033,4.4964247,5.9300175,4.862549,4.2588468
276,4.8976555,5.7896786,5.070899,3.9549248,4.778089,5.7600985,4.7277207,4.0207963,4.9246573,5.7787266,5.415391,4.064329,4.5234947,5.875631,4.8283086,4.288337
277,4.87424,5.760086,5.100269,3.8930128,4.6950655,5.6527643,4.769926,4.004495,4.867741,5.6188827,5.437265,4.0315504,4.508337,5.775042,4.8848805,4.167761
278,4.82194,5.600717,5.147342,3.8182328,4.6068964,5.5614185,4.819555,3.9699185,4.8030343,5.5576386,5.4783297,3.9470017,4.4092145,5.659676,4.928585,4.132784
279,4.759225,5.4376764,5.189853,3.7353232,4.5242248,5.4460907,4.878604,3.8543835,4.68728,5.4192696,5.4558797,3.8959727,4.335121,5.538618,4.9474654,4.016016
280,4.692537,5.398681,5.2866654,3.7216666,4.517627,5.316708,4.951668,3.757287,4.6599135,5.4051266,5.5342593,3.7356977,4.2280912,5.479857,4.9199543,3.893377
281,4.613474,5.3223357,5.3322167,3.6118343,4.4930234,5.2488523,4.9628153,3.7587361,4.616944,5.3534894,5.6279564,3.6888325,4.218499,5.4029503,4.9706798,3.7879932
282,4.5580688,5.2520394,5.3229046,3.5532763,4.395903,5.224408,5.0108,3.6782148,4.5332723,5.2649517,5.625984,3.6924443,4.1184974,5.3231664,4.9877424,3.7395434
283,4.534427,5.167043,5.349315,3.4122946,4.3762245,5.198553,4.952214,3.5993185,4.508592,5.208617,5.553589,3.623373,4.139674,5.276837,4.981685,3.5993316
284,4.533319,5.057735,5.339544,3.4314444,4.3489447,5.065309,4.8702054,3.5419414,4.4801555,5.129564,5.528651,3.5715969,4.099917,5.207825,4.9177113,3.569913
285,4.4950204,5.012359,5.282742,3.4185002,4.3059916,5.0247755,4.8258405,3.5876272,4.4794216,5.0907946,5.4929132,3.5526023,4.1040273,5.123634,4.932466,3.5428662
286,4.444438,4.929409,5.2208543,3.4504914,4.242559,4.9394493,4.7983346,3.5910501,4.409312,5.0181193,5.440798,3.6463056,4.0610695,5.0216646,4.838986,3.5994935
287,4.4449563,4.850469,5.151533,3.463905,4.1965656,4.8476505,4.7577443,3.588531,4.3422675,4.846346,5.3663826,3.5801053,3.9782567,4.9509683,4.8213015,3.608657
288,4.3187547,4.7718143,5.0011234,3.528302,4.158656,4.738177,4.6040683,3.5628583,4.274969,4.7693515,5.169032,3.6274385,3.954419,4.822215,4.692759,3.6640205
289,4.336676,4.63917,4.8376245,3.467621,4.1081977,4.7029376,4.4588575,3.5591097,4.2930493,4.674891,5.0012336,3.6233196,3.9185288,4.742706,4.5422454,3.5899525
290,4.290934,4.574718,4.752284,3.467056,4.0862956,4.66253,4.357883,3.4868646,4.3003106,4.5775285,4.89748,3.528662,3.9153192,4.6591253,4.455596,3.5390916
291,4.252451,4.490973,4.619384,3.4068792,4.0204253,4.6183786,4.217764,3.4291396,4.227137,4.4706454,4.84221,3.546064,3.8687718,4.600349,4.3476367,3.5191627
292,4.141831,4.491411,4.535269,3.3444688,4.0319066,4.5582848,4.100424,3.399494,4.191657,4.495894,4.719581,3.462551,3.795536,4.5687017,4.2248807,3.5138655
293,4.1176357,4.4916434,4.414776,3.293718,3.9470413,4.471555,4.0366435,3.4466455,4.1315217,4.4404926,4.609504,3.4479313,3.7323592,4.519446,4.120737,3.550899
294,4.0592966,4.435927,4.3145266,3.254442,3.8679476,4.384878,3.9116812,3.342449,4.0513105,4.3492055,4.52837,3.381925,3.63837,4.451723,3.997069,3.4516366
295,3.9704578,4.435867,4.255754,3.2818134,3.8431704,4.3896337,3.8112583,3.3898935,4.005592,4.381101,4.5154443,3.394364,3.6603417,4.418734,3.9202862,3.459464
296,3.9195468,4.382673,4.225866,3.2140093,3.796516,4.352944,3.7876039,3.3425949,3.9641612,4.362248,4.4344287,3.3104148,3.5601845,4.365758,3.8180726,3.4241502
297,3.9260142,4.3381195,4.1527424,3.2241247,3.7528713,4.3042517,3.659582,3.313231,3.876036,4.305179,4.3535194,3.3801694,3.5200796,4.2876787,3.8060722,3.370885
298,3.8178008,4.284695,3.995517,3.1438088,3.6512544,4.1780744,3.5960717,3.2938251,3.8364716,4.2547245,4.237488,3.3376877,3.5066378,4.237256,3.7151108,3.3550506
299,3.77878,4.2054415,3.9431477,3.178924,3.6291192,4.145751,3.5374765,3.2526379,3.7893295,4.1612115,4.148038,3.3171644,3.4522152,4.215417,3.6557238,3.334487
300,3.7594163,4.1357417,3.8446648,3.0862434,3.5849595,4.031849,3.5149684,3.2229564,3.8036256,4.025803,4.143256,3.2004547,3.457039,4.105143,3.6075902,3.2582848
301,3.7136323,4.05946,3.7681499,3.0132856,3.5653996,3.982645,3.4274986,3.1182477,3.7327554,4.004752,4.1107445,3.1681135,3.403689,4.029335,3.552641,3.1878128
302,3.7291992,3.926993,3.6740022,2.9893482,3.528043,3.8620183,3.424847,3.0614347,3.7389853,3.908606,3.9946434,3.1096463,3.379167,3.9933114,3.4792266,3.0990045
303,3.7170608,3.907766,3.6059139,2.8917177,3.525103,3.8082902,3.3502662,2.9297144,3.6802995,3.8091908,3.9074295,3.0341976,3.386259,3.9257562,3.393416,3.0058937
304,3.6536899,3.8384204,3.6392045,2.8628516,3.5535095,3.6997654,3.2881386,2.8765478,3.6677272,3.7532997,3.8554633,2.9800203,3.4026184,3.805853,3.3903542,2.9798179
305,3.65311,3.7981277,3.626876,2.8293514,3.5065627,3.679108,3.2935698,2.777112,3.6680024,3.694836,3.847064,2.9216397,3.3799934,3.7444582,3.3841994,2.949278
306,3.6749084,3.6392348,3.6016235,2.7489512,3.4812605,3.5563397,3.3007932,2.7264788,3.6737874,3.5637317,3.7837844,2.882275,3.3757827,3.5801797,3.3232303,2.9204197
307,3.6490996,3.493331,3.5700526,2.7024806,3.4913757,3.4296148,3.3037512,2.7326415,3.6582668,3.4519775,3.7696412,2.891426,3.3645198,3.5492768,3.3225474,2.8911753
308,3.55116,3.4156525,3.5317373,2.645283,3.4349651,3.3366458,3.233293,2.7027216,3.606308,3.4215076,3.7174268,2.8029242,3.3198738,3.4679904,3.2933383,2.8064609
309,3.5830233,3.384845,3.465591,2.7345083,3.419863,3.3136907,3.1949153,2.7979145,3.5531526,3.3648942,3.6510217,2.853221,3.27284,3.4193301,3.210951,2.9406328
310,3.5796695,3.3333068,3.4093106,2.776522,3.4278557,3.2431471,3.1354442,2.7910657,3.5824125,3.3053377,3.6009526,2.9586735,3.282978,3.3057098,3.1251237,2.9938097
311,3.5670083,3.290473,3.375893,2.8211884,3.365462,3.2011201,3.1185842,2.8531144,3.5775595,3.3006244,3.5365303,2.9733152,3.2818573,3.299903,3.047398,3.0495973
312,3.52889,3.2725592,3.32627,2.8443115,3.4001455,3.2019236,3.0579882,2.9842625,3.5649242,3.254116,3.5195167,3.047432,3.2591808,3.2938576,3.0609019,3.093214
313,3.4933753,3.2599678,3.2828867,2.8888829,3.341329,3.2097313,2.9865701,2.9505935,3.5204127,3.268985,3.4380534,3.0615327,3.1845489,3.3523254,3.0165284,3.0620375
314,3.415173,3.327339,3.2415524,2.9189847,3.295473,3.2591739,2.9474297,3.0052428,3.4484403,3.3125577,3.3765295,3.0530434,3.1118467,3.3595898,2.9584074,3.091566
315,3.3809216,3.3349342,3.1460457,2.9443283,3.2791717,3.2742507,2.8434246,3.060461,3.4094074,3.2903836,3.3092647,3.1073403,3.0553682,3.415783,2.8044696,3.145371
316,3.3589337,3.3620992,3.097181,2.9894102,3.2510428,3.2617178,2.7754533,3.0942507,3.4133055,3.3244238,3.2626612,3.1541104,3.0272572,3.3919432,2.8351135,3.151063
317,3.3451393,3.3217647,3.0536666,2.9957798,3.2055862,3.302131,2.7799122,3.1144967,3.3368597,3.3368583,3.1949244,3.1121597,3.0078504,3.3470664,2.8317318,3.164239
318,3.3101194,3.2915854,3.0135527,2.95188,3.1798136,3.3039377,2.7317734,3.101522,3.3378854,3.335058,3.1886623,3.1306891,2.9722893,3.3426862,2.836347,3.1544063
